STROKE 1
28 259 1777212291.500000
28 259 1777212291.511000
28 259 1777212291.527000
27 259 1777212291.544000
26 259 1777212291.560000
24 258 1777212291.577000
20 253 1777212291.593000
16 248 1777212291.610000
15 245 1777212291.627000
13 237 1777212291.644000
12 229 1777212291.660000
14 219 1777212291.677000
21 208 1777212291.694000
33 199 1777212291.711000
54 194 1777212291.727000
67 195 1777212291.744000
75 199 1777212291.762000
78 202 1777212291.777000
79 213 1777212291.794000
79 230 1777212291.811000
74 245 1777212291.828000
67 257 1777212291.844000
61 263 1777212291.861000
58 265 1777212291.878000
49 266 1777212291.894000
38 265 1777212291.911000
29 264 1777212291.928000
24 263 1777212291.945000
21 262 1777212291.962000
18 261 1777212291.978000
18 261 1777212291.995000

STROKE 2
86 246 1777212292.147000
86 246 1777212292.163000
86 245 1777212292.179000
86 242 1777212292.196000
86 240 1777212292.213000
85 232 1777212292.229000
89 219 1777212292.246000
100 205 1777212292.262000
112 197 1777212292.279000
130 194 1777212292.296000
139 198 1777212292.313000
144 205 1777212292.330000
146 210 1777212292.346000
146 223 1777212292.363000
141 237 1777212292.380000
134 250 1777212292.396000
126 261 1777212292.413000
120 268 1777212292.430000
118 273 1777212292.447000

STROKE 3
130 278 1777212292.625000
130 277 1777212292.632000
130 277 1777212292.648000
130 277 1777212292.665000
130 277 1777212292.681000
130 280 1777212292.697000
128 293 1777212292.714000
124 316 1777212292.731000
123 338 1777212292.748000
125 354 1777212292.765000
130 357 1777212292.782000
132 357 1777212292.798000
138 357 1777212292.814000
147 354 1777212292.831000
163 342 1777212292.848000
176 325 1777212292.865000

STROKE 4
197 260 1777212293.020000
197 260 1777212293.032000
197 260 1777212293.048000
196 260 1777212293.066000
195 260 1777212293.082000
191 260 1777212293.099000
188 260 1777212293.115000
181 259 1777212293.132000
173 256 1777212293.149000
168 251 1777212293.165000
164 243 1777212293.182000
163 229 1777212293.199000
167 216 1777212293.216000
180 205 1777212293.234000
196 198 1777212293.249000
213 197 1777212293.266000
227 200 1777212293.282000
235 205 1777212293.299000
240 212 1777212293.316000
240 224 1777212293.333000
240 230 1777212293.349000
235 243 1777212293.366000
227 253 1777212293.383000
218 259 1777212293.400000
210 261 1777212293.416000
197 261 1777212293.433000
187 259 1777212293.449000
181 258 1777212293.467000
179 257 1777212293.484000
179 256 1777212293.500000

STROKE 5
231 238 1777212293.619000
231 237 1777212293.634000
232 235 1777212293.652000
234 230 1777212293.668000
235 227 1777212293.685000
238 220 1777212293.701000
244 211 1777212293.717000
254 200 1777212293.734000
264 193 1777212293.751000
279 187 1777212293.767000
284 188 1777212293.785000
286 189 1777212293.801000
289 198 1777212293.818000
290 214 1777212293.835000
289 229 1777212293.851000
286 242 1777212293.868000
280 256 1777212293.885000
275 263 1777212293.901000

STROKE 6
187 353 1777212294.121000
187 352 1777212294.137000
186 351 1777212294.152000
182 348 1777212294.169000
176 343 1777212294.186000
171 336 1777212294.202000
167 327 1777212294.219000
166 318 1777212294.236000
167 305 1777212294.252000
172 293 1777212294.269000
181 285 1777212294.286000
195 276 1777212294.303000
215 274 1777212294.320000
231 275 1777212294.336000
242 281 1777212294.353000
250 289 1777212294.369000
253 297 1777212294.387000
253 302 1777212294.404000
252 317 1777212294.420000
244 333 1777212294.436000
233 344 1777212294.453000
221 350 1777212294.470000
208 352 1777212294.487000
197 352 1777212294.503000
189 351 1777212294.521000
187 350 1777212294.537000
186 350 1777212294.553000

STROKE 7
248 331 1777212294.680000
248 330 1777212294.706000
248 330 1777212294.722000
249 328 1777212294.738000
250 326 1777212294.754000
251 324 1777212294.771000
254 319 1777212294.787000
264 310 1777212294.804000
281 302 1777212294.821000
296 300 1777212294.838000
301 301 1777212294.855000
312 311 1777212294.871000
315 323 1777212294.888000
315 339 1777212294.904000
314 355 1777212294.921000
312 371 1777212294.938000
309 383 1777212294.956000

