STROKE 1
66 290 1777088579.023000
66 290 1777088579.046000
66 290 1777088579.061000
65 290 1777088579.079000
62 289 1777088579.094000
58 286 1777088579.112000
55 285 1777088579.128000
52 282 1777088579.145000
46 275 1777088579.161000
43 271 1777088579.178000
40 261 1777088579.194000
43 248 1777088579.211000
47 241 1777088579.228000
60 229 1777088579.245000
72 221 1777088579.261000
84 219 1777088579.278000
89 220 1777088579.294000
93 222 1777088579.312000
101 231 1777088579.328000
106 245 1777088579.345000
106 254 1777088579.362000
102 270 1777088579.378000
99 276 1777088579.395000
91 286 1777088579.413000
87 290 1777088579.430000
79 293 1777088579.445000
71 292 1777088579.462000
67 290 1777088579.479000
61 284 1777088579.496000
59 280 1777088579.512000

STROKE 2
109 272 1777088579.654000
109 272 1777088579.664000
109 272 1777088579.681000
108 271 1777088579.696000
107 270 1777088579.714000
107 268 1777088579.730000
106 262 1777088579.747000
106 258 1777088579.763000
107 247 1777088579.780000
109 242 1777088579.797000
116 230 1777088579.813000
120 225 1777088579.831000
131 218 1777088579.847000
147 216 1777088579.864000
152 218 1777088579.880000
160 227 1777088579.897000
162 232 1777088579.914000
165 244 1777088579.931000
164 251 1777088579.947000
160 265 1777088579.964000
151 277 1777088579.982000
145 282 1777088579.998000
134 287 1777088580.018000
128 288 1777088580.031000
117 285 1777088580.050000
112 283 1777088580.065000
106 278 1777088580.081000
104 275 1777088580.098000
103 272 1777088580.115000

STROKE 3
144 299 1777088580.339000
143 298 1777088580.366000
142 296 1777088580.383000
141 295 1777088580.400000
137 293 1777088580.416000
130 294 1777088580.433000
124 296 1777088580.449000
112 305 1777088580.466000
106 310 1777088580.483000
99 327 1777088580.499000
97 337 1777088580.516000
98 367 1777088580.533000
102 376 1777088580.551000
113 386 1777088580.567000
125 387 1777088580.583000
132 384 1777088580.600000
145 375 1777088580.616000
151 368 1777088580.633000
160 353 1777088580.650000
162 346 1777088580.667000
163 334 1777088580.683000
161 324 1777088580.700000
158 319 1777088580.717000
153 310 1777088580.734000
151 307 1777088580.750000
148 302 1777088580.767000
147 301 1777088580.784000

STROKE 4
212 306 1777088581.080000
211 306 1777088581.102000
211 307 1777088581.118000
211 307 1777088581.135000
209 308 1777088581.152000
208 308 1777088581.168000
203 307 1777088581.185000
197 302 1777088581.203000
194 299 1777088581.218000
187 288 1777088581.235000
185 283 1777088581.252000
184 271 1777088581.269000
186 265 1777088581.286000
193 255 1777088581.303000
197 251 1777088581.319000
208 246 1777088581.336000
215 248 1777088581.353000
219 251 1777088581.369000
226 261 1777088581.387000
229 267 1777088581.403000
233 275 1777088581.419000
234 277 1777088581.436000
235 280 1777088581.453000
236 281 1777088581.470000
237 282 1777088581.486000
236 283 1777088581.504000
236 282 1777088581.520000
235 278 1777088581.536000
235 274 1777088581.553000
238 262 1777088581.570000
240 256 1777088581.587000
246 245 1777088581.604000
249 242 1777088581.621000
254 239 1777088581.637000
259 242 1777088581.654000
261 246 1777088581.670000
264 260 1777088581.687000
266 268 1777088581.704000
266 280 1777088581.720000
266 284 1777088581.737000
266 288 1777088581.754000
266 290 1777088581.771000
266 290 1777088581.788000
267 286 1777088581.804000
269 282 1777088581.821000
277 267 1777088581.838000
283 259 1777088581.854000
296 247 1777088581.871000
306 241 1777088581.889000
310 239 1777088581.904000
317 240 1777088581.921000
320 242 1777088581.938000
325 249 1777088581.955000
327 254 1777088581.972000
330 267 1777088581.988000
330 277 1777088582.006000
330 280 1777088582.022000

STROKE 5
315 238 1777088582.123000
315 238 1777088582.140000
313 238 1777088582.156000
310 237 1777088582.173000
299 235 1777088582.189000
282 229 1777088582.206000
272 224 1777088582.223000
254 212 1777088582.239000
242 200 1777088582.256000
231 180 1777088582.272000
227 168 1777088582.289000
228 146 1777088582.308000
232 136 1777088582.324000
248 121 1777088582.339000
277 109 1777088582.357000
291 106 1777088582.373000
315 107 1777088582.390000
323 111 1777088582.407000
337 126 1777088582.423000
342 139 1777088582.440000
347 152 1777088582.457000

STROKE 6
354 248 1777088582.682000
354 248 1777088582.709000
354 248 1777088582.725000
354 248 1777088582.742000
354 249 1777088582.758000

STROKE 7
358 299 1777088582.859000
358 299 1777088582.875000
358 299 1777088582.892000
358 299 1777088582.908000
358 299 1777088582.925000

