STROKE 1
36 216 1777214691.983000
35 216 1777214692.004000
35 215 1777214692.021000
34 216 1777214692.036000
32 219 1777214692.053000
29 232 1777214692.069000
29 249 1777214692.086000
34 262 1777214692.103000
42 270 1777214692.120000
55 273 1777214692.136000
62 270 1777214692.153000
64 269 1777214692.169000
66 267 1777214692.180000

STROKE 2
93 218 1777214692.287000
93 218 1777214692.304000
94 218 1777214692.320000
96 218 1777214692.336000
99 222 1777214692.353000
100 226 1777214692.370000
102 237 1777214692.387000
102 250 1777214692.404000
95 262 1777214692.420000
87 270 1777214692.437000
77 274 1777214692.454000
64 274 1777214692.470000
57 273 1777214692.487000
52 269 1777214692.505000
51 267 1777214692.521000
49 262 1777214692.537000
48 256 1777214692.554000
50 251 1777214692.571000
57 246 1777214692.587000
71 243 1777214692.604000
85 246 1777214692.621000
91 249 1777214692.639000
94 252 1777214692.654000

STROKE 3
138 266 1777214692.747000
138 266 1777214692.756000
138 266 1777214692.772000
138 266 1777214692.788000
138 266 1777214692.805000
137 266 1777214692.823000
136 266 1777214692.839000
133 266 1777214692.855000
126 264 1777214692.872000
121 261 1777214692.888000
116 255 1777214692.905000
114 248 1777214692.922000
115 243 1777214692.939000
125 230 1777214692.956000
142 220 1777214692.972000
155 218 1777214692.989000
161 218 1777214693.005000
163 220 1777214693.022000
165 222 1777214693.039000
165 226 1777214693.056000
165 229 1777214693.074000
165 235 1777214693.089000
164 243 1777214693.106000
164 252 1777214693.123000
166 261 1777214693.139000
171 267 1777214693.156000
179 270 1777214693.173000
187 271 1777214693.190000

STROKE 4
216 218 1777214693.295000
216 218 1777214693.307000
216 218 1777214693.323000
216 218 1777214693.340000
217 218 1777214693.357000
219 221 1777214693.373000
221 225 1777214693.390000
223 235 1777214693.407000
221 248 1777214693.423000
213 259 1777214693.440000
202 266 1777214693.457000
189 269 1777214693.473000
172 270 1777214693.490000
168 271 1777214693.508000
167 271 1777214693.524000

STROKE 5
153 340 1777214693.735000
152 340 1777214693.742000
149 340 1777214693.758000
142 341 1777214693.775000
133 341 1777214693.791000
124 340 1777214693.809000
120 339 1777214693.825000
115 335 1777214693.841000
112 331 1777214693.858000
112 323 1777214693.874000
124 307 1777214693.891000
145 294 1777214693.908000
160 290 1777214693.925000
168 290 1777214693.943000
170 290 1777214693.958000
174 294 1777214693.975000
176 300 1777214693.992000
178 310 1777214694.008000
179 320 1777214694.025000
180 330 1777214694.042000
185 341 1777214694.059000
192 347 1777214694.076000
196 349 1777214694.092000
209 349 1777214694.109000
225 336 1777214694.126000
238 316 1777214694.142000
242 304 1777214694.159000
243 293 1777214694.176000
243 292 1777214694.192000
243 292 1777214694.209000
242 292 1777214694.226000
242 292 1777214694.243000
242 292 1777214694.259000
242 292 1777214694.276000
242 293 1777214694.294000
242 294 1777214694.310000
240 307 1777214694.326000
235 318 1777214694.343000
231 324 1777214694.360000
224 330 1777214694.376000
213 335 1777214694.393000
199 338 1777214694.410000
193 337 1777214694.426000
192 337 1777214694.443000

