STROKE 1
87 321 1775278484.949000
86 321 1775278484.958000
85 320 1775278484.974000
83 318 1775278484.991000
78 315 1775278485.007000
75 312 1775278485.024000
69 306 1775278485.040000
67 301 1775278485.057000
67 287 1775278485.074000
74 269 1775278485.091000
80 261 1775278485.107000
96 244 1775278485.124000
101 242 1775278485.140000
106 240 1775278485.157000
108 240 1775278485.174000
112 241 1775278485.190000
114 245 1775278485.208000
123 261 1775278485.224000
128 271 1775278485.241000
138 288 1775278485.257000
144 296 1775278485.275000
158 307 1775278485.291000
173 310 1775278485.308000
180 309 1775278485.324000

STROKE 2
190 219 1775278485.396000
190 219 1775278485.408000
190 219 1775278485.426000
190 218 1775278485.443000
190 218 1775278485.458000
190 218 1775278485.474000
190 221 1775278485.491000
193 232 1775278485.508000
194 249 1775278485.526000
193 258 1775278485.541000
188 274 1775278485.559000
184 280 1775278485.575000
176 289 1775278485.592000

STROKE 3
180 302 1775278485.777000
179 302 1775278485.794000
179 302 1775278485.809000
179 302 1775278485.827000
179 302 1775278485.843000
179 303 1775278485.859000
179 305 1775278485.876000
179 312 1775278485.892000
178 318 1775278485.910000
176 334 1775278485.926000
174 342 1775278485.943000
167 361 1775278485.959000
163 371 1775278485.976000
149 392 1775278485.993000
144 395 1775278486.010000
134 396 1775278486.026000
122 389 1775278486.043000
117 379 1775278486.059000
112 358 1775278486.077000

STROKE 4
226 216 1775278486.347000
226 216 1775278486.362000
226 216 1775278486.378000
226 216 1775278486.396000
225 217 1775278486.411000
225 218 1775278486.428000
224 226 1775278486.444000
224 242 1775278486.461000
226 251 1775278486.478000
230 266 1775278486.494000
234 272 1775278486.511000
243 279 1775278486.527000
248 278 1775278486.544000

STROKE 5
290 219 1775278486.624000
290 219 1775278486.646000
290 219 1775278486.662000
290 219 1775278486.678000
290 219 1775278486.695000
292 222 1775278486.711000
294 226 1775278486.728000
297 236 1775278486.745000
298 243 1775278486.762000
298 259 1775278486.778000
296 268 1775278486.795000
287 282 1775278486.812000
278 290 1775278486.829000
264 291 1775278486.845000
258 290 1775278486.862000
247 283 1775278486.879000
242 272 1775278486.897000
240 267 1775278486.913000
242 256 1775278486.929000
244 252 1775278486.946000
250 248 1775278486.962000
254 248 1775278486.979000
264 253 1775278486.996000
269 258 1775278487.013000
275 269 1775278487.029000
277 275 1775278487.046000
277 283 1775278487.063000

STROKE 6
290 217 1775278487.212000
290 217 1775278487.231000
290 216 1775278487.248000
288 216 1775278487.264000
287 216 1775278487.280000
281 213 1775278487.297000
277 211 1775278487.313000
265 202 1775278487.330000
259 195 1775278487.347000
248 173 1775278487.363000
244 160 1775278487.380000
238 129 1775278487.397000
238 120 1775278487.414000
240 108 1775278487.430000
243 104 1775278487.447000
256 101 1775278487.464000
265 102 1775278487.481000
290 111 1775278487.497000
311 125 1775278487.514000
319 133 1775278487.531000
330 148 1775278487.547000

STROKE 7
332 234 1775278487.680000
332 234 1775278487.699000
332 234 1775278487.716000
332 234 1775278487.732000
332 234 1775278487.748000

STROKE 8
333 279 1775278487.836000
333 279 1775278487.848000
333 279 1775278487.865000
333 280 1775278487.882000

