STROKE 1
45 294 1776875496.425000
45 294 1776875496.444000
45 294 1776875496.461000
45 293 1776875496.478000
45 293 1776875496.495000
46 293 1776875496.511000
46 292 1776875496.527000
50 291 1776875496.544000
55 290 1776875496.562000
58 291 1776875496.578000
64 296 1776875496.594000
67 300 1776875496.611000
66 312 1776875496.629000
64 318 1776875496.645000
56 325 1776875496.661000
51 326 1776875496.678000
39 324 1776875496.695000
34 320 1776875496.711000
25 308 1776875496.729000
22 300 1776875496.745000
24 282 1776875496.762000
29 272 1776875496.779000
44 255 1776875496.795000
52 250 1776875496.812000
68 245 1776875496.828000
75 245 1776875496.846000
93 250 1776875496.862000
101 254 1776875496.879000

STROKE 2
114 260 1776875496.999000
114 259 1776875497.013000
114 259 1776875497.029000
113 259 1776875497.047000
112 259 1776875497.063000
112 261 1776875497.080000
108 268 1776875497.096000
106 274 1776875497.113000
104 291 1776875497.130000
106 305 1776875497.146000
108 310 1776875497.163000
111 314 1776875497.180000

STROKE 3
157 246 1776875497.305000
157 245 1776875497.332000
157 245 1776875497.348000
157 245 1776875497.364000
159 248 1776875497.380000
164 255 1776875497.398000
167 262 1776875497.414000
171 277 1776875497.431000
171 285 1776875497.448000
168 299 1776875497.464000
164 304 1776875497.481000
149 314 1776875497.498000
132 316 1776875497.516000
125 316 1776875497.531000
114 313 1776875497.548000
109 311 1776875497.565000

STROKE 4
159 255 1776875497.696000
159 255 1776875497.717000
159 255 1776875497.734000
159 255 1776875497.750000
158 256 1776875497.766000
154 260 1776875497.783000
149 267 1776875497.800000
145 270 1776875497.815000
138 275 1776875497.832000
134 277 1776875497.849000
127 277 1776875497.866000
125 277 1776875497.882000
123 276 1776875497.900000

STROKE 5
178 293 1776875498.036000
178 293 1776875498.051000
178 293 1776875498.067000
178 293 1776875498.084000
177 293 1776875498.100000
176 292 1776875498.117000
176 291 1776875498.134000
174 284 1776875498.170000
177 274 1776875498.184000
179 269 1776875498.201000
185 259 1776875498.218000
190 253 1776875498.234000
193 250 1776875498.251000
199 247 1776875498.267000
203 246 1776875498.284000
210 248 1776875498.301000
213 250 1776875498.318000
222 259 1776875498.334000
228 270 1776875498.352000
230 276 1776875498.368000
233 287 1776875498.385000
234 292 1776875498.401000
237 301 1776875498.419000

STROKE 6
293 302 1776875498.521000
293 302 1776875498.535000
293 302 1776875498.553000
293 302 1776875498.569000
293 302 1776875498.585000
291 302 1776875498.603000
286 303 1776875498.619000
281 303 1776875498.636000
269 301 1776875498.652000
264 299 1776875498.669000
256 296 1776875498.686000
253 290 1776875498.702000
254 286 1776875498.720000
261 276 1776875498.736000
266 272 1776875498.753000
275 265 1776875498.769000
277 262 1776875498.786000
280 260 1776875498.803000
280 259 1776875498.820000
277 255 1776875498.836000
267 249 1776875498.853000
258 243 1776875498.870000
234 224 1776875498.886000
228 216 1776875498.903000
221 195 1776875498.920000
222 182 1776875498.937000
231 159 1776875498.954000
250 146 1776875498.971000
261 144 1776875498.987000
282 144 1776875499.004000
292 147 1776875499.020000
306 160 1776875499.037000
310 170 1776875499.054000
315 192 1776875499.070000

