STROKE 1
88 264 1775196025.705000
88 264 1775196025.720000
88 262 1775196025.735000
88 261 1775196025.752000
90 257 1775196025.768000
93 256 1775196025.785000
103 255 1775196025.802000
116 262 1775196025.818000
121 268 1775196025.835000
125 280 1775196025.852000
124 286 1775196025.869000
117 294 1775196025.885000
109 295 1775196025.902000
90 294 1775196025.919000
78 290 1775196025.935000
58 277 1775196025.952000
50 269 1775196025.969000
45 252 1775196025.985000
46 243 1775196026.003000
57 226 1775196026.019000
66 219 1775196026.036000
88 214 1775196026.052000
100 215 1775196026.069000
113 219 1775196026.086000

STROKE 2
182 281 1775196026.235000
181 280 1775196026.253000
181 279 1775196026.271000
179 277 1775196026.286000
179 277 1775196026.303000
180 275 1775196026.320000
182 274 1775196026.337000
189 272 1775196026.353000
193 272 1775196026.370000
202 274 1775196026.386000
208 279 1775196026.404000
209 282 1775196026.420000
209 285 1775196026.437000
203 290 1775196026.453000
190 291 1775196026.471000
181 290 1775196026.487000
171 286 1775196026.504000
155 272 1775196026.521000
149 254 1775196026.537000
152 244 1775196026.554000
165 226 1775196026.570000
173 221 1775196026.587000
199 214 1775196026.604000
208 215 1775196026.621000
224 223 1775196026.637000
229 228 1775196026.654000
236 238 1775196026.671000
237 242 1775196026.688000
239 253 1775196026.704000
239 259 1775196026.721000
236 272 1775196026.738000
234 279 1775196026.755000
229 296 1775196026.772000
226 315 1775196026.788000
227 325 1775196026.804000
229 335 1775196026.822000
236 355 1775196026.838000
250 374 1775196026.855000
259 383 1775196026.872000

