STROKE 1
95 229 1777120880.896000
95 228 1777120880.906000
94 225 1777120880.922000
93 223 1777120880.939000
91 219 1777120880.955000
89 219 1777120880.972000
84 218 1777120880.988000
82 218 1777120881.004000
78 219 1777120881.021000
77 219 1777120881.038000
77 221 1777120881.054000
79 222 1777120881.072000
90 226 1777120881.088000
98 229 1777120881.105000
111 235 1777120881.121000
116 238 1777120881.139000
120 245 1777120881.155000
120 248 1777120881.173000
116 255 1777120881.188000
105 263 1777120881.206000
97 266 1777120881.222000
77 270 1777120881.239000
67 271 1777120881.255000
51 270 1777120881.272000
42 268 1777120881.289000
37 264 1777120881.306000
38 261 1777120881.323000
40 254 1777120881.339000
49 248 1777120881.356000
54 246 1777120881.373000
61 245 1777120881.389000
64 246 1777120881.407000
70 252 1777120881.423000
73 258 1777120881.440000
77 281 1777120881.456000
78 294 1777120881.474000
79 319 1777120881.490000
80 337 1777120881.506000
81 344 1777120881.523000

STROKE 2
93 208 1777120881.686000
93 208 1777120881.708000
92 207 1777120881.725000
91 206 1777120881.741000
88 205 1777120881.757000
86 204 1777120881.774000
80 201 1777120881.791000
77 198 1777120881.808000
68 189 1777120881.824000
63 183 1777120881.841000
57 168 1777120881.857000
56 154 1777120881.874000
56 143 1777120881.891000
66 130 1777120881.908000
74 125 1777120881.925000
90 117 1777120881.941000
98 116 1777120881.958000
111 116 1777120881.975000
121 122 1777120881.992000
124 126 1777120882.008000
126 143 1777120882.025000
125 155 1777120882.042000
118 178 1777120882.058000
114 189 1777120882.075000
104 203 1777120882.092000
93 209 1777120882.110000
88 210 1777120882.126000

STROKE 3
167 283 1777120882.424000
166 283 1777120882.444000
166 282 1777120882.461000
163 276 1777120882.477000
161 271 1777120882.494000
157 261 1777120882.510000
155 252 1777120882.527000
155 249 1777120882.544000
155 242 1777120882.560000
157 239 1777120882.577000
162 232 1777120882.594000
166 228 1777120882.611000
181 221 1777120882.627000
188 221 1777120882.644000
201 225 1777120882.661000
209 234 1777120882.677000
212 240 1777120882.694000
214 253 1777120882.711000
215 259 1777120882.728000
215 271 1777120882.744000
214 275 1777120882.762000
214 278 1777120882.778000

STROKE 4
165 366 1777120883.000000
164 365 1777120883.014000
163 365 1777120883.031000
160 362 1777120883.046000
157 359 1777120883.063000
153 351 1777120883.079000
151 346 1777120883.096000
151 335 1777120883.112000
154 324 1777120883.129000
157 318 1777120883.146000
165 310 1777120883.162000
171 307 1777120883.180000
190 303 1777120883.196000
198 304 1777120883.213000
211 310 1777120883.229000
221 318 1777120883.246000
226 325 1777120883.263000
233 341 1777120883.279000
235 349 1777120883.296000

