STROKE 1
90 208 1775278812.903000
89 208 1775278812.916000
89 208 1775278812.933000
88 208 1775278812.949000
87 208 1775278812.965000
82 212 1775278812.981000
78 215 1775278812.997000
72 226 1775278813.014000
69 233 1775278813.031000
70 248 1775278813.047000
74 256 1775278813.064000
87 270 1775278813.081000
101 280 1775278813.098000
117 283 1775278813.114000
123 281 1775278813.132000
128 277 1775278813.148000

STROKE 2
165 209 1775278813.232000
165 209 1775278813.250000
165 209 1775278813.265000
165 210 1775278813.283000
166 212 1775278813.298000
169 220 1775278813.315000
171 227 1775278813.331000
172 243 1775278813.348000
171 251 1775278813.365000
165 266 1775278813.381000
160 272 1775278813.399000
143 284 1775278813.415000
136 285 1775278813.432000
131 285 1775278813.449000

STROKE 3
154 211 1775278813.600000
153 211 1775278813.616000
149 213 1775278813.633000
142 221 1775278813.649000
138 226 1775278813.666000
130 238 1775278813.683000
128 246 1775278813.699000
128 263 1775278813.716000
131 272 1775278813.733000

STROKE 4
158 294 1775278813.935000
157 293 1775278813.951000
154 292 1775278813.968000
148 290 1775278813.984000
138 289 1775278814.002000
131 290 1775278814.017000
116 297 1775278814.034000
109 303 1775278814.051000
102 310 1775278814.067000
91 337 1775278814.084000
92 357 1775278814.100000
94 365 1775278814.118000
102 376 1775278814.134000
108 379 1775278814.151000
125 381 1775278814.167000
136 379 1775278814.184000
155 370 1775278814.201000
171 354 1775278814.218000
176 345 1775278814.234000
179 328 1775278814.252000
178 321 1775278814.268000
171 307 1775278814.284000
166 300 1775278814.302000
155 290 1775278814.318000

