STROKE 1
67 321 1776010806.634000
67 321 1776010806.648000
67 321 1776010806.666000
66 321 1776010806.682000
65 321 1776010806.698000
62 321 1776010806.715000
61 320 1776010806.732000
55 316 1776010806.748000
49 306 1776010806.766000
46 298 1776010806.782000
43 277 1776010806.798000
45 265 1776010806.815000
54 237 1776010806.832000
59 231 1776010806.849000
68 225 1776010806.865000
72 224 1776010806.882000
81 228 1776010806.899000
86 233 1776010806.916000
98 248 1776010806.932000
106 267 1776010806.949000
109 278 1776010806.965000
111 296 1776010806.982000
112 304 1776010806.999000
112 318 1776010807.016000
113 324 1776010807.033000

STROKE 2
184 313 1776010807.184000
184 313 1776010807.201000
183 314 1776010807.217000
182 315 1776010807.233000
181 316 1776010807.250000
178 317 1776010807.266000
175 316 1776010807.283000
168 312 1776010807.300000
159 302 1776010807.317000
155 296 1776010807.333000
148 280 1776010807.350000
147 271 1776010807.367000
152 246 1776010807.383000
158 237 1776010807.400000
171 227 1776010807.417000
179 224 1776010807.434000
194 225 1776010807.450000
208 234 1776010807.467000
214 242 1776010807.484000
220 262 1776010807.501000
220 274 1776010807.517000
214 297 1776010807.534000
210 306 1776010807.551000
200 318 1776010807.567000
195 321 1776010807.584000
183 322 1776010807.601000
169 314 1776010807.618000
162 307 1776010807.634000
152 286 1776010807.651000
150 274 1776010807.668000
151 254 1776010807.685000
153 247 1776010807.701000
158 242 1776010807.718000
166 246 1776010807.735000
171 254 1776010807.751000
180 277 1776010807.768000
183 288 1776010807.785000
185 298 1776010807.801000

STROKE 3
170 216 1776010807.939000
169 216 1776010807.952000
168 216 1776010807.969000
166 216 1776010807.986000
161 217 1776010808.002000
155 217 1776010808.019000
152 217 1776010808.035000
142 211 1776010808.052000
136 206 1776010808.069000
123 190 1776010808.086000
118 179 1776010808.103000
113 144 1776010808.119000
117 128 1776010808.136000
138 101 1776010808.153000
166 83 1776010808.170000
180 78 1776010808.186000
202 77 1776010808.203000
212 79 1776010808.219000
230 93 1776010808.236000
238 105 1776010808.253000
249 138 1776010808.270000

