STROKE 1
44 211 1776604007.600000
44 211 1776604007.611000
44 211 1776604007.627000
43 212 1776604007.646000
41 219 1776604007.663000
41 225 1776604007.680000
44 243 1776604007.696000
48 252 1776604007.713000
59 266 1776604007.730000
66 270 1776604007.747000
72 274 1776604007.761000

STROKE 2
110 223 1776604007.861000
110 222 1776604007.881000
110 222 1776604007.898000
110 222 1776604007.915000
110 222 1776604007.931000
111 224 1776604007.947000
111 225 1776604007.964000
112 230 1776604007.981000
113 234 1776604007.998000
111 244 1776604008.014000
109 248 1776604008.031000
102 257 1776604008.048000
97 261 1776604008.065000
87 266 1776604008.081000
82 267 1776604008.098000
75 270 1776604008.115000
72 271 1776604008.131000

STROKE 3
148 279 1776604008.374000
148 279 1776604008.399000
147 278 1776604008.416000
146 277 1776604008.432000
142 271 1776604008.449000
140 266 1776604008.466000
137 253 1776604008.482000
137 244 1776604008.500000
141 229 1776604008.516000
150 218 1776604008.533000
160 213 1776604008.549000
173 216 1776604008.566000
178 222 1776604008.583000
184 236 1776604008.599000
186 242 1776604008.616000
188 249 1776604008.633000
189 253 1776604008.650000
189 254 1776604008.666000
189 252 1776604008.683000
190 250 1776604008.700000
196 238 1776604008.717000
200 230 1776604008.734000
209 216 1776604008.750000
213 212 1776604008.767000
221 208 1776604008.784000
227 212 1776604008.800000
230 217 1776604008.818000
236 235 1776604008.834000
237 247 1776604008.851000

STROKE 4
184 302 1776604009.051000
184 302 1776604009.069000
184 301 1776604009.085000
185 299 1776604009.101000
186 298 1776604009.118000
190 294 1776604009.135000
194 294 1776604009.151000
206 293 1776604009.168000
213 294 1776604009.185000
224 301 1776604009.201000
228 307 1776604009.218000
233 320 1776604009.235000
230 337 1776604009.252000
222 352 1776604009.268000
205 364 1776604009.285000
196 367 1776604009.302000
179 368 1776604009.319000
172 366 1776604009.335000
164 359 1776604009.352000
163 350 1776604009.370000
163 345 1776604009.385000
175 334 1776604009.402000
184 330 1776604009.419000
206 328 1776604009.436000
217 330 1776604009.452000
234 336 1776604009.469000
243 340 1776604009.486000
250 344 1776604009.502000

