STROKE 1
55 224 1777119945.338000
55 223 1777119945.347000
54 222 1777119945.361000
54 221 1777119945.378000
54 217 1777119945.393000
56 213 1777119945.411000
58 211 1777119945.427000
66 207 1777119945.444000
71 207 1777119945.461000
83 209 1777119945.477000
89 213 1777119945.494000
97 224 1777119945.510000
99 231 1777119945.528000
96 249 1777119945.544000
86 267 1777119945.563000
78 274 1777119945.577000
58 285 1777119945.594000
51 286 1777119945.611000
43 285 1777119945.627000
42 285 1777119945.644000
40 284 1777119945.661000

STROKE 2
90 246 1777119945.808000
90 245 1777119945.830000
90 241 1777119945.846000
91 238 1777119945.863000
96 230 1777119945.879000
100 226 1777119945.895000
110 218 1777119945.912000
117 215 1777119945.929000
128 213 1777119945.946000
134 215 1777119945.962000
148 228 1777119945.979000
154 248 1777119945.996000
155 259 1777119946.013000
157 277 1777119946.029000
157 285 1777119946.046000
157 291 1777119946.063000

STROKE 3
227 279 1777119946.189000
226 279 1777119946.216000
225 279 1777119946.231000
224 279 1777119946.248000
218 277 1777119946.263000
208 273 1777119946.280000
203 269 1777119946.297000
194 258 1777119946.313000
190 251 1777119946.330000
186 237 1777119946.347000
187 230 1777119946.364000
196 212 1777119946.380000
202 208 1777119946.397000
213 204 1777119946.415000
224 205 1777119946.430000
230 208 1777119946.447000
238 218 1777119946.464000
241 225 1777119946.481000
243 241 1777119946.497000
242 248 1777119946.515000
238 257 1777119946.531000
231 259 1777119946.548000
227 258 1777119946.564000
219 249 1777119946.581000
215 241 1777119946.598000
210 223 1777119946.614000
209 215 1777119946.631000
209 203 1777119946.648000
210 196 1777119946.665000
211 195 1777119946.681000
213 194 1777119946.698000
218 195 1777119946.715000
228 202 1777119946.732000
235 207 1777119946.749000
250 222 1777119946.765000
258 230 1777119946.782000
274 249 1777119946.799000
288 265 1777119946.815000
294 272 1777119946.833000

STROKE 4
190 381 1777119947.063000
190 381 1777119947.086000
189 380 1777119947.100000
188 380 1777119947.117000
182 378 1777119947.133000
179 375 1777119947.150000
170 368 1777119947.167000
163 354 1777119947.183000
161 346 1777119947.200000
163 328 1777119947.217000
166 319 1777119947.233000
185 300 1777119947.250000
210 292 1777119947.267000
222 291 1777119947.283000
242 293 1777119947.300000
248 296 1777119947.317000
257 307 1777119947.333000
259 313 1777119947.350000
260 328 1777119947.367000
254 345 1777119947.384000
248 354 1777119947.400000
234 368 1777119947.417000
225 373 1777119947.434000
207 378 1777119947.451000
199 378 1777119947.468000
185 377 1777119947.484000
179 373 1777119947.501000
169 362 1777119947.517000
166 355 1777119947.535000
165 341 1777119947.551000
169 327 1777119947.568000
174 323 1777119947.585000
186 319 1777119947.601000
193 319 1777119947.618000
204 325 1777119947.635000
209 332 1777119947.652000
214 355 1777119947.668000
214 381 1777119947.686000
214 395 1777119947.702000

