STROKE 1
82 276 1776582562.134000
82 274 1776582562.147000
82 272 1776582562.163000
82 269 1776582562.179000
85 266 1776582562.196000
88 265 1776582562.212000
104 262 1776582562.228000
118 263 1776582562.245000
126 267 1776582562.262000
130 280 1776582562.279000
130 294 1776582562.295000
125 307 1776582562.312000
121 313 1776582562.329000
109 321 1776582562.346000
97 324 1776582562.362000
86 324 1776582562.379000
79 323 1776582562.396000
75 322 1776582562.412000
74 321 1776582562.429000
74 320 1776582562.446000
74 318 1776582562.463000
84 309 1776582562.479000
105 296 1776582562.496000
120 293 1776582562.513000
129 294 1776582562.530000
133 296 1776582562.546000

STROKE 2
133 347 1776582562.689000
133 347 1776582562.697000
132 346 1776582562.714000
131 346 1776582562.730000
130 344 1776582562.747000
128 343 1776582562.764000
121 340 1776582562.780000
112 338 1776582562.797000
97 338 1776582562.814000
80 343 1776582562.831000
68 354 1776582562.847000
61 380 1776582562.865000
63 392 1776582562.881000
68 406 1776582562.897000
76 415 1776582562.914000
87 419 1776582562.931000
99 418 1776582562.947000
114 413 1776582562.964000
122 409 1776582562.982000
139 400 1776582562.998000
155 389 1776582563.014000
165 375 1776582563.031000
168 360 1776582563.048000
168 348 1776582563.064000
163 337 1776582563.081000
159 332 1776582563.098000
149 325 1776582563.115000
142 322 1776582563.132000
139 322 1776582563.148000

STROKE 3
249 299 1776582563.304000
249 299 1776582563.317000
248 299 1776582563.334000
246 299 1776582563.349000
231 304 1776582563.366000
211 309 1776582563.382000
197 309 1776582563.399000
187 307 1776582563.416000
182 304 1776582563.433000
181 301 1776582563.449000
181 298 1776582563.466000
190 281 1776582563.483000
214 257 1776582563.499000
228 243 1776582563.516000
232 239 1776582563.533000
233 237 1776582563.550000
233 237 1776582563.566000
232 236 1776582563.583000
224 234 1776582563.599000
203 227 1776582563.616000
184 218 1776582563.633000
170 208 1776582563.650000
161 197 1776582563.666000
158 191 1776582563.683000
158 179 1776582563.700000
167 166 1776582563.717000
186 151 1776582563.733000
211 143 1776582563.750000
236 142 1776582563.767000
254 150 1776582563.783000
264 165 1776582563.800000
267 176 1776582563.818000
268 201 1776582563.834000

STROKE 4
235 370 1776582564.052000
234 369 1776582564.069000
234 369 1776582564.086000
234 369 1776582564.102000
234 369 1776582564.118000
234 369 1776582564.135000
235 370 1776582564.151000

