STROKE 1
61 226 1776777287.424000
60 226 1776777287.440000
60 225 1776777287.456000
59 224 1776777287.473000
59 223 1776777287.490000
59 221 1776777287.506000
59 220 1776777287.522000
64 215 1776777287.539000
67 212 1776777287.556000
80 208 1776777287.573000
88 209 1776777287.589000
102 217 1776777287.606000
109 224 1776777287.623000
115 244 1776777287.640000
114 254 1776777287.656000
106 276 1776777287.673000
99 282 1776777287.690000
84 287 1776777287.706000
76 288 1776777287.723000
62 288 1776777287.740000
58 288 1776777287.757000
52 285 1776777287.774000
51 284 1776777287.791000
53 279 1776777287.807000
63 272 1776777287.824000
71 268 1776777287.840000
89 261 1776777287.858000
98 260 1776777287.874000

STROKE 2
110 302 1776777288.065000
110 302 1776777288.074000
109 301 1776777288.091000
104 298 1776777288.108000
100 296 1776777288.125000
90 295 1776777288.141000
84 296 1776777288.158000
67 304 1776777288.175000
59 312 1776777288.192000
46 333 1776777288.208000
41 354 1776777288.225000
45 373 1776777288.242000
49 379 1776777288.259000
59 386 1776777288.275000
66 387 1776777288.292000
82 383 1776777288.309000
90 378 1776777288.326000
104 360 1776777288.342000
110 350 1776777288.359000
115 334 1776777288.376000
115 327 1776777288.393000
112 318 1776777288.409000
110 314 1776777288.426000
105 309 1776777288.443000

STROKE 3
164 293 1776777288.634000
163 293 1776777288.644000
162 293 1776777288.660000
157 293 1776777288.677000
154 292 1776777288.694000
147 288 1776777288.711000
144 285 1776777288.727000
139 278 1776777288.744000
137 273 1776777288.761000
138 250 1776777288.787000
146 230 1776777288.811000
158 211 1776777288.827000
163 208 1776777288.844000
173 208 1776777288.861000
177 210 1776777288.878000
184 220 1776777288.895000
186 227 1776777288.913000
187 244 1776777288.928000
182 260 1776777288.945000
178 266 1776777288.962000
170 277 1776777288.978000
167 280 1776777288.995000
163 284 1776777289.011000
162 285 1776777289.028000
161 286 1776777289.045000

STROKE 4
188 284 1776777289.168000
187 284 1776777289.179000
187 283 1776777289.197000
187 280 1776777289.212000
188 272 1776777289.230000
189 267 1776777289.246000
194 253 1776777289.262000
199 244 1776777289.279000
207 231 1776777289.296000
211 227 1776777289.312000
222 220 1776777289.329000
230 221 1776777289.347000
234 225 1776777289.363000
242 239 1776777289.379000
244 248 1776777289.396000
245 268 1776777289.413000
244 276 1776777289.430000
243 283 1776777289.446000

STROKE 5
235 218 1776777289.594000
234 218 1776777289.614000
232 218 1776777289.633000
230 217 1776777289.647000
223 214 1776777289.664000
218 212 1776777289.681000
207 202 1776777289.697000
202 196 1776777289.714000
194 180 1776777289.731000
191 170 1776777289.747000
194 137 1776777289.764000
208 119 1776777289.781000
216 113 1776777289.797000
232 108 1776777289.814000
240 108 1776777289.831000
253 114 1776777289.848000
258 120 1776777289.865000
264 136 1776777289.881000

