STROKE 1
53 238 1775180077.833000
53 238 1775180077.843000
51 242 1775180077.859000
50 246 1775180077.875000
48 260 1775180077.891000
49 269 1775180077.909000
56 289 1775180077.925000
62 300 1775180077.942000
87 327 1775180077.958000
109 336 1775180077.975000
119 335 1775180077.991000

STROKE 2
163 232 1775180078.126000
163 232 1775180078.143000
163 232 1775180078.159000
163 232 1775180078.176000
165 236 1775180078.192000
168 240 1775180078.209000
172 255 1775180078.225000
172 265 1775180078.242000
167 286 1775180078.259000
160 296 1775180078.275000
133 316 1775180078.292000
111 320 1775180078.310000
104 320 1775180078.325000

STROKE 3
116 134 1775180078.595000
116 134 1775180078.611000
118 134 1775180078.628000
131 140 1775180078.643000
144 147 1775180078.661000
181 169 1775180078.676000
237 205 1775180078.694000

