STROKE 1
88 305 1775629259.381000
88 305 1775629259.390000
88 305 1775629259.407000
87 305 1775629259.423000
82 306 1775629259.440000
78 306 1775629259.456000
72 306 1775629259.473000
61 303 1775629259.490000
49 298 1775629259.506000
43 294 1775629259.523000
37 285 1775629259.539000
36 279 1775629259.556000
41 260 1775629259.573000
46 254 1775629259.590000
58 242 1775629259.606000
64 239 1775629259.623000
78 234 1775629259.640000
86 234 1775629259.656000
101 239 1775629259.673000
113 248 1775629259.691000
117 255 1775629259.707000
120 261 1775629259.724000
120 277 1775629259.741000
113 293 1775629259.757000
107 301 1775629259.774000
95 312 1775629259.790000
89 315 1775629259.807000
77 316 1775629259.824000

STROKE 2
117 288 1775629260.110000
117 288 1775629260.127000
116 287 1775629260.142000
116 286 1775629260.159000
115 283 1775629260.175000
114 279 1775629260.192000
114 275 1775629260.208000
118 265 1775629260.225000
123 258 1775629260.242000
134 245 1775629260.258000
141 240 1775629260.275000
153 236 1775629260.292000
170 241 1775629260.309000
175 246 1775629260.325000
184 260 1775629260.342000
187 268 1775629260.359000
190 282 1775629260.375000
191 291 1775629260.392000
191 293 1775629260.409000
192 296 1775629260.426000
192 298 1775629260.442000

STROKE 3
276 288 1775629260.556000
276 288 1775629260.578000
275 288 1775629260.593000
274 289 1775629260.612000
266 291 1775629260.626000
258 292 1775629260.643000
240 292 1775629260.659000
224 287 1775629260.677000
219 284 1775629260.693000
216 267 1775629260.710000
222 256 1775629260.726000
240 235 1775629260.743000
248 227 1775629260.759000
256 217 1775629260.776000
259 214 1775629260.794000
260 210 1775629260.810000
255 207 1775629260.827000
248 203 1775629260.843000
226 192 1775629260.860000
215 186 1775629260.877000
200 174 1775629260.893000
196 168 1775629260.910000
197 157 1775629260.927000
218 142 1775629260.943000
235 136 1775629260.960000
267 131 1775629260.977000
278 133 1775629260.994000
293 143 1775629261.011000

STROKE 4
272 360 1775629261.204000
272 360 1775629261.214000
272 359 1775629261.228000
272 358 1775629261.245000
272 358 1775629261.262000

