STROKE 1
70 215 1776875217.758000
70 215 1776875217.774000
69 215 1776875217.788000
68 215 1776875217.805000
64 219 1776875217.821000
62 224 1776875217.838000
60 240 1776875217.854000
61 250 1776875217.871000
67 271 1776875217.888000
72 279 1776875217.904000
85 290 1776875217.921000
94 290 1776875217.938000

STROKE 2
120 213 1776875218.043000
120 213 1776875218.056000
120 213 1776875218.072000
122 213 1776875218.089000
125 214 1776875218.105000
128 218 1776875218.122000
133 229 1776875218.139000
134 237 1776875218.155000
135 256 1776875218.172000
133 265 1776875218.189000
125 279 1776875218.205000
110 290 1776875218.223000
104 291 1776875218.239000
94 291 1776875218.256000
91 290 1776875218.273000
85 289 1776875218.289000

STROKE 3
94 301 1776875218.436000
94 301 1776875218.458000
94 301 1776875218.475000
94 301 1776875218.490000
94 302 1776875218.507000
94 312 1776875218.524000
94 338 1776875218.540000
93 354 1776875218.557000
93 379 1776875218.573000
92 394 1776875218.592000
92 399 1776875218.607000
92 400 1776875218.625000
93 400 1776875218.641000
101 392 1776875218.658000
106 387 1776875218.674000

STROKE 4
170 224 1776875218.918000
170 224 1776875218.943000
169 226 1776875218.959000
168 230 1776875218.976000
165 245 1776875218.992000
164 256 1776875219.009000
164 277 1776875219.025000
165 284 1776875219.042000
171 297 1776875219.059000
179 300 1776875219.075000
181 301 1776875219.093000
184 301 1776875219.106000

STROKE 5
231 219 1776875219.234000
231 219 1776875219.261000
231 219 1776875219.278000
232 219 1776875219.294000
233 221 1776875219.310000
236 229 1776875219.326000
237 237 1776875219.344000
237 257 1776875219.360000
237 268 1776875219.377000
231 285 1776875219.393000
224 294 1776875219.411000
211 300 1776875219.427000
204 301 1776875219.444000
191 300 1776875219.461000
181 292 1776875219.477000

STROKE 6
219 232 1776875219.637000
218 232 1776875219.645000
218 232 1776875219.662000
218 232 1776875219.678000
216 234 1776875219.695000
211 241 1776875219.711000
208 245 1776875219.728000
199 253 1776875219.745000
189 257 1776875219.762000
184 257 1776875219.779000
175 255 1776875219.795000
171 253 1776875219.812000
167 245 1776875219.828000
168 236 1776875219.845000
169 227 1776875219.856000

STROKE 7
221 202 1776875220.054000
221 202 1776875220.080000
221 202 1776875220.097000
221 202 1776875220.114000
219 201 1776875220.130000
216 199 1776875220.148000
212 196 1776875220.163000
208 192 1776875220.180000
198 180 1776875220.196000
190 163 1776875220.213000
189 152 1776875220.231000
190 123 1776875220.247000
194 115 1776875220.264000
204 106 1776875220.280000
216 102 1776875220.298000
221 102 1776875220.314000
231 106 1776875220.331000
236 110 1776875220.347000
246 122 1776875220.364000
249 130 1776875220.381000
254 145 1776875220.398000

