STROKE 1
48 256 1775280913.491000
48 255 1775280913.509000
47 253 1775280913.523000
47 251 1775280913.541000
48 247 1775280913.557000
54 241 1775280913.573000
61 238 1775280913.590000
80 233 1775280913.606000
90 233 1775280913.624000
107 239 1775280913.640000
115 248 1775280913.657000
116 264 1775280913.673000
114 274 1775280913.690000
102 294 1775280913.707000
95 301 1775280913.724000
82 310 1775280913.740000
74 312 1775280913.757000
62 314 1775280913.773000
56 313 1775280913.791000
48 311 1775280913.807000
45 309 1775280913.824000
44 308 1775280913.841000
44 307 1775280913.857000
44 307 1775280913.874000
46 309 1775280913.891000
47 313 1775280913.908000
51 328 1775280913.924000
52 339 1775280913.941000
52 364 1775280913.957000
52 375 1775280913.974000
51 391 1775280913.991000
51 395 1775280914.008000
50 401 1775280914.024000
50 403 1775280914.042000
50 403 1775280914.058000
51 404 1775280914.075000
53 404 1775280914.091000
61 401 1775280914.108000
69 398 1775280914.125000
94 388 1775280914.141000
110 383 1775280914.158000
137 378 1775280914.175000

STROKE 2
139 251 1775280914.400000
139 251 1775280914.410000
139 251 1775280914.428000
139 250 1775280914.443000
138 250 1775280914.460000
138 250 1775280914.476000
138 249 1775280914.493000
139 248 1775280914.510000
139 247 1775280914.526000
143 245 1775280914.543000
147 245 1775280914.559000
155 245 1775280914.576000
163 250 1775280914.593000
166 254 1775280914.610000
168 270 1775280914.626000
166 279 1775280914.643000
158 296 1775280914.659000
152 302 1775280914.677000
138 309 1775280914.693000
125 311 1775280914.710000
113 308 1775280914.726000
108 304 1775280914.744000
107 302 1775280914.760000
107 300 1775280914.777000

STROKE 3
204 252 1775280915.005000
203 251 1775280915.029000
202 248 1775280915.044000
202 247 1775280915.063000
203 245 1775280915.077000
204 243 1775280915.094000
209 240 1775280915.111000
217 238 1775280915.128000
222 238 1775280915.144000
226 239 1775280915.161000
233 246 1775280915.177000
237 261 1775280915.195000
236 270 1775280915.211000
234 280 1775280915.228000
226 297 1775280915.245000
216 307 1775280915.261000
210 310 1775280915.278000
194 309 1775280915.295000
189 307 1775280915.312000
182 302 1775280915.329000
181 300 1775280915.345000
180 298 1775280915.362000
179 297 1775280915.378000
179 296 1775280915.395000
179 296 1775280915.412000
180 297 1775280915.429000
181 300 1775280915.445000
182 310 1775280915.462000
182 318 1775280915.479000
179 338 1775280915.495000
178 347 1775280915.512000
174 361 1775280915.529000
173 368 1775280915.546000
173 370 1775280915.563000
173 372 1775280915.579000
173 373 1775280915.596000
176 375 1775280915.612000
178 375 1775280915.629000
189 374 1775280915.646000
197 374 1775280915.663000
221 369 1775280915.680000
233 366 1775280915.696000
256 362 1775280915.713000
265 360 1775280915.730000

STROKE 4
278 237 1775280915.988000
278 236 1775280916.015000
278 236 1775280916.031000
278 236 1775280916.048000
278 235 1775280916.064000
279 235 1775280916.081000
283 234 1775280916.097000
290 234 1775280916.115000
295 235 1775280916.130000
304 243 1775280916.148000
307 250 1775280916.164000
307 268 1775280916.181000
304 279 1775280916.198000
294 296 1775280916.214000
283 306 1775280916.231000
265 307 1775280916.247000
256 306 1775280916.264000
240 298 1775280916.281000
234 293 1775280916.298000
226 283 1775280916.314000

STROKE 5
299 231 1775280916.500000
298 230 1775280916.516000
296 230 1775280916.533000
290 228 1775280916.549000
285 227 1775280916.566000
272 222 1775280916.582000
266 219 1775280916.599000
254 212 1775280916.615000
249 206 1775280916.633000
242 186 1775280916.649000
242 176 1775280916.666000
250 157 1775280916.682000
259 148 1775280916.699000
282 136 1775280916.716000
299 132 1775280916.733000
304 133 1775280916.749000
311 139 1775280916.766000
314 146 1775280916.783000
317 166 1775280916.799000
317 176 1775280916.816000

STROKE 6
333 236 1775280916.972000
333 236 1775280916.985000
333 235 1775280917.001000
333 234 1775280917.017000
334 234 1775280917.034000

STROKE 7
340 289 1775280917.141000
340 289 1775280917.169000
340 289 1775280917.184000
340 289 1775280917.201000

