STROKE 1
93 232 1775214596.682000
92 232 1775214596.699000
88 235 1775214596.716000
84 240 1775214596.730000
77 252 1775214596.746000
75 259 1775214596.762000
77 276 1775214596.779000
80 285 1775214596.797000
102 309 1775214596.813000
133 318 1775214596.830000
147 318 1775214596.846000
158 317 1775214596.863000

STROKE 2
171 239 1775214597.025000
171 239 1775214597.047000
171 239 1775214597.065000
171 239 1775214597.080000
172 242 1775214597.097000
174 245 1775214597.114000
176 258 1775214597.130000
175 267 1775214597.147000
171 287 1775214597.163000
168 296 1775214597.181000
155 315 1775214597.197000
149 319 1775214597.214000
141 321 1775214597.230000

STROKE 3
179 234 1775214597.401000
178 234 1775214597.417000
175 233 1775214597.432000
171 232 1775214597.448000
158 234 1775214597.465000
151 236 1775214597.482000
135 243 1775214597.498000
129 248 1775214597.515000
120 260 1775214597.531000
117 272 1775214597.550000
119 287 1775214597.565000
123 294 1775214597.582000
134 309 1775214597.598000
140 317 1775214597.616000

