STROKE 1
80 220 1777190436.200000
80 219 1777190436.212000
80 219 1777190436.229000
80 216 1777190436.245000
81 215 1777190436.262000
85 213 1777190436.279000
88 211 1777190436.295000
95 210 1777190436.312000
99 211 1777190436.330000
106 216 1777190436.345000
108 221 1777190436.363000
110 235 1777190436.379000
107 243 1777190436.397000
99 259 1777190436.413000
93 266 1777190436.430000
80 272 1777190436.446000
74 273 1777190436.464000
62 271 1777190436.479000
53 264 1777190436.497000
52 260 1777190436.513000
53 253 1777190436.530000
56 250 1777190436.546000
61 247 1777190436.564000
75 242 1777190436.580000
91 241 1777190436.597000
99 242 1777190436.613000
105 243 1777190436.630000

STROKE 2
98 210 1777190436.795000
98 210 1777190436.814000
97 210 1777190436.831000
94 207 1777190436.848000
92 204 1777190436.864000
83 195 1777190436.881000
77 190 1777190436.897000
67 177 1777190436.914000
64 170 1777190436.931000
63 157 1777190436.948000
71 144 1777190436.965000
93 132 1777190436.981000
106 129 1777190436.999000
125 130 1777190437.015000
139 138 1777190437.032000
142 144 1777190437.048000
139 159 1777190437.065000
134 167 1777190437.082000
119 182 1777190437.098000
110 187 1777190437.115000
94 194 1777190437.132000
89 195 1777190437.149000

STROKE 3
171 209 1777190437.412000
170 208 1777190437.434000
170 207 1777190437.450000
170 206 1777190437.467000
170 204 1777190437.483000
171 203 1777190437.500000
174 200 1777190437.516000
178 198 1777190437.534000
189 194 1777190437.550000
203 195 1777190437.567000
210 197 1777190437.583000
219 203 1777190437.600000
222 207 1777190437.617000
224 217 1777190437.634000
222 222 1777190437.650000
215 230 1777190437.667000
209 234 1777190437.684000
194 238 1777190437.700000
178 242 1777190437.718000
171 242 1777190437.734000
160 243 1777190437.751000
156 245 1777190437.767000
151 248 1777190437.784000
149 251 1777190437.801000
149 258 1777190437.818000
156 264 1777190437.836000
166 269 1777190437.851000
187 269 1777190437.868000
196 267 1777190437.884000
209 263 1777190437.901000
213 261 1777190437.918000
219 259 1777190437.935000
221 258 1777190437.952000
223 257 1777190437.968000
225 256 1777190437.985000
226 256 1777190438.002000
227 256 1777190438.018000
227 256 1777190438.035000
227 256 1777190438.052000
227 256 1777190438.069000
228 258 1777190438.085000
227 267 1777190438.103000
227 275 1777190438.119000
224 295 1777190438.136000
223 307 1777190438.152000
223 328 1777190438.169000
223 336 1777190438.186000
226 347 1777190438.202000
227 350 1777190438.219000
232 355 1777190438.236000
241 355 1777190438.253000
246 354 1777190438.269000

STROKE 4
213 211 1777190438.600000
212 211 1777190438.622000
210 210 1777190438.638000
208 210 1777190438.654000
203 206 1777190438.671000
199 204 1777190438.687000
191 197 1777190438.704000
186 192 1777190438.721000
177 180 1777190438.737000
172 167 1777190438.754000
171 155 1777190438.771000
177 142 1777190438.788000
184 135 1777190438.804000
201 126 1777190438.821000
210 125 1777190438.838000
226 125 1777190438.855000
233 127 1777190438.872000
244 136 1777190438.888000
250 149 1777190438.905000
251 155 1777190438.922000

