STROKE 1
53 262 1775312716.264000
53 260 1775312716.279000
53 258 1775312716.294000
54 256 1775312716.311000
57 251 1775312716.328000
66 246 1775312716.344000
72 245 1775312716.361000
86 245 1775312716.377000
93 246 1775312716.394000
102 254 1775312716.410000
106 260 1775312716.427000
106 275 1775312716.444000
101 291 1775312716.462000
86 310 1775312716.477000
66 326 1775312716.495000
54 334 1775312716.511000
35 343 1775312716.528000
29 345 1775312716.545000
22 346 1775312716.561000
20 346 1775312716.578000

STROKE 2
138 264 1775312716.776000
138 263 1775312716.796000
138 262 1775312716.813000
137 260 1775312716.829000
138 259 1775312716.846000
138 257 1775312716.862000
140 256 1775312716.880000
141 256 1775312716.895000
146 259 1775312716.913000
148 262 1775312716.929000
150 267 1775312716.946000
153 280 1775312716.963000
150 295 1775312716.979000
147 302 1775312716.996000
138 313 1775312717.013000
131 317 1775312717.029000
115 321 1775312717.046000
101 322 1775312717.063000
89 320 1775312717.079000
86 318 1775312717.097000
84 316 1775312717.114000

STROKE 3
143 239 1775312717.295000
142 239 1775312717.315000
142 238 1775312717.332000
139 236 1775312717.347000
137 234 1775312717.365000
129 227 1775312717.380000
119 215 1775312717.398000
115 208 1775312717.414000
107 192 1775312717.431000
105 184 1775312717.448000
107 157 1775312717.464000
112 147 1775312717.481000
132 131 1775312717.498000
142 126 1775312717.515000
159 123 1775312717.531000
166 126 1775312717.548000
177 139 1775312717.565000
179 150 1775312717.583000
175 179 1775312717.598000
169 196 1775312717.615000
150 231 1775312717.632000
130 258 1775312717.649000
122 266 1775312717.666000
112 276 1775312717.682000

STROKE 4
119 317 1775312717.863000
118 317 1775312717.883000
118 317 1775312717.901000
117 321 1775312717.916000
117 326 1775312717.933000
116 339 1775312717.949000
116 347 1775312717.966000
116 360 1775312717.983000
117 365 1775312718.000000
119 373 1775312718.016000
120 376 1775312718.034000
123 380 1775312718.050000
130 382 1775312718.067000
134 382 1775312718.083000
140 381 1775312718.100000

STROKE 5
210 325 1775312718.251000
210 325 1775312718.269000
210 325 1775312718.284000
210 325 1775312718.301000
208 325 1775312718.317000
204 325 1775312718.334000
201 325 1775312718.351000
195 323 1775312718.367000
191 320 1775312718.384000
186 313 1775312718.401000
185 307 1775312718.418000
188 294 1775312718.434000
192 288 1775312718.451000
201 279 1775312718.468000
206 276 1775312718.485000
217 276 1775312718.502000
228 281 1775312718.518000
231 283 1775312718.535000
236 288 1775312718.551000
237 289 1775312718.568000
239 290 1775312718.585000
240 291 1775312718.602000
241 289 1775312718.618000
243 286 1775312718.635000
250 273 1775312718.652000
259 261 1775312718.669000
270 251 1775312718.685000
275 250 1775312718.703000
289 251 1775312718.719000
304 260 1775312718.736000
309 266 1775312718.752000
316 276 1775312718.769000
318 280 1775312718.786000
319 284 1775312718.802000

STROKE 6
293 266 1775312718.920000
292 266 1775312718.937000
291 266 1775312718.953000
289 266 1775312718.971000
281 266 1775312718.987000
267 262 1775312719.004000
258 258 1775312719.019000
240 245 1775312719.037000
232 237 1775312719.053000
221 214 1775312719.070000
221 205 1775312719.087000
226 186 1775312719.103000
232 174 1775312719.120000
249 152 1775312719.136000
258 144 1775312719.154000
278 133 1775312719.170000
287 132 1775312719.187000
303 136 1775312719.204000
310 142 1775312719.220000
322 164 1775312719.237000

