STROKE 1
50 277 1775225470.075000
50 276 1775225470.091000
49 275 1775225470.108000
49 273 1775225470.124000
49 272 1775225470.141000
53 268 1775225470.157000
65 264 1775225470.176000
74 262 1775225470.191000
91 264 1775225470.209000
98 266 1775225470.224000
105 274 1775225470.243000
106 278 1775225470.258000
105 289 1775225470.275000
102 291 1775225470.292000
96 295 1775225470.308000
94 296 1775225470.325000
92 296 1775225470.342000
91 296 1775225470.359000
92 296 1775225470.375000
93 296 1775225470.392000
98 297 1775225470.409000
100 297 1775225470.425000
104 300 1775225470.442000
105 303 1775225470.459000
102 310 1775225470.476000
91 319 1775225470.493000
83 324 1775225470.510000
57 334 1775225470.526000
45 338 1775225470.543000
29 341 1775225470.559000
25 342 1775225470.576000
22 341 1775225470.593000

STROKE 2
114 315 1775225470.720000
114 315 1775225470.744000
114 315 1775225470.760000
114 315 1775225470.778000
112 313 1775225470.793000
112 312 1775225470.810000
110 308 1775225470.827000
109 304 1775225470.844000
111 294 1775225470.860000
113 288 1775225470.877000
120 276 1775225470.894000
129 268 1775225470.912000
133 266 1775225470.927000
138 265 1775225470.945000
150 267 1775225470.961000
159 278 1775225470.978000
163 285 1775225470.994000
170 296 1775225471.011000
171 300 1775225471.028000

STROKE 3
192 260 1775225471.172000
192 260 1775225471.198000
190 262 1775225471.214000
189 265 1775225471.229000
185 275 1775225471.246000
184 283 1775225471.262000
185 299 1775225471.279000
187 306 1775225471.296000
193 316 1775225471.312000
197 319 1775225471.329000
210 320 1775225471.346000
216 315 1775225471.363000

STROKE 4
248 258 1775225471.439000
247 258 1775225471.463000
247 258 1775225471.481000
247 258 1775225471.496000
247 258 1775225471.514000
248 259 1775225471.529000
249 262 1775225471.547000
252 270 1775225471.563000
256 279 1775225471.580000
256 283 1775225471.597000
256 291 1775225471.613000
253 296 1775225471.630000
243 302 1775225471.647000

STROKE 5
264 246 1775225471.841000
263 246 1775225471.865000
261 246 1775225471.881000
258 246 1775225471.898000
251 244 1775225471.914000
245 242 1775225471.931000
230 234 1775225471.948000
221 228 1775225471.965000
206 213 1775225471.981000
196 197 1775225471.998000
189 178 1775225472.015000
188 160 1775225472.032000
189 152 1775225472.049000
202 139 1775225472.065000
212 134 1775225472.082000
243 130 1775225472.098000
260 131 1775225472.115000
284 140 1775225472.132000
292 146 1775225472.149000
303 162 1775225472.165000

