STROKE 1
52 246 1777188356.924000
52 246 1777188356.933000
52 245 1777188356.950000
52 244 1777188356.966000
53 243 1777188356.983000
54 242 1777188357.001000
55 242 1777188357.016000
57 242 1777188357.033000
61 242 1777188357.049000
66 246 1777188357.066000
67 249 1777188357.083000
69 257 1777188357.100000
69 262 1777188357.116000
67 271 1777188357.133000
63 277 1777188357.151000
61 278 1777188357.167000
57 280 1777188357.183000
55 278 1777188357.200000
50 273 1777188357.217000
48 269 1777188357.233000
43 257 1777188357.250000
41 251 1777188357.268000
38 240 1777188357.283000
38 231 1777188357.301000
40 227 1777188357.317000
47 221 1777188357.334000
53 219 1777188357.350000
72 218 1777188357.367000
84 219 1777188357.384000
96 223 1777188357.401000

STROKE 2
110 237 1777188357.567000
109 236 1777188357.586000
108 235 1777188357.601000
107 232 1777188357.619000
106 230 1777188357.635000
107 229 1777188357.651000
108 228 1777188357.669000
115 227 1777188357.685000
124 227 1777188357.702000
127 229 1777188357.719000
131 232 1777188357.735000
132 234 1777188357.752000
131 238 1777188357.768000
130 240 1777188357.785000
127 243 1777188357.802000
126 245 1777188357.820000
126 246 1777188357.835000
129 247 1777188357.852000
132 249 1777188357.869000
141 254 1777188357.886000
145 257 1777188357.903000
151 264 1777188357.919000
152 268 1777188357.936000
150 276 1777188357.952000
140 285 1777188357.970000
135 287 1777188357.986000
123 288 1777188358.003000
117 288 1777188358.020000
107 285 1777188358.036000
103 283 1777188358.053000
98 279 1777188358.070000
97 278 1777188358.087000

STROKE 3
141 268 1777188358.207000
140 267 1777188358.222000
140 266 1777188358.237000
140 266 1777188358.255000
140 262 1777188358.270000
141 257 1777188358.288000
142 253 1777188358.304000
149 245 1777188358.320000
154 241 1777188358.337000
167 235 1777188358.354000
173 234 1777188358.371000
182 235 1777188358.387000
186 238 1777188358.404000
193 251 1777188358.421000
194 264 1777188358.438000
194 269 1777188358.454000
194 277 1777188358.471000
193 279 1777188358.488000
193 283 1777188358.504000
193 284 1777188358.522000

STROKE 4
195 287 1777188359.161000
194 285 1777188359.174000
194 283 1777188359.191000
194 277 1777188359.207000
194 272 1777188359.224000
197 262 1777188359.240000
203 253 1777188359.258000
207 248 1777188359.273000
219 242 1777188359.290000
226 240 1777188359.307000
245 241 1777188359.324000
251 244 1777188359.340000
261 253 1777188359.357000
264 258 1777188359.374000
267 267 1777188359.391000
267 275 1777188359.408000
267 277 1777188359.424000
267 280 1777188359.441000

STROKE 5
243 241 1777188359.546000
243 240 1777188359.559000
242 240 1777188359.578000
240 239 1777188359.592000
234 237 1777188359.608000
230 235 1777188359.625000
219 232 1777188359.642000
213 229 1777188359.658000
200 219 1777188359.675000
194 213 1777188359.693000
181 192 1777188359.709000
179 177 1777188359.726000
180 171 1777188359.742000
189 160 1777188359.759000
198 157 1777188359.776000
222 155 1777188359.792000
235 158 1777188359.809000
257 171 1777188359.826000
265 178 1777188359.843000
272 185 1777188359.859000

STROKE 6
301 261 1777188359.928000
300 261 1777188359.942000
300 261 1777188359.960000
300 261 1777188359.976000
298 260 1777188359.993000
297 259 1777188360.009000
293 257 1777188360.031000
290 254 1777188360.044000
286 250 1777188360.060000
285 244 1777188360.077000
286 241 1777188360.094000
292 234 1777188360.110000
297 230 1777188360.127000
308 226 1777188360.144000
313 225 1777188360.160000
320 224 1777188360.177000
322 225 1777188360.194000
324 228 1777188360.210000
325 230 1777188360.227000
326 237 1777188360.244000
326 245 1777188360.261000
328 250 1777188360.277000
331 260 1777188360.294000
334 264 1777188360.311000
340 269 1777188360.328000
342 270 1777188360.344000

STROKE 7
363 214 1777188360.433000
363 214 1777188360.445000
363 214 1777188360.462000
363 214 1777188360.478000
363 215 1777188360.495000
364 216 1777188360.512000
366 224 1777188360.529000
367 235 1777188360.546000
367 241 1777188360.562000
364 251 1777188360.579000
362 255 1777188360.595000
354 260 1777188360.612000
348 261 1777188360.629000
336 260 1777188360.645000

STROKE 8
351 205 1777188360.783000
351 205 1777188360.796000
350 205 1777188360.814000
350 205 1777188360.830000
349 204 1777188360.846000
348 203 1777188360.863000
342 199 1777188360.880000
332 192 1777188360.896000
326 187 1777188360.913000
313 174 1777188360.930000
307 166 1777188360.947000
298 147 1777188360.963000
296 140 1777188360.980000
297 130 1777188360.997000
308 122 1777188361.014000
320 118 1777188361.030000
344 117 1777188361.047000
354 118 1777188361.064000
367 125 1777188361.080000
372 130 1777188361.098000
379 142 1777188361.114000
381 149 1777188361.130000

