STROKE 1
69 277 1776582693.905000
69 276 1776582693.924000
69 274 1776582693.939000
70 272 1776582693.956000
74 269 1776582693.973000
81 266 1776582693.989000
97 262 1776582694.006000
106 262 1776582694.023000
116 263 1776582694.039000
121 266 1776582694.056000
125 271 1776582694.073000
126 285 1776582694.089000
125 292 1776582694.106000
120 296 1776582694.123000
107 302 1776582694.140000
99 304 1776582694.157000
85 304 1776582694.173000
73 301 1776582694.190000
60 297 1776582694.206000
50 291 1776582694.223000
43 283 1776582694.240000
39 274 1776582694.256000
40 264 1776582694.273000
51 252 1776582694.290000
60 246 1776582694.307000
80 238 1776582694.323000
101 234 1776582694.340000
121 232 1776582694.357000
136 235 1776582694.373000
148 238 1776582694.390000
152 240 1776582694.407000

STROKE 2
195 258 1776582694.609000
195 256 1776582694.625000
195 252 1776582694.641000
195 248 1776582694.660000
196 245 1776582694.675000
198 243 1776582694.692000
200 242 1776582694.708000
209 239 1776582694.724000
224 238 1776582694.741000
236 240 1776582694.758000
242 244 1776582694.775000
246 252 1776582694.791000
248 264 1776582694.808000
247 279 1776582694.826000
243 292 1776582694.841000
236 302 1776582694.858000
225 312 1776582694.875000
214 318 1776582694.892000
201 320 1776582694.908000
190 318 1776582694.925000
184 315 1776582694.942000
182 312 1776582694.959000
181 310 1776582694.975000
180 307 1776582694.992000
183 301 1776582695.009000
194 293 1776582695.026000
211 288 1776582695.042000
232 285 1776582695.059000
245 286 1776582695.076000
250 288 1776582695.093000
257 290 1776582695.109000
260 293 1776582695.126000
261 295 1776582695.143000

