STROKE 1
49 257 1776581784.940000
49 257 1776581784.951000
48 258 1776581784.968000
46 267 1776581784.984000
45 274 1776581785.001000
46 288 1776581785.017000
51 302 1776581785.035000
54 307 1776581785.051000
63 313 1776581785.068000
70 316 1776581785.084000
77 319 1776581785.101000

STROKE 2
115 248 1776581785.219000
115 248 1776581785.235000
116 249 1776581785.251000
118 250 1776581785.268000
123 256 1776581785.284000
126 260 1776581785.301000
130 270 1776581785.318000
130 276 1776581785.334000
128 286 1776581785.351000
125 292 1776581785.368000
112 303 1776581785.385000
103 308 1776581785.402000
80 317 1776581785.418000
70 318 1776581785.436000
68 318 1776581785.452000
67 318 1776581785.468000

STROKE 3
88 326 1776581785.656000
88 326 1776581785.670000
88 326 1776581785.687000
88 326 1776581785.702000
88 326 1776581785.719000
88 327 1776581785.736000
88 333 1776581785.752000
89 356 1776581785.770000
89 371 1776581785.786000
89 395 1776581785.803000
89 402 1776581785.819000
88 409 1776581785.836000
88 410 1776581785.853000
90 410 1776581785.870000
93 407 1776581785.886000
103 394 1776581785.903000
109 387 1776581785.920000

STROKE 4
195 300 1776581786.117000
195 300 1776581786.138000
195 300 1776581786.154000
194 302 1776581786.170000
193 304 1776581786.187000
189 307 1776581786.204000
187 308 1776581786.221000
181 308 1776581786.237000
178 307 1776581786.255000
173 301 1776581786.271000
170 288 1776581786.288000
171 278 1776581786.304000
179 259 1776581786.322000
184 251 1776581786.338000
194 241 1776581786.355000
205 237 1776581786.371000
221 241 1776581786.388000
227 245 1776581786.405000
237 255 1776581786.421000
240 261 1776581786.438000
243 271 1776581786.455000
243 277 1776581786.471000
237 291 1776581786.488000
232 297 1776581786.505000
217 307 1776581786.522000
208 309 1776581786.538000
191 307 1776581786.555000
184 305 1776581786.572000
175 298 1776581786.588000
172 293 1776581786.605000
170 283 1776581786.622000
171 279 1776581786.639000
175 272 1776581786.655000
178 269 1776581786.673000
183 267 1776581786.689000
186 267 1776581786.706000
190 269 1776581786.722000
194 274 1776581786.739000
196 278 1776581786.755000
200 289 1776581786.772000

STROKE 5
174 348 1776581787.433000
173 348 1776581787.442000
173 345 1776581787.464000
173 343 1776581787.482000
173 339 1776581787.492000
174 336 1776581787.508000
179 333 1776581787.525000
182 331 1776581787.541000
192 330 1776581787.558000
197 332 1776581787.574000
207 337 1776581787.591000
211 342 1776581787.608000
216 354 1776581787.625000
216 361 1776581787.641000
212 376 1776581787.658000
207 384 1776581787.675000
196 394 1776581787.691000
189 398 1776581787.708000
176 402 1776581787.725000
171 402 1776581787.742000
163 402 1776581787.758000
161 402 1776581787.775000
158 399 1776581787.792000
158 396 1776581787.808000
165 386 1776581787.825000
173 380 1776581787.842000
191 370 1776581787.859000
197 367 1776581787.875000
206 365 1776581787.892000
212 366 1776581787.910000

STROKE 6
213 374 1776581788.052000
213 373 1776581788.077000
213 372 1776581788.094000
212 371 1776581788.110000
212 368 1776581788.126000
213 365 1776581788.143000
214 358 1776581788.160000
217 354 1776581788.176000
225 344 1776581788.193000
230 339 1776581788.210000
243 334 1776581788.226000
252 332 1776581788.244000
258 333 1776581788.260000
261 337 1776581788.277000
262 339 1776581788.293000
261 347 1776581788.310000
258 353 1776581788.327000
247 364 1776581788.343000
241 367 1776581788.360000
230 372 1776581788.377000
223 373 1776581788.394000
220 374 1776581788.410000
216 374 1776581788.427000

STROKE 7
262 287 1776581788.647000
261 287 1776581788.663000
261 286 1776581788.678000
259 283 1776581788.695000
259 282 1776581788.711000
258 278 1776581788.728000
257 275 1776581788.745000
256 267 1776581788.761000
256 262 1776581788.778000
258 249 1776581788.795000
266 235 1776581788.812000
272 227 1776581788.828000
291 213 1776581788.845000
297 211 1776581788.861000
306 213 1776581788.878000
310 217 1776581788.895000
317 230 1776581788.912000
322 249 1776581788.929000
323 260 1776581788.945000
326 283 1776581788.962000
327 292 1776581788.979000
328 305 1776581788.995000

