STROKE 1
52 238 1777277925.359000
52 238 1777277925.368000
52 237 1777277925.386000
52 234 1777277925.402000
53 231 1777277925.418000
56 229 1777277925.435000
66 226 1777277925.453000
79 226 1777277925.469000
84 228 1777277925.486000
90 235 1777277925.502000
93 247 1777277925.519000
90 262 1777277925.535000
78 278 1777277925.552000
62 291 1777277925.568000
42 299 1777277925.585000
29 299 1777277925.602000
18 296 1777277925.619000
16 295 1777277925.636000
13 292 1777277925.653000
13 287 1777277925.670000

STROKE 2
125 235 1777277925.878000
125 235 1777277925.888000
124 232 1777277925.904000
124 228 1777277925.921000
126 225 1777277925.936000
130 223 1777277925.953000
136 223 1777277925.970000
146 228 1777277925.987000
156 238 1777277926.003000
160 251 1777277926.020000
159 265 1777277926.037000
157 272 1777277926.054000
147 285 1777277926.071000
127 295 1777277926.087000
112 296 1777277926.104000
98 296 1777277926.120000
87 293 1777277926.137000
80 291 1777277926.153000
78 290 1777277926.170000
78 289 1777277926.187000

STROKE 3
181 286 1777277926.354000
181 286 1777277926.372000
180 285 1777277926.389000
179 284 1777277926.405000
176 281 1777277926.422000
171 277 1777277926.438000
166 271 1777277926.455000
165 259 1777277926.472000
176 244 1777277926.488000
196 234 1777277926.504000
213 229 1777277926.521000
215 229 1777277926.538000
216 230 1777277926.555000
217 232 1777277926.571000
218 238 1777277926.588000
218 245 1777277926.605000
216 254 1777277926.622000
214 266 1777277926.638000
213 280 1777277926.655000
214 290 1777277926.671000
220 294 1777277926.688000
232 296 1777277926.705000
236 295 1777277926.722000

STROKE 4
259 224 1777277926.845000
259 224 1777277926.857000
259 223 1777277926.872000
261 223 1777277926.890000
266 225 1777277926.906000
277 233 1777277926.922000
285 245 1777277926.939000
287 258 1777277926.956000
285 272 1777277926.972000
275 289 1777277926.990000
264 295 1777277927.006000
249 298 1777277927.023000
233 296 1777277927.039000
223 293 1777277927.056000
220 291 1777277927.073000

STROKE 5
269 212 1777277927.217000
269 211 1777277927.224000
269 211 1777277927.241000
269 211 1777277927.258000
267 211 1777277927.274000
263 211 1777277927.291000
250 208 1777277927.307000
232 200 1777277927.323000
218 189 1777277927.341000
206 172 1777277927.357000
205 159 1777277927.374000
208 144 1777277927.390000
218 132 1777277927.407000
234 121 1777277927.424000
256 114 1777277927.441000
281 112 1777277927.457000
296 114 1777277927.474000
302 121 1777277927.491000
304 139 1777277927.507000
307 157 1777277927.524000
307 163 1777277927.541000

