STROKE 1
82 264 1776008246.766000
81 264 1776008246.790000
79 262 1776008246.806000
77 261 1776008246.824000
75 259 1776008246.839000
75 258 1776008246.856000
75 256 1776008246.872000
75 255 1776008246.889000
80 254 1776008246.906000
84 254 1776008246.923000
94 258 1776008246.939000
98 261 1776008246.956000
104 271 1776008246.973000
105 277 1776008246.989000
102 286 1776008247.006000
99 290 1776008247.023000
91 294 1776008247.039000
86 295 1776008247.056000
77 292 1776008247.073000
73 290 1776008247.090000
67 281 1776008247.106000
65 276 1776008247.123000
66 263 1776008247.140000
74 249 1776008247.157000
78 243 1776008247.173000
90 233 1776008247.190000
94 230 1776008247.207000
98 228 1776008247.224000
106 228 1776008247.240000
113 233 1776008247.257000
117 238 1776008247.274000
125 256 1776008247.290000
129 268 1776008247.307000
136 298 1776008247.324000
141 324 1776008247.340000
142 342 1776008247.357000
143 348 1776008247.374000
143 351 1776008247.391000

STROKE 2
97 295 1776008247.484000
97 295 1776008247.509000
97 295 1776008247.525000
97 295 1776008247.542000
97 296 1776008247.558000
97 299 1776008247.575000
97 309 1776008247.591000
95 325 1776008247.608000
93 335 1776008247.625000
87 351 1776008247.641000
84 358 1776008247.658000
72 369 1776008247.675000
68 370 1776008247.692000
61 371 1776008247.709000
56 371 1776008247.725000
55 370 1776008247.742000
52 366 1776008247.759000

STROKE 3
101 323 1776008247.939000
101 323 1776008247.945000
101 323 1776008247.960000
101 323 1776008247.976000
101 323 1776008247.993000
102 329 1776008248.009000
104 336 1776008248.026000
107 355 1776008248.043000
109 366 1776008248.060000
112 382 1776008248.077000
113 386 1776008248.093000
117 392 1776008248.110000
125 384 1776008248.127000
130 379 1776008248.143000

STROKE 4
116 224 1776008248.438000
115 224 1776008248.462000
113 223 1776008248.479000
111 222 1776008248.494000
106 220 1776008248.511000
102 218 1776008248.528000
91 212 1776008248.545000
85 208 1776008248.562000
73 195 1776008248.578000
64 181 1776008248.595000
62 167 1776008248.611000
71 149 1776008248.628000
80 140 1776008248.645000
103 126 1776008248.661000
113 124 1776008248.678000
128 123 1776008248.695000
139 129 1776008248.712000
143 134 1776008248.728000
147 150 1776008248.745000
146 161 1776008248.762000
141 185 1776008248.778000
136 197 1776008248.795000
123 218 1776008248.812000
117 226 1776008248.829000
106 236 1776008248.846000
102 240 1776008248.862000

STROKE 5
183 340 1776008249.094000
182 338 1776008249.114000
182 336 1776008249.131000
181 333 1776008249.147000
180 332 1776008249.163000
180 331 1776008249.180000

