STROKE 1
99 307 1775473443.647000
98 309 1775473443.668000
94 314 1775473443.684000
91 317 1775473443.702000
83 319 1775473443.717000
78 318 1775473443.734000
66 310 1775473443.750000
61 302 1775473443.767000
54 278 1775473443.783000
54 265 1775473443.801000
65 229 1775473443.817000
74 221 1775473443.834000
91 216 1775473443.850000
98 218 1775473443.867000
109 228 1775473443.883000
113 236 1775473443.901000
115 252 1775473443.917000
114 257 1775473443.935000
107 262 1775473443.951000
97 258 1775473443.967000
91 252 1775473443.984000
85 234 1775473444.001000
86 226 1775473444.018000
93 215 1775473444.034000
99 213 1775473444.051000
113 219 1775473444.068000
127 238 1775473444.084000
134 253 1775473444.102000
146 290 1775473444.118000

STROKE 2
150 338 1775473444.297000
144 331 1775473444.320000
132 322 1775473444.336000
122 318 1775473444.354000
99 319 1775473444.369000
87 323 1775473444.386000
60 344 1775473444.402000
54 353 1775473444.420000
48 371 1775473444.436000
49 388 1775473444.453000
53 396 1775473444.469000
65 409 1775473444.486000
73 414 1775473444.503000
92 415 1775473444.519000
102 412 1775473444.536000
121 398 1775473444.553000
134 375 1775473444.570000
136 364 1775473444.587000
134 346 1775473444.603000
130 339 1775473444.620000
126 334 1775473444.637000

STROKE 3
237 214 1775473444.848000
233 214 1775473444.872000
225 217 1775473444.888000
222 220 1775473444.905000
218 229 1775473444.921000
224 242 1775473444.937000
232 250 1775473444.955000
256 267 1775473444.971000
270 276 1775473444.988000
293 293 1775473445.004000
293 296 1775473445.021000
283 303 1775473445.038000
253 309 1775473445.055000
231 308 1775473445.071000
193 298 1775473445.088000
180 290 1775473445.105000
166 276 1775473445.121000
163 271 1775473445.139000
162 264 1775473445.154000
162 261 1775473445.172000
167 260 1775473445.188000
173 262 1775473445.205000
192 280 1775473445.222000
215 318 1775473445.238000
224 341 1775473445.256000
233 385 1775473445.272000
235 402 1775473445.290000
237 426 1775473445.305000
238 431 1775473445.322000
238 432 1775473445.338000

STROKE 4
241 216 1775473445.503000
240 216 1775473445.524000
238 215 1775473445.542000
229 209 1775473445.557000
207 195 1775473445.573000
194 186 1775473445.590000
159 155 1775473445.606000
150 142 1775473445.623000
141 116 1775473445.639000
142 102 1775473445.656000
155 77 1775473445.673000
182 60 1775473445.691000
196 57 1775473445.707000
211 58 1775473445.723000
245 75 1775473445.740000
274 107 1775473445.756000

