STROKE 1
120 283 1776701354.820000
119 283 1776701354.827000
119 283 1776701354.844000
118 283 1776701354.860000
115 282 1776701354.876000
113 280 1776701354.893000
107 272 1776701354.910000
103 266 1776701354.926000
98 246 1776701354.943000
99 234 1776701354.960000
105 211 1776701354.976000
111 199 1776701354.993000
119 196 1776701355.010000
124 198 1776701355.027000
133 211 1776701355.043000
137 222 1776701355.060000
143 251 1776701355.077000
145 264 1776701355.094000
147 281 1776701355.110000
147 285 1776701355.127000
148 288 1776701355.144000
148 289 1776701355.161000

STROKE 2
176 174 1776701355.248000
176 174 1776701355.261000
176 174 1776701355.278000
176 175 1776701355.294000
176 179 1776701355.311000
176 199 1776701355.328000
176 217 1776701355.344000
175 259 1776701355.361000
172 295 1776701355.378000
166 325 1776701355.395000
162 339 1776701355.412000
152 359 1776701355.428000
146 365 1776701355.446000
134 371 1776701355.461000
122 369 1776701355.479000
115 366 1776701355.495000
109 362 1776701355.512000
100 353 1776701355.528000
97 343 1776701355.545000
98 339 1776701355.562000
105 330 1776701355.579000
110 325 1776701355.595000
128 317 1776701355.612000
137 314 1776701355.629000
147 310 1776701355.644000

STROKE 3
245 193 1776701355.766000
245 193 1776701355.780000
245 192 1776701355.796000
245 192 1776701355.813000
244 191 1776701355.829000
243 191 1776701355.846000
239 191 1776701355.863000
237 192 1776701355.880000
233 194 1776701355.896000
232 195 1776701355.913000
235 199 1776701355.930000
240 203 1776701355.946000
257 214 1776701355.963000
266 221 1776701355.980000
277 232 1776701355.997000
280 238 1776701356.013000
276 254 1776701356.030000
268 260 1776701356.047000
247 267 1776701356.064000
236 267 1776701356.080000
217 265 1776701356.097000
208 261 1776701356.114000
196 251 1776701356.131000
193 246 1776701356.148000
190 235 1776701356.164000
190 230 1776701356.181000
195 223 1776701356.198000
198 221 1776701356.215000
206 218 1776701356.231000
211 219 1776701356.248000
221 228 1776701356.265000
232 256 1776701356.282000
234 277 1776701356.298000
235 324 1776701356.315000
234 341 1776701356.331000
232 360 1776701356.348000
232 364 1776701356.365000

STROKE 4
243 193 1776701356.521000
243 193 1776701356.533000
243 192 1776701356.549000
241 191 1776701356.565000
238 189 1776701356.582000
229 182 1776701356.599000
222 177 1776701356.615000
207 160 1776701356.632000
200 149 1776701356.649000
190 119 1776701356.666000
193 109 1776701356.682000
211 93 1776701356.699000
227 86 1776701356.716000
267 80 1776701356.733000
306 84 1776701356.749000
321 89 1776701356.766000
338 103 1776701356.783000
342 111 1776701356.799000

