STROKE 1
45 267 1775629790.594000
45 267 1775629790.611000
45 267 1775629790.628000
45 266 1775629790.633000
44 265 1775629790.656000
43 263 1775629790.671000
43 262 1775629790.686000
45 259 1775629790.703000
46 256 1775629790.720000
51 253 1775629790.737000
55 252 1775629790.754000
64 252 1775629790.770000
67 253 1775629790.787000
73 261 1775629790.804000
73 267 1775629790.820000
69 280 1775629790.837000
64 286 1775629790.854000
50 293 1775629790.870000
42 294 1775629790.887000
26 288 1775629790.903000
21 283 1775629790.921000
13 268 1775629790.937000
12 260 1775629790.953000
16 240 1775629790.970000
21 231 1775629790.987000
35 217 1775629791.004000
44 213 1775629791.021000
71 214 1775629791.038000
81 219 1775629791.054000

STROKE 2
114 218 1775629791.209000
114 218 1775629791.217000
114 218 1775629791.234000
113 219 1775629791.251000
110 227 1775629791.268000
109 234 1775629791.283000
108 253 1775629791.300000
109 262 1775629791.317000
116 276 1775629791.334000
121 280 1775629791.351000
139 288 1775629791.367000

STROKE 3
164 213 1775629791.449000
164 213 1775629791.468000
164 213 1775629791.485000
164 213 1775629791.501000
164 213 1775629791.518000
165 215 1775629791.534000
167 218 1775629791.551000
172 230 1775629791.568000
174 247 1775629791.585000
173 256 1775629791.601000
168 269 1775629791.618000
164 274 1775629791.635000
151 282 1775629791.651000
146 281 1775629791.668000
138 278 1775629791.685000
133 272 1775629791.701000
133 268 1775629791.719000
134 261 1775629791.735000
136 259 1775629791.752000
141 255 1775629791.768000
146 253 1775629791.785000
154 253 1775629791.802000
162 257 1775629791.818000

STROKE 4
190 260 1775629791.976000
189 260 1775629791.986000
189 260 1775629792.003000
189 260 1775629792.019000
189 259 1775629792.035000
189 258 1775629792.052000
188 255 1775629792.069000
187 251 1775629792.086000
188 242 1775629792.102000
191 232 1775629792.120000
194 227 1775629792.136000
204 218 1775629792.153000
210 215 1775629792.170000
222 212 1775629792.186000
230 213 1775629792.203000
239 222 1775629792.219000
243 230 1775629792.237000
248 250 1775629792.253000
250 265 1775629792.270000
251 269 1775629792.286000
251 274 1775629792.303000

STROKE 5
288 267 1775629792.407000
288 267 1775629792.421000
288 267 1775629792.437000
288 267 1775629792.454000
286 268 1775629792.470000
286 269 1775629792.487000
282 269 1775629792.503000
280 269 1775629792.520000
276 266 1775629792.537000
273 256 1775629792.554000
273 248 1775629792.571000
277 230 1775629792.587000
280 222 1775629792.604000
286 212 1775629792.620000
294 209 1775629792.637000
298 211 1775629792.654000
307 221 1775629792.671000
311 227 1775629792.687000
316 236 1775629792.704000
318 238 1775629792.721000
320 241 1775629792.738000
320 242 1775629792.754000
322 241 1775629792.771000
326 236 1775629792.788000
329 231 1775629792.804000
336 224 1775629792.821000
339 221 1775629792.838000
345 218 1775629792.855000
352 223 1775629792.871000
356 230 1775629792.889000
362 246 1775629792.905000
362 253 1775629792.922000

STROKE 6
327 207 1775629793.040000
326 207 1775629793.057000
321 204 1775629793.072000
317 201 1775629793.089000
304 196 1775629793.106000
289 188 1775629793.123000
280 181 1775629793.138000
261 165 1775629793.155000
247 147 1775629793.172000
240 125 1775629793.188000
242 104 1775629793.206000
247 95 1775629793.222000
270 80 1775629793.239000
286 77 1775629793.256000
318 80 1775629793.272000
332 85 1775629793.289000
355 100 1775629793.306000
363 108 1775629793.323000

