STROKE 1
198 242 1776583765.139000
197 241 1776583765.141000
196 237 1776583765.159000
192 232 1776583765.175000
187 228 1776583765.192000
176 226 1776583765.209000
168 227 1776583765.226000
154 233 1776583765.242000
144 243 1776583765.258000
139 257 1776583765.275000
139 276 1776583765.292000
145 287 1776583765.308000
152 293 1776583765.325000
160 296 1776583765.342000
166 297 1776583765.359000
169 298 1776583765.375000
175 298 1776583765.392000
180 298 1776583765.409000

STROKE 2
183 308 1776583765.570000
183 308 1776583765.577000
183 308 1776583765.593000
183 308 1776583765.610000
183 308 1776583765.627000
182 308 1776583765.643000
182 309 1776583765.660000
183 315 1776583765.676000
185 331 1776583765.693000
186 348 1776583765.710000
184 363 1776583765.727000
183 370 1776583765.743000
176 382 1776583765.761000
168 390 1776583765.777000
157 395 1776583765.793000
147 394 1776583765.810000
136 388 1776583765.827000
131 384 1776583765.843000
130 381 1776583765.860000
130 379 1776583765.878000
131 378 1776583765.894000
132 377 1776583765.911000

