STROKE 1
102 309 1775631165.604000
102 309 1775631165.619000
99 309 1775631165.634000
97 308 1775631165.652000
89 306 1775631165.668000
78 301 1775631165.684000
71 297 1775631165.701000
56 285 1775631165.718000
50 278 1775631165.734000
39 258 1775631165.751000
39 243 1775631165.768000
43 235 1775631165.784000
58 221 1775631165.801000
69 215 1775631165.818000
95 209 1775631165.835000
107 209 1775631165.852000
128 214 1775631165.868000
146 225 1775631165.886000
153 232 1775631165.901000
162 248 1775631165.919000
165 256 1775631165.935000
165 274 1775631165.951000
162 283 1775631165.968000
146 302 1775631165.985000
134 309 1775631166.002000
107 318 1775631166.018000
85 318 1775631166.035000
75 316 1775631166.052000
62 309 1775631166.068000
58 306 1775631166.085000

STROKE 2
181 237 1775631166.357000
181 237 1775631166.371000
181 237 1775631166.386000
179 240 1775631166.403000
176 249 1775631166.420000
175 256 1775631166.437000
176 271 1775631166.454000
178 278 1775631166.470000
187 291 1775631166.486000
205 303 1775631166.506000
213 304 1775631166.520000
221 303 1775631166.536000

STROKE 3
246 216 1775631166.713000
246 216 1775631166.739000
246 216 1775631166.754000
247 217 1775631166.771000
251 221 1775631166.787000
254 225 1775631166.804000
260 235 1775631166.821000
264 248 1775631166.837000
266 254 1775631166.854000
267 266 1775631166.870000
266 272 1775631166.888000
260 284 1775631166.904000
256 287 1775631166.921000
244 293 1775631166.937000
229 296 1775631166.954000
221 298 1775631166.971000

STROKE 4
262 206 1775631167.219000
261 205 1775631167.239000
259 205 1775631167.255000
256 206 1775631167.273000
248 206 1775631167.288000
241 207 1775631167.306000
223 207 1775631167.322000
203 202 1775631167.338000
194 198 1775631167.355000
170 183 1775631167.371000
163 177 1775631167.389000
154 164 1775631167.405000
151 158 1775631167.422000
149 146 1775631167.438000
155 130 1775631167.455000
162 122 1775631167.472000
180 107 1775631167.489000
192 101 1775631167.506000
219 96 1775631167.522000
235 98 1775631167.539000
264 108 1775631167.556000

