STROKE 1
55 239 1776701090.293000
55 238 1776701090.304000
55 237 1776701090.320000
55 235 1776701090.336000
56 232 1776701090.352000
57 231 1776701090.369000
62 228 1776701090.386000
67 227 1776701090.403000
80 228 1776701090.419000
86 231 1776701090.436000
94 242 1776701090.453000
94 256 1776701090.470000
92 263 1776701090.486000
84 274 1776701090.503000
78 277 1776701090.520000
64 277 1776701090.536000
56 274 1776701090.553000
42 265 1776701090.570000
32 254 1776701090.587000
30 248 1776701090.603000
31 234 1776701090.620000
34 226 1776701090.637000
43 210 1776701090.653000
50 203 1776701090.670000
66 195 1776701090.687000
75 194 1776701090.705000
99 199 1776701090.720000

STROKE 2
135 219 1776701090.895000
134 219 1776701090.905000
134 218 1776701090.921000
134 215 1776701090.938000
134 214 1776701090.955000
135 211 1776701090.971000
138 208 1776701090.988000
142 207 1776701091.005000
152 207 1776701091.021000
158 208 1776701091.038000
170 216 1776701091.055000
174 222 1776701091.072000
176 236 1776701091.088000
170 253 1776701091.105000
165 262 1776701091.122000
149 274 1776701091.138000
135 280 1776701091.155000
120 279 1776701091.172000
115 277 1776701091.189000
109 273 1776701091.205000
107 271 1776701091.222000
107 266 1776701091.239000
117 257 1776701091.256000
127 252 1776701091.272000
153 246 1776701091.289000
164 245 1776701091.306000
179 248 1776701091.322000
186 249 1776701091.340000

STROKE 3
170 268 1776701091.491000
170 268 1776701091.508000
170 267 1776701091.523000
168 266 1776701091.541000
168 263 1776701091.557000
167 255 1776701091.573000
168 250 1776701091.590000
171 235 1776701091.607000
175 228 1776701091.624000
187 214 1776701091.640000
208 202 1776701091.657000
216 200 1776701091.674000
228 200 1776701091.690000
232 202 1776701091.707000
238 208 1776701091.724000
240 211 1776701091.740000
242 221 1776701091.757000
242 227 1776701091.774000
235 240 1776701091.791000
221 252 1776701091.808000
212 256 1776701091.824000
196 261 1776701091.841000
189 261 1776701091.858000
179 261 1776701091.875000
176 259 1776701091.891000
171 257 1776701091.908000
170 255 1776701091.925000
169 254 1776701091.941000

STROKE 4
242 293 1776701092.137000
242 293 1776701092.160000
242 293 1776701092.176000
242 292 1776701092.192000
242 292 1776701092.209000

