STROKE 1
65 213 1777135101.777000
64 213 1777135101.789000
63 214 1777135101.805000
62 216 1777135101.825000
59 226 1777135101.840000
58 232 1777135101.857000
57 248 1777135101.874000
59 255 1777135101.891000
65 268 1777135101.907000
74 278 1777135101.925000

STROKE 2
130 222 1777135102.035000
130 222 1777135102.059000
130 222 1777135102.075000
130 222 1777135102.093000
130 224 1777135102.108000
130 227 1777135102.125000
128 237 1777135102.142000
126 245 1777135102.159000
119 261 1777135102.175000
114 269 1777135102.193000
102 281 1777135102.209000
87 288 1777135102.226000
83 288 1777135102.242000
75 285 1777135102.259000
72 283 1777135102.276000

STROKE 3
132 262 1777135102.426000
132 262 1777135102.444000
132 262 1777135102.460000
132 261 1777135102.477000
132 260 1777135102.494000
132 257 1777135102.510000
133 254 1777135102.527000
136 246 1777135102.543000
140 240 1777135102.560000
155 224 1777135102.577000
165 218 1777135102.594000
189 209 1777135102.611000
196 210 1777135102.627000
197 213 1777135102.644000
197 224 1777135102.660000
194 234 1777135102.677000
188 258 1777135102.694000
182 279 1777135102.711000
181 286 1777135102.727000
178 292 1777135102.744000

STROKE 4
181 291 1777135102.850000
181 291 1777135102.862000
181 291 1777135102.880000
180 292 1777135102.895000
178 300 1777135102.912000
175 309 1777135102.928000
171 334 1777135102.945000
168 346 1777135102.963000
166 362 1777135102.979000
166 366 1777135102.995000
165 371 1777135103.012000
166 372 1777135103.030000
170 373 1777135103.045000
180 368 1777135103.062000

STROKE 5
229 234 1777135103.251000
229 233 1777135103.264000
229 233 1777135103.280000
229 233 1777135103.297000
227 235 1777135103.313000
226 238 1777135103.330000
224 247 1777135103.347000
223 254 1777135103.364000
224 266 1777135103.380000
225 270 1777135103.397000
228 277 1777135103.413000
232 280 1777135103.430000

STROKE 6
290 228 1777135103.514000
290 228 1777135103.531000
290 228 1777135103.547000
291 229 1777135103.565000
293 231 1777135103.580000
294 233 1777135103.598000
297 241 1777135103.614000
298 252 1777135103.631000
296 259 1777135103.648000
289 274 1777135103.664000
283 282 1777135103.681000
266 295 1777135103.698000
259 297 1777135103.715000
248 296 1777135103.731000
245 294 1777135103.748000
240 290 1777135103.765000
239 284 1777135103.781000
240 281 1777135103.799000
242 276 1777135103.816000
245 274 1777135103.832000
251 271 1777135103.848000
255 271 1777135103.865000
263 272 1777135103.881000
270 273 1777135103.898000

STROKE 7
273 215 1777135104.036000
273 214 1777135104.049000
272 214 1777135104.066000
272 213 1777135104.083000
268 210 1777135104.099000
265 207 1777135104.116000
256 198 1777135104.133000
243 185 1777135104.150000
237 176 1777135104.166000
232 167 1777135104.183000
222 145 1777135104.200000
225 133 1777135104.217000
231 128 1777135104.233000
253 121 1777135104.250000
265 120 1777135104.267000
286 121 1777135104.283000
308 129 1777135104.300000
317 135 1777135104.317000
330 154 1777135104.333000

