STROKE 1
120 236 1776605116.625000
119 236 1776605116.636000
119 235 1776605116.651000
119 235 1776605116.668000
120 234 1776605116.684000
122 232 1776605116.701000
126 231 1776605116.718000
138 230 1776605116.734000
146 230 1776605116.751000
158 232 1776605116.768000
162 233 1776605116.785000
163 237 1776605116.801000
160 240 1776605116.818000
144 249 1776605116.835000
127 256 1776605116.851000
122 259 1776605116.868000
118 261 1776605116.885000
121 261 1776605116.901000
141 263 1776605116.918000
155 264 1776605116.935000
176 269 1776605116.952000
186 274 1776605116.969000
187 279 1776605116.985000
182 283 1776605117.002000
174 285 1776605117.018000
141 285 1776605117.035000
123 283 1776605117.052000
101 280 1776605117.069000
93 278 1776605117.087000
91 278 1776605117.102000

STROKE 2
145 312 1776605117.257000
145 312 1776605117.271000
145 310 1776605117.287000
145 310 1776605117.303000
145 308 1776605117.320000
146 307 1776605117.336000
150 307 1776605117.353000
157 310 1776605117.370000
162 313 1776605117.386000
168 322 1776605117.403000
168 329 1776605117.420000
158 349 1776605117.437000
147 360 1776605117.453000
117 379 1776605117.470000
93 387 1776605117.487000
74 383 1776605117.504000
59 366 1776605117.536000
52 347 1776605117.554000
49 334 1776605117.570000
47 303 1776605117.587000
48 286 1776605117.604000
51 251 1776605117.622000
56 221 1776605117.639000
57 208 1776605117.654000
58 189 1776605117.671000
59 182 1776605117.688000
62 171 1776605117.704000
66 168 1776605117.721000
80 162 1776605117.738000
93 162 1776605117.755000
108 163 1776605117.771000

STROKE 3
185 263 1776605117.937000
184 262 1776605117.956000
184 261 1776605117.972000
181 258 1776605117.989000
181 256 1776605118.006000
180 248 1776605118.022000
183 234 1776605118.039000
188 224 1776605118.055000
203 206 1776605118.072000
211 200 1776605118.089000
230 193 1776605118.105000
234 194 1776605118.122000
242 200 1776605118.139000
245 206 1776605118.156000
249 223 1776605118.173000
249 248 1776605118.189000
248 262 1776605118.206000

