STROKE 1
57 295 1776949930.487000
57 294 1776949930.499000
56 294 1776949930.516000
56 294 1776949930.533000
54 293 1776949930.551000
53 292 1776949930.565000
49 287 1776949930.582000
47 283 1776949930.599000
44 274 1776949930.615000
43 268 1776949930.632000
43 255 1776949930.649000
44 248 1776949930.666000
50 235 1776949930.683000
57 226 1776949930.700000
68 219 1776949930.716000
74 217 1776949930.733000
89 216 1776949930.750000
95 216 1776949930.766000
106 221 1776949930.783000
109 226 1776949930.800000
114 236 1776949930.816000
114 242 1776949930.834000
112 253 1776949930.850000
110 259 1776949930.866000
99 271 1776949930.885000
91 276 1776949930.900000
75 282 1776949930.916000
68 283 1776949930.934000
54 282 1776949930.950000
49 280 1776949930.967000
40 275 1776949930.983000
34 268 1776949931.002000
32 263 1776949931.017000
32 258 1776949931.034000
34 246 1776949931.050000
37 240 1776949931.069000
46 232 1776949931.084000
58 228 1776949931.102000
64 229 1776949931.117000
70 231 1776949931.135000
81 242 1776949931.151000
85 250 1776949931.168000
90 267 1776949931.184000
91 274 1776949931.201000

STROKE 2
174 290 1776949931.396000
173 291 1776949931.418000
172 292 1776949931.436000
169 293 1776949931.452000
167 294 1776949931.469000
162 293 1776949931.485000
159 291 1776949931.502000
152 281 1776949931.518000
150 274 1776949931.536000
149 258 1776949931.552000
150 250 1776949931.569000
156 238 1776949931.586000
160 234 1776949931.603000
173 227 1776949931.619000
178 228 1776949931.636000
188 234 1776949931.653000
197 245 1776949931.669000
201 251 1776949931.686000
203 257 1776949931.703000
205 263 1776949931.719000
206 266 1776949931.736000
206 267 1776949931.753000
207 267 1776949931.770000
208 266 1776949931.787000
218 251 1776949931.803000
226 240 1776949931.820000
240 224 1776949931.836000
245 219 1776949931.853000
253 215 1776949931.870000
255 215 1776949931.887000
260 219 1776949931.904000
262 223 1776949931.921000
264 240 1776949931.937000
263 252 1776949931.954000
261 266 1776949931.970000

STROKE 3
246 316 1776949932.128000
246 316 1776949932.140000
246 315 1776949932.158000
246 315 1776949932.173000
248 315 1776949932.188000
250 315 1776949932.205000
256 316 1776949932.221000
262 318 1776949932.239000
265 320 1776949932.255000
267 322 1776949932.272000
268 331 1776949932.288000
264 338 1776949932.305000
245 354 1776949932.322000
217 363 1776949932.339000
202 365 1776949932.355000
163 362 1776949932.373000
154 357 1776949932.389000
140 346 1776949932.406000
134 340 1776949932.422000
130 334 1776949932.440000
123 319 1776949932.455000
122 302 1776949932.473000
122 293 1776949932.489000
123 282 1776949932.506000
128 258 1776949932.523000
134 232 1776949932.539000
137 218 1776949932.556000
143 193 1776949932.573000
147 182 1776949932.590000
150 174 1776949932.606000
156 163 1776949932.623000
163 158 1776949932.639000
168 158 1776949932.656000
187 163 1776949932.673000

STROKE 4
245 220 1776949932.798000
244 220 1776949932.825000
243 220 1776949932.841000
241 219 1776949932.858000
235 219 1776949932.873000
231 218 1776949932.891000
221 216 1776949932.907000
211 211 1776949932.924000
207 208 1776949932.941000
204 199 1776949932.957000
205 194 1776949932.974000
214 182 1776949932.990000
223 176 1776949933.007000
244 166 1776949933.024000
261 163 1776949933.041000
267 162 1776949933.058000
272 160 1776949933.074000
274 160 1776949933.091000
273 159 1776949933.107000
270 156 1776949933.124000
257 146 1776949933.141000
250 139 1776949933.158000
236 125 1776949933.174000
232 120 1776949933.192000
229 113 1776949933.208000
234 107 1776949933.225000
245 104 1776949933.242000
283 102 1776949933.258000
304 104 1776949933.275000
334 118 1776949933.291000
342 128 1776949933.309000
349 138 1776949933.325000

