STROKE 1
45 241 1777120550.340000
45 241 1777120550.354000
45 241 1777120550.369000
45 241 1777120550.384000
45 240 1777120550.401000
46 240 1777120550.417000
47 240 1777120550.434000
50 240 1777120550.450000
53 241 1777120550.467000
58 246 1777120550.484000
59 250 1777120550.501000
61 260 1777120550.517000
59 265 1777120550.534000
53 275 1777120550.550000
48 278 1777120550.568000
38 280 1777120550.584000
32 280 1777120550.601000
23 275 1777120550.617000
20 272 1777120550.634000
15 263 1777120550.651000
15 252 1777120550.668000
18 243 1777120550.684000
37 222 1777120550.702000
51 212 1777120550.718000
75 202 1777120550.735000
83 201 1777120550.751000

STROKE 2
144 281 1777120550.968000
144 281 1777120550.987000
143 281 1777120551.004000
142 282 1777120551.019000
140 281 1777120551.036000
134 279 1777120551.052000
123 274 1777120551.070000
117 269 1777120551.085000
112 263 1777120551.102000
103 251 1777120551.119000
101 237 1777120551.136000
102 226 1777120551.152000
114 214 1777120551.169000
122 211 1777120551.186000
141 209 1777120551.203000
148 211 1777120551.219000
160 217 1777120551.236000
165 222 1777120551.253000
170 228 1777120551.270000
174 238 1777120551.286000
175 246 1777120551.303000
174 249 1777120551.320000
172 251 1777120551.336000
170 251 1777120551.353000
163 249 1777120551.370000
158 245 1777120551.387000
149 235 1777120551.403000
146 229 1777120551.420000
140 217 1777120551.437000
139 212 1777120551.454000
138 205 1777120551.470000
141 200 1777120551.487000
146 200 1777120551.504000
160 202 1777120551.520000
168 206 1777120551.537000
177 210 1777120551.554000

STROKE 3
257 181 1777120552.924000
256 180 1777120552.940000
254 179 1777120552.957000
249 177 1777120552.976000
241 178 1777120552.992000
231 184 1777120553.009000
226 189 1777120553.025000
219 203 1777120553.042000
216 210 1777120553.059000
215 222 1777120553.076000
216 231 1777120553.093000
223 237 1777120553.109000
233 239 1777120553.127000
238 239 1777120553.143000
247 239 1777120553.159000
249 238 1777120553.176000

STROKE 4
183 252 1777120553.312000
183 251 1777120553.328000
183 251 1777120553.346000
183 252 1777120553.360000
184 253 1777120553.378000
188 256 1777120553.394000
198 261 1777120553.411000
205 264 1777120553.427000
221 269 1777120553.444000
227 270 1777120553.461000
238 270 1777120553.477000
243 269 1777120553.494000
251 265 1777120553.510000
253 264 1777120553.527000
255 262 1777120553.544000
256 262 1777120553.561000
257 261 1777120553.578000
257 260 1777120553.594000
258 260 1777120553.611000
258 261 1777120553.628000
258 265 1777120553.645000
259 280 1777120553.661000
259 291 1777120553.678000
259 313 1777120553.694000
258 328 1777120553.712000
257 334 1777120553.728000
256 344 1777120553.744000
256 350 1777120553.762000
253 360 1777120553.778000
252 365 1777120553.795000
248 372 1777120553.811000
244 374 1777120553.829000
234 377 1777120553.846000
220 376 1777120553.861000
214 374 1777120553.879000
204 369 1777120553.895000
201 367 1777120553.912000

