STROKE 1
51 200 1776012677.677000
51 200 1776012677.689000
50 201 1776012677.706000
48 204 1776012677.722000
42 214 1776012677.739000
39 221 1776012677.755000
36 237 1776012677.772000
36 245 1776012677.788000
40 260 1776012677.805000
46 270 1776012677.822000
56 277 1776012677.838000
60 280 1776012677.855000

STROKE 2
102 208 1776012677.944000
102 208 1776012677.955000
102 208 1776012677.972000
103 207 1776012677.989000
104 208 1776012678.006000
107 211 1776012678.024000
109 214 1776012678.039000
112 223 1776012678.056000
113 229 1776012678.072000
111 242 1776012678.089000
108 248 1776012678.106000
98 260 1776012678.123000
91 265 1776012678.139000
69 274 1776012678.156000
62 274 1776012678.173000
54 274 1776012678.190000
52 273 1776012678.206000

STROKE 3
111 262 1776012678.343000
111 262 1776012678.358000
110 260 1776012678.374000
109 255 1776012678.390000
109 252 1776012678.407000
110 246 1776012678.425000
111 241 1776012678.440000
117 230 1776012678.457000
122 224 1776012678.475000
134 216 1776012678.490000
141 214 1776012678.507000
155 215 1776012678.524000
163 225 1776012678.541000
165 232 1776012678.557000
168 247 1776012678.574000
169 253 1776012678.591000
170 259 1776012678.608000
170 261 1776012678.624000

STROKE 4
154 198 1776012678.745000
153 198 1776012678.759000
152 198 1776012678.776000
151 198 1776012678.792000
145 197 1776012678.808000
140 197 1776012678.825000
127 193 1776012678.842000
112 185 1776012678.858000
106 180 1776012678.875000
97 168 1776012678.892000
94 158 1776012678.909000
99 146 1776012678.926000
107 140 1776012678.942000
133 130 1776012678.959000
148 126 1776012678.976000
179 125 1776012678.992000
197 128 1776012679.009000
202 131 1776012679.026000
208 139 1776012679.043000
209 144 1776012679.059000
207 157 1776012679.076000
200 173 1776012679.095000
194 180 1776012679.109000
178 192 1776012679.126000
169 195 1776012679.142000
154 195 1776012679.159000
147 193 1776012679.176000
138 185 1776012679.193000
134 180 1776012679.210000
132 171 1776012679.226000
134 165 1776012679.243000
136 163 1776012679.259000
142 161 1776012679.276000
146 162 1776012679.293000
152 168 1776012679.310000
156 175 1776012679.327000
162 192 1776012679.343000
164 202 1776012679.360000

STROKE 5
219 213 1776012679.506000
219 212 1776012679.527000
219 212 1776012679.544000
219 212 1776012679.561000

STROKE 6
218 262 1776012679.682000
218 261 1776012679.711000
219 261 1776012679.729000
219 261 1776012679.744000
219 261 1776012679.762000

