STROKE 1
90 323 1775279414.287000
90 323 1775279414.300000
87 322 1775279414.316000
84 322 1775279414.332000
73 320 1775279414.349000
66 317 1775279414.366000
51 307 1775279414.383000
44 301 1775279414.399000
35 285 1775279414.416000
35 267 1775279414.433000
52 240 1775279414.449000
65 229 1775279414.466000
91 216 1775279414.483000
101 216 1775279414.500000
118 222 1775279414.516000
124 227 1775279414.534000
134 245 1775279414.549000
138 267 1775279414.567000
137 280 1775279414.583000
127 302 1775279414.600000
120 310 1775279414.616000
112 316 1775279414.633000
95 322 1775279414.650000
77 323 1775279414.667000
69 323 1775279414.684000

STROKE 2
212 246 1775279414.893000
211 246 1775279414.903000
210 245 1775279414.919000
202 242 1775279414.935000
195 240 1775279414.952000
183 239 1775279414.968000
178 240 1775279414.985000
173 241 1775279415.001000
175 245 1775279415.019000
179 250 1775279415.034000
186 255 1775279415.052000
204 268 1775279415.068000
216 280 1775279415.085000
220 285 1775279415.101000
222 293 1775279415.118000
222 297 1775279415.135000
215 303 1775279415.152000
204 308 1775279415.169000
183 309 1775279415.185000
173 308 1775279415.202000
161 304 1775279415.218000
158 302 1775279415.235000
156 297 1775279415.251000
157 294 1775279415.269000
159 289 1775279415.285000
161 287 1775279415.302000
167 285 1775279415.319000
174 286 1775279415.336000
177 288 1775279415.352000
180 291 1775279415.369000
184 301 1775279415.385000
188 318 1775279415.402000
189 329 1775279415.419000
189 356 1775279415.435000
188 371 1775279415.453000
186 398 1775279415.469000
186 406 1775279415.486000
185 412 1775279415.503000

STROKE 3
189 221 1775279415.663000
189 221 1775279415.688000
189 221 1775279415.704000
188 221 1775279415.721000
183 220 1775279415.736000
179 219 1775279415.754000
169 215 1775279415.770000
162 210 1775279415.787000
147 197 1775279415.804000
140 190 1775279415.820000
127 169 1775279415.837000
127 161 1775279415.854000
137 141 1775279415.870000
163 122 1775279415.887000
177 116 1775279415.904000
197 113 1775279415.921000
205 115 1775279415.937000
219 123 1775279415.954000
226 131 1775279415.971000
237 151 1775279415.987000
240 163 1775279416.004000
242 187 1775279416.021000

STROKE 4
264 231 1775279416.184000
264 230 1775279416.206000
264 230 1775279416.222000
264 229 1775279416.239000

STROKE 5
266 294 1775279416.330000
266 294 1775279416.356000
266 294 1775279416.372000
266 294 1775279416.389000
266 294 1775279416.405000

