STROKE 1
68 224 1775285275.610000
67 224 1775285275.621000
67 224 1775285275.638000
67 223 1775285275.655000
66 222 1775285275.670000
64 222 1775285275.687000
62 224 1775285275.704000
61 227 1775285275.720000
57 234 1775285275.737000
56 240 1775285275.754000
55 252 1775285275.770000
56 258 1775285275.788000
64 269 1775285275.804000
75 277 1775285275.821000
81 279 1775285275.837000
87 280 1775285275.854000

STROKE 2
128 227 1775285275.996000
128 227 1775285276.006000
128 227 1775285276.022000
128 227 1775285276.038000
128 227 1775285276.055000
130 229 1775285276.071000
130 230 1775285276.088000
132 235 1775285276.105000
132 238 1775285276.122000
132 248 1775285276.138000
126 258 1775285276.155000
122 263 1775285276.172000
107 271 1775285276.188000
99 274 1775285276.205000
80 276 1775285276.222000

STROKE 3
132 259 1775285276.448000
131 258 1775285276.458000
130 256 1775285276.474000
130 254 1775285276.490000
129 250 1775285276.506000
130 248 1775285276.523000
134 243 1775285276.540000
137 240 1775285276.556000
146 235 1775285276.573000
150 233 1775285276.590000
160 233 1775285276.607000
165 235 1775285276.624000
172 241 1775285276.640000
176 246 1775285276.657000
181 255 1775285276.673000
184 263 1775285276.692000
185 267 1775285276.707000
186 271 1775285276.725000
186 272 1775285276.741000

STROKE 4
195 270 1775285276.855000
195 270 1775285276.875000
195 270 1775285276.892000
195 270 1775285276.908000
195 270 1775285276.925000
195 270 1775285276.941000
194 269 1775285276.958000
193 264 1775285276.975000
193 260 1775285276.992000
193 251 1775285277.008000
194 246 1775285277.026000
198 237 1775285277.042000
202 233 1775285277.059000
208 229 1775285277.076000
216 228 1775285277.092000
220 229 1775285277.109000
228 237 1775285277.126000
232 243 1775285277.142000
238 258 1775285277.159000
240 266 1775285277.176000
243 279 1775285277.192000
244 283 1775285277.209000
245 285 1775285277.226000

STROKE 5
272 221 1775285277.321000
272 221 1775285277.343000
272 221 1775285277.362000
272 221 1775285277.377000
272 220 1775285277.393000

STROKE 6
280 253 1775285277.480000
280 252 1775285277.494000
280 252 1775285277.511000
280 252 1775285277.527000
280 252 1775285277.544000
280 253 1775285277.561000

