STROKE 1
84 244 1777278395.979000
83 242 1777278396.002000
83 242 1777278396.019000
81 241 1777278396.036000
74 245 1777278396.052000
66 258 1777278396.070000
62 274 1777278396.086000
63 286 1777278396.103000
65 292 1777278396.119000
69 295 1777278396.135000
78 294 1777278396.152000

STROKE 2
119 243 1777278396.254000
119 243 1777278396.269000
119 243 1777278396.286000
119 243 1777278396.302000
119 243 1777278396.319000
120 244 1777278396.336000
123 250 1777278396.352000
126 262 1777278396.369000
124 277 1777278396.386000
117 290 1777278396.402000
106 298 1777278396.419000
88 305 1777278396.436000
80 307 1777278396.453000
75 308 1777278396.469000
74 307 1777278396.486000

STROKE 3
125 275 1777278396.720000
125 274 1777278396.738000
125 272 1777278396.754000
125 267 1777278396.771000
127 261 1777278396.787000
135 249 1777278396.803000
149 239 1777278396.820000
164 234 1777278396.837000
179 234 1777278396.853000
181 237 1777278396.870000
182 241 1777278396.887000
180 262 1777278396.904000
174 276 1777278396.921000
171 282 1777278396.937000
163 293 1777278396.954000
157 300 1777278396.971000
157 302 1777278396.987000

STROKE 4
162 319 1777278397.122000
162 318 1777278397.138000
162 317 1777278397.155000
163 317 1777278397.172000
165 316 1777278397.188000
169 317 1777278397.205000
176 318 1777278397.222000
181 320 1777278397.239000
184 323 1777278397.256000
186 326 1777278397.272000
185 333 1777278397.288000
171 348 1777278397.305000
147 362 1777278397.321000
123 369 1777278397.338000
96 372 1777278397.355000
81 371 1777278397.371000
69 368 1777278397.388000
64 364 1777278397.405000
60 361 1777278397.422000
58 358 1777278397.438000
56 352 1777278397.455000
55 335 1777278397.472000
56 310 1777278397.489000
57 300 1777278397.506000
61 271 1777278397.523000
62 261 1777278397.539000
64 242 1777278397.557000
64 224 1777278397.573000
70 204 1777278397.590000
78 185 1777278397.606000
88 171 1777278397.622000
97 165 1777278397.639000
106 164 1777278397.656000
117 168 1777278397.672000
133 180 1777278397.689000
139 184 1777278397.706000

