STROKE 1
37 322 1777120290.924000
37 322 1777120290.939000
35 320 1777120290.956000
34 318 1777120290.972000
29 313 1777120290.988000
26 310 1777120291.004000
22 303 1777120291.020000
20 300 1777120291.037000
18 290 1777120291.054000
18 283 1777120291.071000
22 265 1777120291.091000
35 240 1777120291.111000
43 233 1777120291.127000
56 225 1777120291.142000
61 223 1777120291.158000
70 222 1777120291.176000
74 223 1777120291.191000
82 232 1777120291.209000
86 240 1777120291.226000
93 256 1777120291.242000
94 263 1777120291.259000
94 276 1777120291.276000
94 282 1777120291.291000
92 297 1777120291.308000
91 305 1777120291.325000
91 312 1777120291.341000

STROKE 2
162 314 1777120291.524000
162 314 1777120291.540000
160 313 1777120291.555000
159 313 1777120291.572000
155 310 1777120291.589000
152 307 1777120291.606000
144 295 1777120291.622000
141 286 1777120291.639000
139 264 1777120291.657000
140 253 1777120291.673000
146 230 1777120291.689000
149 226 1777120291.706000
157 221 1777120291.723000
164 220 1777120291.739000
186 224 1777120291.756000
195 229 1777120291.773000
207 243 1777120291.790000
210 253 1777120291.806000
212 272 1777120291.823000
211 282 1777120291.840000
206 298 1777120291.856000
202 305 1777120291.873000
189 316 1777120291.890000
180 318 1777120291.907000
162 316 1777120291.923000
154 312 1777120291.940000
140 299 1777120291.957000
135 290 1777120291.974000
128 269 1777120291.991000
129 253 1777120292.007000
131 248 1777120292.024000
137 242 1777120292.041000
142 241 1777120292.057000
155 247 1777120292.075000
163 256 1777120292.091000
174 278 1777120292.108000
177 289 1777120292.124000
179 307 1777120292.144000
178 315 1777120292.158000

STROKE 3
158 346 1777120292.381000
158 345 1777120292.409000
158 344 1777120292.425000
158 339 1777120292.443000
158 336 1777120292.459000
159 333 1777120292.479000
165 327 1777120292.492000
174 323 1777120292.509000
181 323 1777120292.525000
193 328 1777120292.543000
198 333 1777120292.559000
205 346 1777120292.576000
206 353 1777120292.592000
204 370 1777120292.609000
200 379 1777120292.626000
188 396 1777120292.642000
168 411 1777120292.659000
161 413 1777120292.676000
148 415 1777120292.693000
142 415 1777120292.709000
133 411 1777120292.726000
131 407 1777120292.743000
131 396 1777120292.760000
134 390 1777120292.777000
147 379 1777120292.794000
168 373 1777120292.810000
178 371 1777120292.827000
196 370 1777120292.843000
202 370 1777120292.860000
207 370 1777120292.877000

STROKE 4
213 371 1777120293.012000
213 371 1777120293.029000
212 370 1777120293.045000
212 366 1777120293.063000
212 363 1777120293.078000
212 359 1777120293.094000
214 350 1777120293.111000
218 341 1777120293.128000
221 337 1777120293.144000
230 331 1777120293.161000
236 329 1777120293.179000
248 328 1777120293.194000
261 336 1777120293.213000
263 342 1777120293.228000
263 359 1777120293.245000
260 369 1777120293.261000
250 385 1777120293.278000
244 391 1777120293.295000
229 400 1777120293.311000
221 402 1777120293.329000
209 400 1777120293.346000
204 396 1777120293.362000
199 385 1777120293.379000
198 378 1777120293.395000

STROKE 5
240 292 1777120293.618000
240 292 1777120293.631000
239 291 1777120293.647000
239 290 1777120293.664000
238 286 1777120293.680000
238 281 1777120293.696000
238 277 1777120293.713000
239 268 1777120293.730000
240 262 1777120293.747000
245 251 1777120293.763000
248 245 1777120293.780000
255 236 1777120293.796000
259 233 1777120293.814000
274 229 1777120293.830000
285 230 1777120293.847000
290 232 1777120293.864000
298 240 1777120293.880000
302 245 1777120293.897000
307 257 1777120293.914000
308 265 1777120293.931000
309 285 1777120293.947000
307 294 1777120293.964000
304 312 1777120293.981000
302 327 1777120293.997000
302 332 1777120294.014000

