STROKE 1
30 263 1775629472.951000
30 263 1775629472.967000
30 263 1775629472.985000
29 263 1775629473.000000
29 264 1775629473.017000
28 271 1775629473.033000
27 277 1775629473.050000
29 293 1775629473.066000
30 301 1775629473.083000
38 313 1775629473.099000
43 317 1775629473.116000
54 322 1775629473.133000
61 325 1775629473.150000

STROKE 2
87 248 1775629473.226000
87 248 1775629473.251000
87 248 1775629473.267000
88 249 1775629473.283000
92 255 1775629473.300000
95 261 1775629473.316000
98 268 1775629473.333000
103 284 1775629473.350000
103 292 1775629473.367000
98 307 1775629473.383000
80 319 1775629473.400000
71 320 1775629473.417000
54 317 1775629473.433000
48 315 1775629473.450000
40 311 1775629473.467000
37 309 1775629473.484000

STROKE 3
122 254 1775629473.724000
122 254 1775629473.736000
122 255 1775629473.752000
120 261 1775629473.768000
119 276 1775629473.784000
120 285 1775629473.802000
125 301 1775629473.818000
127 307 1775629473.835000
133 312 1775629473.851000
137 314 1775629473.868000
142 316 1775629473.883000

STROKE 4
185 248 1775629473.970000
185 248 1775629473.985000
185 248 1775629474.002000
186 249 1775629474.020000
189 255 1775629474.035000
192 260 1775629474.052000
198 276 1775629474.068000
199 285 1775629474.085000
198 301 1775629474.102000
196 307 1775629474.120000
184 316 1775629474.135000
177 316 1775629474.153000
162 311 1775629474.169000
152 303 1775629474.185000
150 298 1775629474.203000
149 292 1775629474.219000
150 289 1775629474.236000
154 285 1775629474.252000
158 284 1775629474.269000
168 284 1775629474.286000
179 287 1775629474.302000
182 290 1775629474.319000
186 296 1775629474.336000

STROKE 5
190 252 1775629474.497000
190 252 1775629474.505000
190 252 1775629474.521000
190 252 1775629474.537000
187 252 1775629474.553000
183 252 1775629474.571000
171 248 1775629474.587000
156 240 1775629474.604000
149 234 1775629474.620000
137 218 1775629474.637000
130 201 1775629474.654000
130 181 1775629474.670000
133 172 1775629474.687000
144 156 1775629474.707000
151 151 1775629474.720000
166 144 1775629474.737000
180 145 1775629474.754000
187 149 1775629474.771000
200 162 1775629474.787000
207 172 1775629474.804000
212 183 1775629474.821000

STROKE 6
261 264 1775629474.952000
260 264 1775629474.972000
260 264 1775629474.989000
260 264 1775629475.005000

STROKE 7
258 303 1775629475.127000
258 303 1775629475.156000
258 303 1775629475.172000

