STROKE 1
72 286 1777125591.785000
72 286 1777125591.799000
72 286 1777125591.816000
72 286 1777125591.834000
71 285 1777125591.850000
70 285 1777125591.868000
68 284 1777125591.887000
66 283 1777125591.904000
61 278 1777125591.923000
57 275 1777125591.938000
51 266 1777125591.955000
47 253 1777125591.972000
46 246 1777125591.990000
48 239 1777125592.006000
54 224 1777125592.022000
72 206 1777125592.040000
80 202 1777125592.057000
88 200 1777125592.070000
103 202 1777125592.088000
110 206 1777125592.105000
121 218 1777125592.122000
126 229 1777125592.139000
127 234 1777125592.155000
127 239 1777125592.173000
126 241 1777125592.188000
125 243 1777125592.205000
124 244 1777125592.222000
120 244 1777125592.238000
115 242 1777125592.256000
111 240 1777125592.271000
104 233 1777125592.299000
101 229 1777125592.303000
98 226 1777125592.318000
94 220 1777125592.335000
94 217 1777125592.351000
94 212 1777125592.368000
95 210 1777125592.385000
101 206 1777125592.402000
109 205 1777125592.425000
114 205 1777125592.437000
123 211 1777125592.464000
130 219 1777125592.478000
136 230 1777125592.601000
150 261 1777125592.608000

STROKE 2
182 273 1777125592.896000
181 272 1777125592.921000
181 272 1777125592.939000
179 270 1777125592.954000
176 266 1777125592.970000
174 263 1777125592.989000
170 253 1777125593.004000
168 246 1777125593.021000
167 234 1777125593.038000
167 229 1777125593.054000
168 223 1777125593.072000
170 220 1777125593.091000
173 219 1777125593.105000
182 223 1777125593.122000
186 226 1777125593.139000
191 232 1777125593.157000
193 233 1777125593.171000
195 235 1777125593.190000
196 236 1777125593.205000
197 237 1777125593.222000
198 237 1777125593.238000
202 231 1777125593.257000
206 224 1777125593.272000
216 210 1777125593.288000
224 201 1777125593.305000
227 199 1777125593.321000
232 200 1777125593.338000
235 203 1777125593.355000
241 213 1777125593.372000
243 220 1777125593.388000
245 235 1777125593.406000
245 242 1777125593.424000
244 252 1777125593.439000
243 258 1777125593.463000

STROKE 3
226 194 1777125593.590000
226 194 1777125593.607000
224 193 1777125593.622000
223 193 1777125593.640000
218 191 1777125593.656000
205 186 1777125593.673000
197 181 1777125593.690000
180 168 1777125593.706000
173 160 1777125593.723000
164 139 1777125593.739000
165 131 1777125593.757000
170 120 1777125593.773000
177 116 1777125593.790000
196 108 1777125593.806000
207 106 1777125593.824000
224 108 1777125593.840000
235 115 1777125593.857000
238 120 1777125593.873000
246 137 1777125593.890000

STROKE 4
300 272 1777125594.295000
300 272 1777125594.310000
300 272 1777125594.326000
300 272 1777125594.342000
299 272 1777125594.359000
298 271 1777125594.376000
298 270 1777125594.392000
294 266 1777125594.409000
292 262 1777125594.426000
289 254 1777125594.442000
287 249 1777125594.459000
286 238 1777125594.475000
286 231 1777125594.493000
289 219 1777125594.509000
291 214 1777125594.527000
296 204 1777125594.542000
302 200 1777125594.559000
305 199 1777125594.576000
312 199 1777125594.593000
316 200 1777125594.609000
325 206 1777125594.626000
329 211 1777125594.643000
335 223 1777125594.659000
336 229 1777125594.676000
336 241 1777125594.693000
335 248 1777125594.710000
330 264 1777125594.726000
326 271 1777125594.744000
318 282 1777125594.760000
309 287 1777125594.777000
304 288 1777125594.793000
292 285 1777125594.810000
287 282 1777125594.827000
278 270 1777125594.843000
275 262 1777125594.861000
272 248 1777125594.878000
271 242 1777125594.894000
273 233 1777125594.911000
277 228 1777125594.928000
279 227 1777125594.944000
284 229 1777125594.961000
287 232 1777125594.978000
293 244 1777125594.994000
294 251 1777125595.011000
295 266 1777125595.028000
294 271 1777125595.046000
294 274 1777125595.062000

STROKE 5
298 181 1777125595.204000
298 181 1777125595.213000
298 181 1777125595.229000
298 181 1777125595.246000
298 180 1777125595.263000
297 180 1777125595.279000
292 177 1777125595.296000
288 174 1777125595.313000
275 162 1777125595.329000
269 153 1777125595.346000
258 133 1777125595.362000
255 123 1777125595.380000
254 102 1777125595.396000
258 98 1777125595.413000
269 91 1777125595.429000
285 87 1777125595.448000
294 86 1777125595.462000
309 86 1777125595.479000
316 86 1777125595.496000
328 91 1777125595.513000
333 96 1777125595.530000
341 110 1777125595.546000

