STROKE 1
71 271 1777215523.402000
71 270 1777215523.418000
70 269 1777215523.435000
70 266 1777215523.451000
70 262 1777215523.468000
70 259 1777215523.484000
71 258 1777215523.501000
74 255 1777215523.518000
78 254 1777215523.535000
82 255 1777215523.551000
85 259 1777215523.568000
86 266 1777215523.585000
85 272 1777215523.601000
78 282 1777215523.618000
68 288 1777215523.635000
56 291 1777215523.651000
47 288 1777215523.669000
43 284 1777215523.685000
37 274 1777215523.701000
33 263 1777215523.718000
34 252 1777215523.735000
39 242 1777215523.752000
48 234 1777215523.769000
53 230 1777215523.785000
63 226 1777215523.802000
73 224 1777215523.818000
80 225 1777215523.835000
85 228 1777215523.852000
87 229 1777215523.869000
92 235 1777215523.886000
96 241 1777215523.902000
97 253 1777215523.919000
96 270 1777215523.936000
93 288 1777215523.953000
92 297 1777215523.969000
90 317 1777215523.986000
89 336 1777215524.003000
90 360 1777215524.019000
93 377 1777215524.036000
98 389 1777215524.054000
101 392 1777215524.070000

STROKE 2
194 235 1777215524.323000
194 234 1777215524.337000
194 232 1777215524.354000
194 228 1777215524.371000
194 224 1777215524.387000
193 222 1777215524.404000
190 219 1777215524.420000
180 215 1777215524.437000
172 215 1777215524.454000
157 218 1777215524.471000
143 228 1777215524.487000
136 241 1777215524.504000
137 259 1777215524.521000
140 265 1777215524.538000
148 273 1777215524.554000
155 278 1777215524.571000
166 280 1777215524.588000
175 280 1777215524.605000
194 277 1777215524.621000
207 274 1777215524.638000
212 273 1777215524.655000
213 272 1777215524.671000
213 272 1777215524.688000
208 274 1777215524.705000
194 282 1777215524.721000
180 291 1777215524.738000

STROKE 3
148 296 1777215524.800000
147 296 1777215524.822000
147 296 1777215524.839000
147 296 1777215524.855000
147 296 1777215524.872000
148 296 1777215524.888000
150 297 1777215524.905000
158 301 1777215524.923000
166 303 1777215524.940000
179 307 1777215524.956000
190 307 1777215524.972000
202 306 1777215524.989000
212 301 1777215525.006000
214 300 1777215525.023000
214 298 1777215525.041000
214 298 1777215525.057000
214 297 1777215525.073000
214 297 1777215525.089000
214 296 1777215525.106000
214 296 1777215525.124000
214 296 1777215525.139000
214 296 1777215525.156000
214 297 1777215525.173000
215 306 1777215525.190000
218 318 1777215525.207000
215 342 1777215525.223000
213 358 1777215525.239000
210 371 1777215525.256000
207 380 1777215525.273000
206 383 1777215525.290000
203 387 1777215525.307000
200 388 1777215525.323000
190 385 1777215525.340000
182 381 1777215525.357000
164 368 1777215525.373000
147 357 1777215525.390000
139 354 1777215525.407000
130 349 1777215525.424000
126 348 1777215525.440000
125 347 1777215525.457000

STROKE 4
217 259 1777215525.710000
216 256 1777215525.726000
215 246 1777215525.743000
215 241 1777215525.758000
216 232 1777215525.775000
217 226 1777215525.792000
218 220 1777215525.808000
219 217 1777215525.825000
225 209 1777215525.841000
238 200 1777215525.858000
261 194 1777215525.875000
271 194 1777215525.892000
283 195 1777215525.908000
288 198 1777215525.925000
292 206 1777215525.942000
295 219 1777215525.959000
295 225 1777215525.976000
293 238 1777215525.992000
290 249 1777215526.009000
287 257 1777215526.025000
284 268 1777215526.042000
282 280 1777215526.059000

