STROKE 1
30 232 1777303631.871000
30 231 1777303631.881000
30 230 1777303631.897000
31 229 1777303631.916000
33 226 1777303631.932000
35 225 1777303631.949000
42 222 1777303631.965000
46 221 1777303631.982000
56 221 1777303631.999000
61 223 1777303632.016000
67 231 1777303632.032000
70 238 1777303632.050000
73 258 1777303632.066000
72 269 1777303632.083000
64 293 1777303632.099000
59 298 1777303632.116000
52 303 1777303632.133000
48 304 1777303632.150000
42 305 1777303632.166000
38 304 1777303632.183000
31 301 1777303632.200000
28 299 1777303632.217000
24 290 1777303632.233000
22 285 1777303632.250000
24 273 1777303632.267000
32 263 1777303632.284000
38 260 1777303632.300000
53 257 1777303632.317000
61 258 1777303632.334000
67 259 1777303632.350000

STROKE 2
77 274 1777303632.473000
77 274 1777303632.485000
77 273 1777303632.501000
77 272 1777303632.518000
76 268 1777303632.534000
76 265 1777303632.552000
76 256 1777303632.568000
77 250 1777303632.585000
80 240 1777303632.601000
83 236 1777303632.618000
92 229 1777303632.634000
98 227 1777303632.651000
112 227 1777303632.668000
125 232 1777303632.685000
135 245 1777303632.701000
138 253 1777303632.718000
137 272 1777303632.735000
134 278 1777303632.752000
126 289 1777303632.768000
121 292 1777303632.785000
106 295 1777303632.802000
89 292 1777303632.818000
82 290 1777303632.835000
72 285 1777303632.852000
69 283 1777303632.869000
68 282 1777303632.886000

STROKE 3
155 230 1777303633.125000
155 230 1777303633.137000
155 230 1777303633.153000
155 231 1777303633.170000
153 237 1777303633.187000
152 242 1777303633.204000
150 256 1777303633.220000
151 265 1777303633.237000
154 278 1777303633.254000
158 287 1777303633.270000
161 289 1777303633.287000
163 291 1777303633.302000

STROKE 4
190 229 1777303633.420000
190 229 1777303633.438000
191 229 1777303633.456000
195 231 1777303633.471000
198 233 1777303633.488000
204 240 1777303633.504000
207 245 1777303633.521000
210 256 1777303633.537000
209 267 1777303633.554000
207 272 1777303633.571000
200 279 1777303633.588000
195 282 1777303633.605000
182 282 1777303633.621000
175 281 1777303633.638000
167 278 1777303633.655000

STROKE 5
181 226 1777303633.814000
181 226 1777303633.823000
180 225 1777303633.839000
179 225 1777303633.857000
176 223 1777303633.872000
174 221 1777303633.889000
165 213 1777303633.906000
159 205 1777303633.922000
146 184 1777303633.939000
136 149 1777303633.957000
137 138 1777303633.973000
145 121 1777303633.989000
152 115 1777303634.006000
167 112 1777303634.022000
174 112 1777303634.039000
189 119 1777303634.056000
196 125 1777303634.073000
207 144 1777303634.090000
210 155 1777303634.106000

STROKE 6
255 293 1777303634.372000
254 292 1777303634.391000
253 291 1777303634.408000
253 289 1777303634.425000
250 283 1777303634.441000
248 279 1777303634.457000
245 269 1777303634.474000
245 264 1777303634.491000
247 252 1777303634.507000
255 242 1777303634.524000
261 237 1777303634.541000
280 231 1777303634.558000
286 231 1777303634.574000
295 234 1777303634.591000
298 237 1777303634.608000
303 246 1777303634.625000
304 259 1777303634.642000
302 268 1777303634.658000
295 285 1777303634.674000
291 292 1777303634.692000
281 300 1777303634.708000
275 301 1777303634.725000
263 298 1777303634.741000
256 293 1777303634.759000
242 276 1777303634.775000
234 255 1777303634.792000
232 245 1777303634.809000
235 230 1777303634.825000
238 226 1777303634.842000
248 222 1777303634.859000
253 222 1777303634.876000
265 229 1777303634.892000
274 246 1777303634.909000
278 257 1777303634.926000
280 277 1777303634.942000
280 284 1777303634.959000
278 292 1777303634.976000
277 294 1777303634.993000

STROKE 7
261 215 1777303635.145000
261 214 1777303635.161000
260 214 1777303635.177000
259 214 1777303635.194000
254 210 1777303635.212000
247 202 1777303635.227000
243 195 1777303635.244000
239 176 1777303635.260000
238 164 1777303635.277000
243 130 1777303635.293000
246 120 1777303635.311000
254 108 1777303635.328000
263 105 1777303635.344000
268 106 1777303635.361000
282 115 1777303635.377000
287 121 1777303635.395000
296 136 1777303635.411000
299 146 1777303635.428000
304 168 1777303635.444000

