STROKE 1
76 309 1775225943.887000
75 309 1775225943.895000
75 309 1775225943.913000
72 310 1775225943.929000
69 310 1775225943.946000
61 309 1775225943.962000
48 304 1775225943.978000
42 299 1775225943.995000
31 287 1775225944.012000
27 280 1775225944.029000
23 256 1775225944.045000
25 247 1775225944.062000
35 232 1775225944.079000
43 227 1775225944.096000
63 223 1775225944.112000
75 226 1775225944.130000
93 235 1775225944.146000
102 244 1775225944.163000
105 248 1775225944.179000
109 253 1775225944.196000
109 254 1775225944.212000
110 255 1775225944.229000
110 254 1775225944.246000
111 250 1775225944.263000
113 246 1775225944.280000
119 238 1775225944.296000
124 235 1775225944.313000
138 235 1775225944.330000
146 239 1775225944.347000
162 259 1775225944.363000
173 283 1775225944.380000
177 293 1775225944.396000
181 304 1775225944.413000
182 306 1775225944.430000
183 305 1775225944.448000

STROKE 2
191 205 1775225944.522000
191 205 1775225944.547000
191 205 1775225944.564000
191 205 1775225944.582000
191 205 1775225944.598000
192 210 1775225944.615000
193 224 1775225944.631000
193 235 1775225944.649000
192 261 1775225944.664000
191 275 1775225944.681000
188 312 1775225944.697000
187 325 1775225944.715000
182 346 1775225944.731000
178 355 1775225944.748000
170 366 1775225944.765000
160 371 1775225944.782000
156 373 1775225944.798000
144 372 1775225944.815000
139 370 1775225944.833000
128 362 1775225944.849000
124 357 1775225944.865000
123 341 1775225944.882000
127 332 1775225944.899000
144 310 1775225944.915000
154 301 1775225944.932000
162 294 1775225944.949000

STROKE 3
234 215 1775225945.098000
233 214 1775225945.117000
232 215 1775225945.134000
230 216 1775225945.149000
228 219 1775225945.167000
222 230 1775225945.183000
220 239 1775225945.200000
218 259 1775225945.216000
220 275 1775225945.234000
224 284 1775225945.250000
227 286 1775225945.267000
234 286 1775225945.284000
242 280 1775225945.300000
248 275 1775225945.317000
257 262 1775225945.334000
261 256 1775225945.350000
264 249 1775225945.367000
265 247 1775225945.385000
266 245 1775225945.400000
266 245 1775225945.419000
266 244 1775225945.434000
267 245 1775225945.451000
268 248 1775225945.467000
274 258 1775225945.484000
281 265 1775225945.501000
298 277 1775225945.518000
307 280 1775225945.535000
322 279 1775225945.551000
328 275 1775225945.568000
338 261 1775225945.584000
341 253 1775225945.602000
341 235 1775225945.618000
338 226 1775225945.635000
325 214 1775225945.652000
306 207 1775225945.669000
297 206 1775225945.685000
282 207 1775225945.702000

STROKE 4
328 201 1775225945.886000
325 200 1775225945.903000
321 200 1775225945.920000
307 195 1775225945.936000
299 192 1775225945.953000
280 182 1775225945.969000
271 176 1775225945.986000
249 154 1775225946.002000
242 144 1775225946.021000
236 125 1775225946.036000
236 116 1775225946.053000
243 98 1775225946.069000
261 85 1775225946.086000
270 80 1775225946.103000
290 75 1775225946.120000
299 75 1775225946.137000
314 85 1775225946.153000
322 96 1775225946.170000
328 109 1775225946.187000

