STROKE 1
61 276 1775472819.481000
60 275 1775472819.486000
60 275 1775472819.504000
59 275 1775472819.520000
58 275 1775472819.536000
56 274 1775472819.553000
54 272 1775472819.569000
54 271 1775472819.587000
56 267 1775472819.603000
61 264 1775472819.620000
78 258 1775472819.636000
89 256 1775472819.653000
107 261 1775472819.669000
113 267 1775472819.687000
120 283 1775472819.703000
118 306 1775472819.720000
112 312 1775472819.737000
99 320 1775472819.753000
91 323 1775472819.770000
71 325 1775472819.787000
62 324 1775472819.804000
50 320 1775472819.820000
46 318 1775472819.837000
43 315 1775472819.854000
42 315 1775472819.870000
43 315 1775472819.888000
45 319 1775472819.904000
46 324 1775472819.920000
49 341 1775472819.937000
50 355 1775472819.954000
49 384 1775472819.970000
49 410 1775472819.987000
50 420 1775472820.005000
52 432 1775472820.021000
53 434 1775472820.038000
57 435 1775472820.054000
59 434 1775472820.071000
66 428 1775472820.088000
77 419 1775472820.104000
85 414 1775472820.121000
92 408 1775472820.138000

STROKE 2
176 258 1775472820.359000
176 258 1775472820.373000
176 257 1775472820.390000
176 256 1775472820.406000
176 256 1775472820.422000
178 256 1775472820.439000
180 256 1775472820.456000
188 259 1775472820.472000
193 262 1775472820.489000
202 272 1775472820.506000
205 278 1775472820.522000
205 291 1775472820.539000
201 297 1775472820.559000
183 308 1775472820.573000
155 313 1775472820.590000
134 312 1775472820.606000
122 309 1775472820.623000
119 307 1775472820.640000
118 306 1775472820.656000
118 305 1775472820.673000

STROKE 3
189 333 1775472820.851000
189 332 1775472820.858000
184 329 1775472820.874000
181 327 1775472820.891000
174 325 1775472820.908000
164 328 1775472820.926000
158 332 1775472820.940000
152 338 1775472820.957000
139 352 1775472820.974000
131 366 1775472820.991000
126 378 1775472821.008000
127 389 1775472821.024000
130 393 1775472821.041000
138 400 1775472821.058000
143 403 1775472821.075000
157 406 1775472821.091000
174 403 1775472821.108000
182 399 1775472821.124000
195 386 1775472821.142000
200 377 1775472821.158000
205 359 1775472821.175000
204 350 1775472821.191000
198 336 1775472821.208000
194 332 1775472821.227000
186 326 1775472821.242000
182 325 1775472821.259000

STROKE 4
253 326 1775472821.416000
252 326 1775472821.426000
251 326 1775472821.443000
246 326 1775472821.459000
243 325 1775472821.476000
237 324 1775472821.492000
231 322 1775472821.509000
229 320 1775472821.526000
227 315 1775472821.543000
227 311 1775472821.559000
230 300 1775472821.576000
233 293 1775472821.593000
241 280 1775472821.610000
246 274 1775472821.628000
257 265 1775472821.643000
275 258 1775472821.660000
282 259 1775472821.677000
292 262 1775472821.694000
295 265 1775472821.711000
297 274 1775472821.726000
296 281 1775472821.744000
286 301 1775472821.760000
280 311 1775472821.777000
263 325 1775472821.794000
246 330 1775472821.810000
239 329 1775472821.828000
227 323 1775472821.844000
223 320 1775472821.861000
221 317 1775472821.878000

STROKE 5
290 304 1775472822.002000
288 304 1775472822.029000
285 303 1775472822.045000
283 302 1775472822.062000
279 299 1775472822.078000
278 293 1775472822.095000
280 289 1775472822.111000
289 279 1775472822.128000
296 274 1775472822.145000
315 265 1775472822.161000
324 262 1775472822.178000
342 262 1775472822.195000
349 266 1775472822.213000
351 271 1775472822.229000
354 284 1775472822.245000
354 291 1775472822.262000
353 301 1775472822.278000
352 304 1775472822.295000
350 308 1775472822.312000

STROKE 6
337 251 1775472822.439000
336 250 1775472822.464000
333 249 1775472822.481000
330 248 1775472822.497000
319 245 1775472822.513000
304 238 1775472822.530000
295 234 1775472822.546000
280 224 1775472822.563000
270 214 1775472822.580000
266 202 1775472822.596000
267 197 1775472822.613000
273 184 1775472822.629000
280 178 1775472822.647000
298 170 1775472822.663000
320 169 1775472822.680000
331 171 1775472822.697000
348 179 1775472822.713000
354 185 1775472822.730000

