STROKE 1
62 224 1776870779.005000
62 224 1776870779.027000
61 223 1776870779.044000
61 222 1776870779.062000
62 221 1776870779.077000
65 219 1776870779.094000
78 216 1776870779.109000
87 216 1776870779.127000
105 218 1776870779.143000
113 221 1776870779.160000
121 235 1776870779.176000
122 252 1776870779.193000
110 278 1776870779.210000
102 288 1776870779.227000
85 303 1776870779.243000
66 309 1776870779.261000
58 309 1776870779.277000
51 307 1776870779.294000
42 300 1776870779.310000
42 291 1776870779.327000
45 286 1776870779.344000
61 275 1776870779.360000
72 271 1776870779.377000
94 267 1776870779.394000
104 266 1776870779.411000

STROKE 2
193 213 1776870779.571000
193 213 1776870779.596000
192 213 1776870779.613000
191 213 1776870779.629000
185 214 1776870779.645000
181 216 1776870779.662000
176 222 1776870779.678000
174 225 1776870779.695000
176 230 1776870779.712000
178 233 1776870779.729000
186 237 1776870779.745000
192 240 1776870779.762000
204 245 1776870779.779000
209 249 1776870779.796000
214 257 1776870779.812000
215 261 1776870779.829000
211 272 1776870779.845000
202 282 1776870779.863000
181 290 1776870779.879000
170 291 1776870779.896000
149 288 1776870779.913000
143 284 1776870779.930000
137 277 1776870779.946000
137 274 1776870779.963000
144 268 1776870779.979000
151 266 1776870779.997000
173 261 1776870780.013000
197 261 1776870780.032000
212 265 1776870780.056000

STROKE 3
164 361 1776870780.205000
164 361 1776870780.232000
162 361 1776870780.248000
158 361 1776870780.265000
148 359 1776870780.281000
141 357 1776870780.298000
129 352 1776870780.314000
125 349 1776870780.331000
119 341 1776870780.347000
119 336 1776870780.364000
126 323 1776870780.380000
134 316 1776870780.398000
163 300 1776870780.414000
172 298 1776870780.431000
184 297 1776870780.448000
187 297 1776870780.465000
194 302 1776870780.482000
195 306 1776870780.500000
194 318 1776870780.515000
191 325 1776870780.532000
179 338 1776870780.549000
171 343 1776870780.566000
153 349 1776870780.582000
138 350 1776870780.599000
132 349 1776870780.615000
128 348 1776870780.632000

STROKE 4
190 329 1776870780.776000
190 328 1776870780.799000
190 326 1776870780.816000
190 323 1776870780.833000
191 320 1776870780.849000
200 309 1776870780.866000
206 304 1776870780.883000
221 298 1776870780.899000
232 297 1776870780.916000
237 299 1776870780.932000
241 304 1776870780.950000
246 325 1776870780.967000
246 331 1776870780.983000
247 337 1776870781.000000

STROKE 5
194 217 1776870781.170000
193 217 1776870781.185000
188 215 1776870781.200000
184 213 1776870781.219000
174 208 1776870781.234000
169 203 1776870781.250000
160 193 1776870781.267000
156 185 1776870781.284000
152 163 1776870781.301000
153 139 1776870781.318000
159 119 1776870781.334000
162 113 1776870781.351000
171 107 1776870781.367000
179 106 1776870781.385000
201 111 1776870781.401000
214 118 1776870781.418000
231 139 1776870781.434000
236 150 1776870781.451000
236 173 1776870781.468000
233 184 1776870781.485000
221 200 1776870781.501000
214 205 1776870781.519000
197 211 1776870781.535000
189 211 1776870781.552000
176 208 1776870781.568000
171 205 1776870781.585000
165 196 1776870781.602000
166 187 1776870781.619000
169 182 1776870781.636000
172 179 1776870781.652000
179 176 1776870781.669000
186 177 1776870781.686000
190 180 1776870781.703000
197 192 1776870781.719000
200 201 1776870781.736000
203 211 1776870781.753000

STROKE 6
266 221 1776870781.916000
266 221 1776870781.937000
266 221 1776870781.955000
266 221 1776870781.970000

STROKE 7
263 298 1776870782.088000
263 298 1776870782.105000
263 298 1776870782.120000
263 298 1776870782.138000
263 298 1776870782.154000

