STROKE 1
96 318 1775278080.710000
95 317 1775278080.730000
94 317 1775278080.747000
89 315 1775278080.764000
85 312 1775278080.780000
75 306 1775278080.797000
70 302 1775278080.814000
60 291 1775278080.830000
56 284 1775278080.848000
54 267 1775278080.864000
65 237 1775278080.881000
73 228 1775278080.897000
81 221 1775278080.914000
94 214 1775278080.930000
107 215 1775278080.948000
114 218 1775278080.964000
126 230 1775278080.980000
131 240 1775278080.997000
135 263 1775278081.013000
135 275 1775278081.030000
130 292 1775278081.047000
126 298 1775278081.064000
115 305 1775278081.080000
108 307 1775278081.098000
93 309 1775278081.114000
87 309 1775278081.131000
82 307 1775278081.148000

STROKE 2
138 299 1775278081.298000
138 299 1775278081.316000
137 298 1775278081.333000
134 294 1775278081.349000
133 291 1775278081.365000
130 283 1775278081.382000
130 277 1775278081.398000
136 261 1775278081.415000
142 251 1775278081.432000
154 237 1775278081.452000
163 229 1775278081.466000
171 229 1775278081.481000
180 236 1775278081.499000
186 243 1775278081.515000
195 259 1775278081.533000
198 268 1775278081.549000
203 282 1775278081.566000
204 288 1775278081.583000

STROKE 3
214 317 1775278081.750000
213 317 1775278081.767000
210 315 1775278081.785000
207 314 1775278081.800000
199 313 1775278081.817000
187 315 1775278081.833000
179 316 1775278081.850000
163 321 1775278081.866000
155 326 1775278081.883000
139 349 1775278081.899000
137 362 1775278081.917000
141 388 1775278081.933000
146 397 1775278081.950000
155 410 1775278081.967000
161 414 1775278081.984000
177 416 1775278082.000000
186 413 1775278082.018000
202 403 1775278082.034000
211 390 1775278082.051000
214 383 1775278082.067000
216 370 1775278082.084000
216 362 1775278082.101000
210 344 1775278082.117000
205 333 1775278082.135000

STROKE 4
140 145 1775278082.386000
139 144 1775278082.403000
139 144 1775278082.419000
139 144 1775278082.436000
140 144 1775278082.452000
144 147 1775278082.468000
167 164 1775278082.485000
186 178 1775278082.503000

