STROKE 1
51 204 1776604520.618000
51 203 1776604520.627000
51 202 1776604520.643000
51 201 1776604520.660000
54 198 1776604520.676000
56 197 1776604520.694000
66 194 1776604520.710000
73 193 1776604520.727000
87 196 1776604520.743000
98 206 1776604520.761000
102 214 1776604520.777000
102 232 1776604520.793000
97 249 1776604520.810000
85 262 1776604520.827000
79 266 1776604520.843000
66 269 1776604520.860000
60 270 1776604520.877000
49 266 1776604520.894000
45 262 1776604520.911000
40 254 1776604520.927000
44 242 1776604520.944000
51 236 1776604520.960000
75 228 1776604520.977000
88 227 1776604520.994000
99 227 1776604521.011000

STROKE 2
146 206 1776604521.146000
145 205 1776604521.163000
142 202 1776604521.178000
140 199 1776604521.196000
138 199 1776604521.211000
134 203 1776604521.228000
131 209 1776604521.245000
127 226 1776604521.262000
125 235 1776604521.278000
126 250 1776604521.295000
128 255 1776604521.312000
134 261 1776604521.329000
146 260 1776604521.345000
150 256 1776604521.362000
160 245 1776604521.379000
164 238 1776604521.395000
170 228 1776604521.412000
171 225 1776604521.429000
172 222 1776604521.445000
173 220 1776604521.463000
174 221 1776604521.479000
176 226 1776604521.496000
179 231 1776604521.512000
190 244 1776604521.529000
198 251 1776604521.546000
214 258 1776604521.563000
222 259 1776604521.579000
235 254 1776604521.596000
242 240 1776604521.613000
243 232 1776604521.630000
239 214 1776604521.646000
234 207 1776604521.663000
222 197 1776604521.680000
217 195 1776604521.696000
212 195 1776604521.713000

STROKE 3
227 194 1776604521.859000
225 192 1776604521.882000
217 189 1776604521.897000
212 187 1776604521.914000
198 181 1776604521.931000
190 177 1776604521.947000
173 166 1776604521.964000
164 159 1776604521.981000
143 136 1776604521.997000
137 117 1776604522.015000
138 108 1776604522.031000
147 91 1776604522.048000
162 83 1776604522.065000
197 77 1776604522.081000
211 78 1776604522.098000
234 91 1776604522.115000
243 102 1776604522.132000
253 127 1776604522.148000
256 154 1776604522.165000

