STROKE 1
74 342 1776859408.461000
73 342 1776859408.475000
71 341 1776859408.490000
69 340 1776859408.507000
64 334 1776859408.523000
61 330 1776859408.540000
55 316 1776859408.557000
54 296 1776859408.573000
56 286 1776859408.590000
67 263 1776859408.607000
72 258 1776859408.625000
86 254 1776859408.640000
93 256 1776859408.657000
106 266 1776859408.673000
113 275 1776859408.691000
121 296 1776859408.708000
124 311 1776859408.724000
125 317 1776859408.741000
126 326 1776859408.757000

STROKE 2
155 332 1776859408.913000
154 331 1776859408.925000
153 331 1776859408.942000
149 330 1776859408.959000
138 329 1776859408.975000
131 330 1776859408.992000
116 335 1776859409.008000
109 340 1776859409.025000
96 355 1776859409.041000
90 371 1776859409.059000
88 388 1776859409.075000
89 394 1776859409.092000
94 403 1776859409.109000
103 410 1776859409.126000
110 412 1776859409.142000
128 410 1776859409.159000
137 406 1776859409.176000
152 393 1776859409.192000
160 375 1776859409.209000
161 367 1776859409.226000
161 353 1776859409.242000
159 347 1776859409.259000
154 339 1776859409.276000
151 336 1776859409.293000

STROKE 3
189 248 1776859409.464000
189 247 1776859409.478000
184 247 1776859409.494000
181 248 1776859409.511000
175 258 1776859409.527000
173 266 1776859409.544000
173 286 1776859409.560000
180 304 1776859409.577000
184 310 1776859409.594000
198 318 1776859409.610000
204 317 1776859409.627000
210 317 1776859409.641000

STROKE 4
240 235 1776859409.704000
240 234 1776859409.729000
240 234 1776859409.744000
240 234 1776859409.761000
240 234 1776859409.778000
242 239 1776859409.795000
244 254 1776859409.811000
245 265 1776859409.829000
243 288 1776859409.845000
240 298 1776859409.862000
229 317 1776859409.878000
224 319 1776859409.895000
210 318 1776859409.912000
197 312 1776859409.928000

STROKE 5
240 235 1776859410.086000
240 234 1776859410.097000
240 234 1776859410.114000
237 232 1776859410.129000
234 231 1776859410.146000
224 225 1776859410.163000
209 212 1776859410.179000
202 203 1776859410.196000
190 179 1776859410.213000
184 155 1776859410.230000
188 131 1776859410.246000
193 121 1776859410.263000
210 108 1776859410.280000
229 103 1776859410.297000
240 104 1776859410.314000
262 115 1776859410.330000
272 124 1776859410.347000

