STROKE 1
51 229 1776685046.022000
51 229 1776685046.033000
48 228 1776685046.050000
46 229 1776685046.068000
36 238 1776685046.083000
31 245 1776685046.100000
24 264 1776685046.116000
22 273 1776685046.133000
24 288 1776685046.149000
32 297 1776685046.166000
51 301 1776685046.182000
63 300 1776685046.199000
89 292 1776685046.216000
100 286 1776685046.233000
119 276 1776685046.249000
125 272 1776685046.266000
129 265 1776685046.283000
130 262 1776685046.300000
126 256 1776685046.316000
122 253 1776685046.333000
114 248 1776685046.349000
109 247 1776685046.366000
100 250 1776685046.383000
98 255 1776685046.401000
102 269 1776685046.417000
107 277 1776685046.433000
123 289 1776685046.451000
132 292 1776685046.467000
147 292 1776685046.483000
154 289 1776685046.500000
162 278 1776685046.517000
164 270 1776685046.534000
165 262 1776685046.551000
160 246 1776685046.567000
153 234 1776685046.584000
149 229 1776685046.602000
142 224 1776685046.617000
139 223 1776685046.634000
137 223 1776685046.651000

STROKE 2
171 270 1776685046.882000
170 269 1776685046.903000
169 262 1776685046.920000
169 257 1776685046.935000
169 251 1776685046.952000
173 237 1776685046.968000
178 229 1776685046.985000
192 214 1776685047.001000
201 208 1776685047.019000
223 200 1776685047.035000
228 203 1776685047.052000
236 216 1776685047.068000
239 225 1776685047.085000
243 243 1776685047.102000
244 251 1776685047.119000

STROKE 3
250 325 1776685047.292000
250 325 1776685047.303000
250 325 1776685047.320000
250 325 1776685047.336000
250 325 1776685047.353000
250 325 1776685047.369000

