STROKE 1
115 310 1775184081.640000
114 310 1775184081.649000
114 311 1775184081.666000
114 312 1775184081.682000
113 314 1775184081.698000
112 315 1775184081.715000
109 316 1775184081.732000
107 317 1775184081.749000
101 315 1775184081.765000
97 313 1775184081.782000
90 303 1775184081.798000
87 294 1775184081.815000
86 275 1775184081.832000
89 264 1775184081.849000
97 250 1775184081.865000
104 242 1775184081.882000
113 240 1775184081.898000
118 241 1775184081.915000
129 249 1775184081.932000
136 257 1775184081.949000
147 276 1775184081.965000
154 294 1775184081.983000
157 301 1775184081.999000
160 307 1775184082.016000
168 316 1775184082.032000
176 320 1775184082.049000
181 320 1775184082.066000
191 316 1775184082.082000
197 312 1775184082.100000
208 296 1775184082.116000
212 284 1775184082.133000
218 258 1775184082.149000
219 247 1775184082.166000
219 232 1775184082.183000
216 224 1775184082.200000
215 222 1775184082.216000
213 221 1775184082.233000
210 219 1775184082.250000

STROKE 2
180 309 1775184082.598000
180 309 1775184082.618000
180 309 1775184082.635000
180 311 1775184082.651000
180 315 1775184082.668000
182 332 1775184082.684000
183 344 1775184082.701000
185 369 1775184082.718000
186 399 1775184082.734000
186 406 1775184082.752000
186 418 1775184082.768000
185 421 1775184082.785000

STROKE 3
210 315 1775184083.017000
210 315 1775184083.036000
210 315 1775184083.053000
210 315 1775184083.069000
210 317 1775184083.085000
211 323 1775184083.103000
213 338 1775184083.119000
214 346 1775184083.136000
215 354 1775184083.153000
218 368 1775184083.169000
222 378 1775184083.186000
226 385 1775184083.203000
229 389 1775184083.219000
230 390 1775184083.236000
235 391 1775184083.253000
238 391 1775184083.270000
248 389 1775184083.286000
254 384 1775184083.303000

