STROKE 1
45 294 1776874540.719000
45 294 1776874540.741000
45 294 1776874540.751000
45 294 1776874540.763000
45 294 1776874540.785000
45 294 1776874540.799000
45 293 1776874540.817000
45 293 1776874540.833000
46 290 1776874540.851000
46 288 1776874540.866000
50 285 1776874540.883000
53 283 1776874540.901000
56 283 1776874540.916000
60 286 1776874540.934000
62 288 1776874540.950000
63 294 1776874540.968000
62 298 1776874540.983000
59 306 1776874541.001000
56 308 1776874541.018000
49 312 1776874541.034000
42 310 1776874541.052000
37 308 1776874541.068000
29 297 1776874541.085000
26 288 1776874541.102000
21 267 1776874541.118000
22 250 1776874541.136000
23 244 1776874541.152000
30 233 1776874541.168000
34 232 1776874541.186000
44 232 1776874541.202000
49 234 1776874541.218000
61 242 1776874541.235000
67 248 1776874541.252000
76 259 1776874541.268000

STROKE 2
106 299 1776874541.425000
105 299 1776874541.451000
104 299 1776874541.464000
102 299 1776874541.484000
100 299 1776874541.498000
98 299 1776874541.515000
97 298 1776874541.531000
95 297 1776874541.548000
94 295 1776874541.565000
91 288 1776874541.581000
90 282 1776874541.598000
92 267 1776874541.614000
94 260 1776874541.632000
101 251 1776874541.648000
108 248 1776874541.665000
112 249 1776874541.682000
121 255 1776874541.698000
126 260 1776874541.715000
132 272 1776874541.732000
134 277 1776874541.749000
137 283 1776874541.765000
137 285 1776874541.782000
138 287 1776874541.799000
138 287 1776874541.816000
139 285 1776874541.833000
142 277 1776874541.849000
144 270 1776874541.866000
150 258 1776874541.882000
153 254 1776874541.899000
157 249 1776874541.916000
160 248 1776874541.933000
165 253 1776874541.950000
171 269 1776874541.966000
174 280 1776874541.983000
178 297 1776874541.999000
179 302 1776874542.016000
181 309 1776874542.033000

STROKE 3
207 243 1776874542.169000
207 243 1776874542.184000
207 243 1776874542.200000
208 249 1776874542.224000
209 254 1776874542.234000
208 271 1776874542.250000
207 282 1776874542.268000
203 306 1776874542.284000
199 318 1776874542.301000
189 347 1776874542.318000
185 355 1776874542.336000
175 366 1776874542.351000
166 372 1776874542.367000
162 373 1776874542.384000
153 370 1776874542.401000
147 366 1776874542.418000
138 355 1776874542.434000
136 349 1776874542.451000
135 338 1776874542.468000
138 329 1776874542.485000
142 324 1776874542.501000
151 317 1776874542.518000
155 315 1776874542.535000
159 313 1776874542.552000

STROKE 4
208 301 1776874542.674000
208 300 1776874542.705000
208 300 1776874542.719000
208 299 1776874542.736000
208 298 1776874542.752000
209 298 1776874542.769000
210 294 1776874542.786000
214 286 1776874542.803000
217 280 1776874542.820000
226 267 1776874542.836000
230 262 1776874542.853000
241 255 1776874542.869000
246 255 1776874542.886000
260 264 1776874542.903000
265 281 1776874542.920000
267 291 1776874542.937000
267 298 1776874542.953000

STROKE 5
311 306 1776874543.102000
310 306 1776874543.122000
309 307 1776874543.139000
306 310 1776874543.154000
300 312 1776874543.171000
296 313 1776874543.188000
286 312 1776874543.204000
281 309 1776874543.221000
272 300 1776874543.238000
268 292 1776874543.254000
266 269 1776874543.271000
269 256 1776874543.288000
285 228 1776874543.304000
290 224 1776874543.321000
297 221 1776874543.338000
301 219 1776874543.354000
301 219 1776874543.372000
302 219 1776874543.388000
301 218 1776874543.405000
296 218 1776874543.421000
286 215 1776874543.439000
281 213 1776874543.455000
271 208 1776874543.472000
268 205 1776874543.489000
265 196 1776874543.505000
266 190 1776874543.522000
275 178 1776874543.539000
294 167 1776874543.557000
305 164 1776874543.572000
325 164 1776874543.589000
333 166 1776874543.606000
345 177 1776874543.622000

