STROKE 1
62 222 1776700515.511000
62 221 1776700515.519000
62 221 1776700515.537000
62 221 1776700515.552000
61 221 1776700515.569000
60 220 1776700515.585000
59 219 1776700515.602000
59 219 1776700515.619000
58 218 1776700515.636000
58 218 1776700515.652000
61 216 1776700515.669000
65 214 1776700515.686000
78 210 1776700515.702000
85 208 1776700515.719000
94 207 1776700515.736000
96 208 1776700515.753000
94 210 1776700515.769000
90 212 1776700515.786000
79 217 1776700515.803000
75 218 1776700515.819000
70 221 1776700515.836000
69 221 1776700515.853000
71 224 1776700515.870000
75 226 1776700515.886000
88 237 1776700515.903000
94 243 1776700515.920000
100 258 1776700515.936000
99 265 1776700515.953000
82 286 1776700515.970000
72 291 1776700515.987000
51 298 1776700516.003000
42 299 1776700516.020000
26 298 1776700516.037000
20 297 1776700516.054000
14 292 1776700516.070000

STROKE 2
82 261 1776700516.214000
82 260 1776700516.239000
80 257 1776700516.255000
79 254 1776700516.272000
78 248 1776700516.288000
79 243 1776700516.305000
86 230 1776700516.321000
92 222 1776700516.338000
107 209 1776700516.355000
115 205 1776700516.371000
134 202 1776700516.388000
140 203 1776700516.405000
149 215 1776700516.421000
153 224 1776700516.438000
157 248 1776700516.455000
157 260 1776700516.472000

STROKE 3
213 226 1776700516.650000
212 224 1776700516.674000
210 221 1776700516.690000
209 219 1776700516.706000
207 216 1776700516.723000
207 214 1776700516.739000
207 209 1776700516.756000
208 206 1776700516.773000
211 202 1776700516.789000
215 200 1776700516.806000
223 199 1776700516.823000
228 200 1776700516.840000
236 209 1776700516.856000
239 216 1776700516.873000
238 237 1776700516.890000
234 249 1776700516.906000
220 269 1776700516.923000
213 276 1776700516.940000
200 281 1776700516.957000
191 281 1776700516.973000
186 277 1776700516.990000
184 275 1776700517.007000
183 271 1776700517.024000
183 270 1776700517.040000
183 269 1776700517.057000
183 269 1776700517.074000
183 269 1776700517.091000
184 276 1776700517.108000
183 288 1776700517.124000
179 329 1776700517.141000
175 351 1776700517.158000
171 384 1776700517.174000
170 393 1776700517.191000
170 402 1776700517.208000
171 404 1776700517.226000
173 404 1776700517.241000
179 398 1776700517.258000
186 392 1776700517.275000
199 379 1776700517.291000
205 374 1776700517.308000
209 371 1776700517.325000

STROKE 4
243 361 1776700517.472000
243 362 1776700517.494000
241 363 1776700517.512000
240 364 1776700517.526000
235 363 1776700517.542000
232 362 1776700517.559000
226 354 1776700517.576000
224 347 1776700517.592000
222 328 1776700517.609000
227 308 1776700517.626000
232 300 1776700517.642000
249 285 1776700517.659000
255 283 1776700517.676000
266 284 1776700517.693000
270 286 1776700517.709000
278 297 1776700517.726000
282 305 1776700517.743000
283 323 1776700517.760000
278 340 1776700517.776000
275 346 1776700517.793000
265 357 1776700517.810000
259 360 1776700517.826000
246 360 1776700517.843000
240 358 1776700517.860000
229 348 1776700517.877000
222 333 1776700517.894000
221 325 1776700517.910000
223 311 1776700517.927000
226 306 1776700517.944000
231 300 1776700517.960000
234 299 1776700517.977000
239 299 1776700517.994000
243 306 1776700518.011000
245 312 1776700518.027000
245 326 1776700518.044000
244 333 1776700518.060000
243 345 1776700518.077000
242 351 1776700518.094000

