STROKE 1
88 297 1775179686.154000
88 295 1775179686.173000
88 293 1775179686.188000
88 289 1775179686.204000
92 279 1775179686.221000
104 270 1775179686.237000
111 267 1775179686.254000
126 266 1775179686.270000
133 269 1775179686.287000
143 279 1775179686.304000
148 288 1775179686.321000
145 299 1775179686.337000
140 304 1775179686.354000
123 309 1775179686.371000
110 308 1775179686.388000
85 299 1775179686.404000
75 292 1775179686.421000
65 275 1775179686.437000
63 265 1775179686.455000
70 239 1775179686.471000
79 226 1775179686.489000
105 203 1775179686.504000
134 191 1775179686.521000
147 189 1775179686.538000
167 193 1775179686.554000
173 197 1775179686.571000
181 210 1775179686.588000
183 221 1775179686.605000
179 250 1775179686.623000
174 269 1775179686.638000
164 309 1775179686.655000
161 328 1775179686.672000
162 362 1775179686.688000
165 377 1775179686.706000
174 397 1775179686.722000
179 403 1775179686.738000
191 409 1775179686.755000
199 409 1775179686.772000

STROKE 2
212 253 1775179686.987000
212 252 1775179687.006000
211 250 1775179687.023000
210 245 1775179687.041000
208 240 1775179687.057000
205 231 1775179687.073000
204 226 1775179687.090000
202 216 1775179687.107000
203 210 1775179687.123000
208 197 1775179687.139000
212 190 1775179687.156000
229 173 1775179687.173000
242 168 1775179687.190000
247 168 1775179687.206000
260 174 1775179687.224000
266 182 1775179687.240000
272 192 1775179687.257000
278 221 1775179687.274000
278 259 1775179687.290000
277 277 1775179687.307000
274 306 1775179687.323000
273 314 1775179687.340000
273 323 1775179687.357000

