STROKE 1
50 275 1777212081.922000
49 274 1777212081.930000
47 273 1777212081.948000
43 270 1777212081.963000
38 267 1777212081.979000
34 262 1777212081.996000
30 257 1777212082.013000
27 250 1777212082.030000
25 243 1777212082.046000
25 233 1777212082.063000
31 219 1777212082.080000
38 209 1777212082.097000
46 204 1777212082.113000
55 202 1777212082.130000
64 202 1777212082.147000
75 207 1777212082.163000
82 215 1777212082.180000
86 227 1777212082.197000
87 243 1777212082.214000
86 254 1777212082.231000
80 273 1777212082.247000
69 289 1777212082.264000
60 296 1777212082.280000
49 297 1777212082.297000
36 296 1777212082.314000
28 287 1777212082.331000
22 274 1777212082.347000
24 262 1777212082.365000
28 249 1777212082.382000
31 245 1777212082.398000
34 241 1777212082.415000

STROKE 2
86 267 1777212082.541000
86 267 1777212082.548000
86 266 1777212082.566000
84 261 1777212082.582000
82 251 1777212082.599000
82 246 1777212082.616000
84 238 1777212082.632000
97 223 1777212082.649000
113 211 1777212082.665000
127 206 1777212082.682000
132 208 1777212082.699000
136 214 1777212082.715000
141 229 1777212082.732000
142 244 1777212082.750000
143 253 1777212082.766000
142 268 1777212082.783000
143 277 1777212082.799000
143 280 1777212082.816000

STROKE 3
184 284 1777212082.947000
184 284 1777212082.968000
183 284 1777212082.984000
181 285 1777212083.000000
178 287 1777212083.017000
174 288 1777212083.033000
170 288 1777212083.050000
166 284 1777212083.067000
160 273 1777212083.083000
160 255 1777212083.100000
164 240 1777212083.118000
169 234 1777212083.134000
179 226 1777212083.150000
186 222 1777212083.167000
189 222 1777212083.184000
194 226 1777212083.200000
202 239 1777212083.217000
209 256 1777212083.234000
211 268 1777212083.251000
211 272 1777212083.268000
212 276 1777212083.284000
212 278 1777212083.301000
212 279 1777212083.317000
211 278 1777212083.334000
211 274 1777212083.351000
214 256 1777212083.368000
219 241 1777212083.385000
222 236 1777212083.402000
225 231 1777212083.418000
226 230 1777212083.435000
228 230 1777212083.451000
232 234 1777212083.468000
239 245 1777212083.485000
243 258 1777212083.501000
245 265 1777212083.518000
245 267 1777212083.536000
245 268 1777212083.552000
245 268 1777212083.569000
246 266 1777212083.585000
253 254 1777212083.602000
266 237 1777212083.619000
278 226 1777212083.636000
291 220 1777212083.652000
298 218 1777212083.669000
301 219 1777212083.687000
303 221 1777212083.702000
307 230 1777212083.719000
308 246 1777212083.736000
307 262 1777212083.753000
303 275 1777212083.770000
299 283 1777212083.786000
297 286 1777212083.803000
295 286 1777212083.820000
294 284 1777212083.836000

STROKE 4
268 228 1777212083.909000
267 227 1777212083.920000
262 224 1777212083.937000
249 218 1777212083.953000
235 213 1777212083.970000
221 206 1777212083.987000
209 195 1777212084.005000
203 183 1777212084.020000
201 168 1777212084.037000
206 149 1777212084.053000
222 129 1777212084.070000
244 115 1777212084.087000
266 109 1777212084.104000
278 110 1777212084.121000
283 111 1777212084.137000
292 119 1777212084.154000
300 134 1777212084.171000
307 154 1777212084.187000
310 163 1777212084.204000

