STROKE 1
15 253 1777123865.876000
15 253 1777123865.894000
15 253 1777123865.912000
15 252 1777123865.927000
15 251 1777123865.944000
15 250 1777123865.960000
16 249 1777123865.977000
18 245 1777123865.993000
23 240 1777123866.012000
27 237 1777123866.027000
34 234 1777123866.044000
37 233 1777123866.060000
39 233 1777123866.077000
41 235 1777123866.093000
40 237 1777123866.111000
38 242 1777123866.127000
36 245 1777123866.144000
34 248 1777123866.160000
33 250 1777123866.177000
33 251 1777123866.194000
34 253 1777123866.211000
38 257 1777123866.227000
41 260 1777123866.245000
46 269 1777123866.261000
48 275 1777123866.277000
48 286 1777123866.294000
47 291 1777123866.312000
40 301 1777123866.327000
35 305 1777123866.345000
22 311 1777123866.361000
19 311 1777123866.378000
14 311 1777123866.394000
12 310 1777123866.412000
9 307 1777123866.429000

STROKE 2
53 277 1777123866.584000
52 276 1777123866.595000
52 275 1777123866.613000
52 273 1777123866.629000
53 271 1777123866.646000
54 266 1777123866.662000
56 262 1777123866.679000
60 256 1777123866.696000
63 253 1777123866.713000
69 250 1777123866.729000
72 250 1777123866.746000
81 253 1777123866.763000
85 256 1777123866.780000
92 269 1777123866.796000
95 287 1777123866.814000
95 294 1777123866.830000
95 301 1777123866.847000
95 306 1777123866.864000

STROKE 3
126 228 1777123867.040000
125 228 1777123867.048000
125 229 1777123867.064000
124 231 1777123867.081000
121 240 1777123867.097000
119 247 1777123867.115000
117 263 1777123867.131000
116 270 1777123867.147000
116 283 1777123867.164000
116 286 1777123867.181000
118 293 1777123867.197000
122 294 1777123867.215000
124 294 1777123867.232000
126 294 1777123867.248000

STROKE 4
170 217 1777123867.349000
170 217 1777123867.366000
170 217 1777123867.381000
171 218 1777123867.398000
173 222 1777123867.415000
177 232 1777123867.432000
179 240 1777123867.449000
181 259 1777123867.466000
181 268 1777123867.483000
178 285 1777123867.499000
174 298 1777123867.516000
168 306 1777123867.532000
165 308 1777123867.549000
156 310 1777123867.565000
150 310 1777123867.583000
138 308 1777123867.599000
127 302 1777123867.616000
122 300 1777123867.633000

STROKE 5
164 227 1777123867.827000
164 227 1777123867.852000
164 227 1777123867.867000
164 227 1777123867.885000
164 232 1777123867.900000
164 235 1777123867.917000
163 243 1777123867.934000
161 250 1777123867.951000
160 253 1777123867.967000
155 255 1777123867.984000
152 254 1777123868.001000
141 250 1777123868.017000
136 245 1777123868.034000
126 237 1777123868.050000
124 234 1777123868.068000
122 232 1777123868.085000

STROKE 6
104 337 1777123868.977000
104 336 1777123868.985000
104 335 1777123869.001000
104 334 1777123869.021000
105 331 1777123869.037000
105 330 1777123869.054000
107 328 1777123869.070000
110 326 1777123869.088000
113 326 1777123869.104000
121 327 1777123869.121000
125 330 1777123869.138000
133 338 1777123869.154000
135 344 1777123869.171000
135 360 1777123869.188000
132 369 1777123869.205000
120 386 1777123869.221000
102 396 1777123869.240000
85 401 1777123869.255000
77 402 1777123869.271000
64 402 1777123869.288000
60 401 1777123869.305000
59 400 1777123869.322000

STROKE 7
135 371 1777123869.483000
134 370 1777123869.508000
133 366 1777123869.523000
133 363 1777123869.542000
133 357 1777123869.556000
134 353 1777123869.573000
138 345 1777123869.589000
142 342 1777123869.607000
153 337 1777123869.623000
166 337 1777123869.640000
172 340 1777123869.657000
182 350 1777123869.673000
186 358 1777123869.690000
189 375 1777123869.706000
190 382 1777123869.723000
190 391 1777123869.740000
190 393 1777123869.757000
190 395 1777123869.771000

STROKE 8
243 248 1777123870.024000
243 247 1777123870.041000
242 245 1777123870.059000
241 242 1777123870.075000
240 241 1777123870.091000
237 238 1777123870.107000
236 238 1777123870.125000
234 238 1777123870.141000
233 238 1777123870.158000
233 241 1777123870.175000
236 246 1777123870.192000
238 250 1777123870.208000
246 259 1777123870.225000
250 265 1777123870.242000
254 276 1777123870.258000
255 281 1777123870.275000
254 290 1777123870.292000
251 294 1777123870.309000
242 300 1777123870.325000
235 301 1777123870.343000
222 301 1777123870.359000
213 300 1777123870.376000
208 296 1777123870.393000
208 293 1777123870.409000
213 286 1777123870.426000
223 280 1777123870.442000
230 277 1777123870.460000
248 274 1777123870.476000
256 274 1777123870.493000
270 280 1777123870.509000
274 285 1777123870.526000

STROKE 9
232 397 1777123870.677000
232 397 1777123870.695000
232 397 1777123870.711000
232 397 1777123870.727000
231 396 1777123870.744000
230 395 1777123870.760000
226 391 1777123870.777000
223 387 1777123870.794000
218 376 1777123870.810000
216 369 1777123870.828000
216 354 1777123870.844000
218 348 1777123870.861000
223 338 1777123870.877000
235 330 1777123870.895000
241 329 1777123870.911000
253 330 1777123870.929000
260 331 1777123870.944000
270 338 1777123870.961000
274 341 1777123870.978000
278 349 1777123870.994000
279 354 1777123871.012000
278 363 1777123871.028000
277 369 1777123871.045000
271 378 1777123871.061000
267 382 1777123871.078000
259 388 1777123871.095000
251 392 1777123871.112000
247 393 1777123871.128000
242 394 1777123871.145000
240 394 1777123871.162000
239 394 1777123871.179000

STROKE 10
269 362 1777123871.311000
270 359 1777123871.330000
270 356 1777123871.347000
274 344 1777123871.363000
277 338 1777123871.380000
282 329 1777123871.396000
288 323 1777123871.413000
291 322 1777123871.429000
298 321 1777123871.446000
303 323 1777123871.463000
314 332 1777123871.480000
319 340 1777123871.497000
327 368 1777123871.513000
326 378 1777123871.530000
325 394 1777123871.546000

