STROKE 1
109 343 1775179794.777000
107 343 1775179794.792000
104 344 1775179794.809000
94 345 1775179794.825000
87 344 1775179794.841000
70 339 1775179794.857000
61 333 1775179794.875000
46 316 1775179794.891000
38 281 1775179794.908000
40 267 1775179794.924000
53 238 1775179794.941000
61 227 1775179794.957000
81 212 1775179794.975000
90 209 1775179794.991000
108 213 1775179795.008000
116 219 1775179795.025000
133 244 1775179795.041000
139 259 1775179795.058000
144 291 1775179795.075000
143 304 1775179795.092000
134 326 1775179795.108000
127 334 1775179795.126000
114 342 1775179795.141000
109 345 1775179795.159000
101 347 1775179795.175000

STROKE 2
143 306 1775179795.292000
142 306 1775179795.310000
142 305 1775179795.326000
142 304 1775179795.342000
142 302 1775179795.360000
141 300 1775179795.376000
139 289 1775179795.392000
139 269 1775179795.409000
142 255 1775179795.426000
155 226 1775179795.442000
168 206 1775179795.459000
181 197 1775179795.476000
186 196 1775179795.493000
198 199 1775179795.509000
205 204 1775179795.526000
218 221 1775179795.543000
224 232 1775179795.560000
234 260 1775179795.576000
239 289 1775179795.593000
240 301 1775179795.610000
240 316 1775179795.626000
240 321 1775179795.643000
240 325 1775179795.660000

