STROKE 1
53 270 1776873720.105000
53 270 1776873720.140000
53 270 1776873720.158000
53 270 1776873720.172000
53 268 1776873720.189000
53 267 1776873720.205000
54 263 1776873720.222000
56 261 1776873720.238000
59 257 1776873720.255000
61 255 1776873720.272000
66 253 1776873720.288000
70 254 1776873720.305000
78 259 1776873720.322000
83 264 1776873720.339000
87 278 1776873720.355000
88 286 1776873720.372000
84 302 1776873720.389000
80 308 1776873720.406000
70 315 1776873720.422000
63 317 1776873720.439000
49 318 1776873720.456000
43 317 1776873720.473000
33 312 1776873720.489000

STROKE 2
110 254 1776873720.738000
110 253 1776873720.758000
111 253 1776873720.775000
113 252 1776873720.791000
114 251 1776873720.808000
118 252 1776873720.824000
121 253 1776873720.841000
127 257 1776873720.857000
131 261 1776873720.874000
136 274 1776873720.891000
138 281 1776873720.908000
136 295 1776873720.924000
133 301 1776873720.941000
123 311 1776873720.958000
114 316 1776873720.975000
102 317 1776873720.991000
98 317 1776873721.008000
91 314 1776873721.024000
90 311 1776873721.042000
89 304 1776873721.058000

STROKE 3
191 309 1776873721.261000
191 309 1776873721.278000
191 309 1776873721.293000
190 309 1776873721.310000
188 309 1776873721.325000
186 309 1776873721.343000
180 307 1776873721.359000
177 306 1776873721.376000
171 299 1776873721.393000
168 294 1776873721.410000
166 282 1776873721.426000
166 275 1776873721.443000
170 262 1776873721.460000
176 254 1776873721.476000
183 250 1776873721.493000
192 253 1776873721.510000
197 257 1776873721.527000
203 269 1776873721.543000
205 279 1776873721.561000
205 282 1776873721.576000
205 285 1776873721.593000
204 286 1776873721.610000
200 286 1776873721.626000
197 284 1776873721.644000
191 277 1776873721.660000
188 272 1776873721.677000
186 261 1776873721.694000
186 256 1776873721.711000
187 250 1776873721.728000
188 247 1776873721.744000
190 245 1776873721.761000
197 246 1776873721.777000
201 249 1776873721.794000
213 261 1776873721.811000
220 269 1776873721.828000
231 283 1776873721.844000
239 293 1776873721.861000

STROKE 4
206 409 1776873722.083000
206 409 1776873722.096000
205 409 1776873722.113000
205 409 1776873722.130000
202 409 1776873722.145000
200 408 1776873722.163000
190 405 1776873722.179000
178 398 1776873722.197000
171 394 1776873722.213000
161 384 1776873722.229000
158 379 1776873722.246000
159 363 1776873722.262000
165 357 1776873722.280000
182 346 1776873722.296000
199 342 1776873722.314000
205 342 1776873722.329000
213 345 1776873722.346000
216 347 1776873722.363000
222 355 1776873722.380000
224 359 1776873722.397000
225 366 1776873722.413000
225 369 1776873722.430000
222 373 1776873722.446000
219 375 1776873722.464000
217 374 1776873722.480000
211 371 1776873722.497000
208 368 1776873722.514000
202 355 1776873722.530000
199 348 1776873722.547000
198 335 1776873722.564000
198 331 1776873722.581000
201 326 1776873722.597000
206 326 1776873722.614000
210 328 1776873722.631000
222 341 1776873722.648000
228 349 1776873722.665000
241 369 1776873722.681000
247 378 1776873722.699000
258 391 1776873722.714000
263 395 1776873722.731000

