STROKE 1
98 320 1776008638.896000
97 320 1776008638.908000
94 321 1776008638.924000
91 321 1776008638.941000
81 322 1776008638.957000
74 322 1776008638.974000
58 317 1776008638.990000
51 312 1776008639.007000
42 299 1776008639.024000
41 289 1776008639.040000
49 258 1776008639.057000
55 250 1776008639.074000
68 239 1776008639.091000
75 235 1776008639.108000
89 232 1776008639.124000
95 234 1776008639.141000
109 241 1776008639.158000
115 246 1776008639.174000
123 259 1776008639.191000
126 266 1776008639.208000
128 281 1776008639.225000
125 297 1776008639.241000
121 304 1776008639.258000
110 315 1776008639.275000
103 320 1776008639.291000
88 326 1776008639.308000
81 327 1776008639.325000
70 328 1776008639.342000
64 327 1776008639.358000

STROKE 2
215 320 1776008639.581000
215 320 1776008639.594000
215 320 1776008639.610000
215 320 1776008639.626000
213 320 1776008639.643000
203 320 1776008639.660000
197 320 1776008639.676000
180 319 1776008639.693000
172 317 1776008639.709000
160 310 1776008639.726000
157 306 1776008639.743000
157 292 1776008639.759000
163 285 1776008639.776000
179 271 1776008639.793000
186 266 1776008639.810000
196 261 1776008639.826000
201 259 1776008639.843000
202 259 1776008639.860000
202 258 1776008639.876000
198 258 1776008639.893000
179 253 1776008639.910000
167 248 1776008639.927000
142 234 1776008639.943000
127 216 1776008639.960000
124 207 1776008639.977000
126 187 1776008639.994000
132 177 1776008640.010000
150 161 1776008640.029000
160 157 1776008640.044000
178 155 1776008640.061000
194 166 1776008640.078000
201 178 1776008640.094000

STROKE 3
202 362 1776008640.279000
202 361 1776008640.296000
202 361 1776008640.312000
202 360 1776008640.328000

