STROKE 1
38 316 1775628888.203000
37 315 1775628888.220000
37 313 1775628888.238000
35 308 1775628888.253000
35 305 1775628888.269000
34 298 1775628888.286000
35 293 1775628888.302000
36 291 1775628888.319000
41 287 1775628888.336000
45 286 1775628888.353000
56 287 1775628888.369000
64 292 1775628888.387000
67 296 1775628888.403000
68 301 1775628888.420000
67 311 1775628888.436000
61 319 1775628888.453000
56 322 1775628888.470000
43 324 1775628888.487000
36 323 1775628888.503000
24 317 1775628888.520000
19 312 1775628888.537000
13 299 1775628888.554000
11 283 1775628888.570000
13 275 1775628888.587000
22 261 1775628888.604000
29 258 1775628888.621000
50 256 1775628888.637000
68 262 1775628888.654000

STROKE 2
115 327 1775628888.814000
115 327 1775628888.840000
113 325 1775628888.855000
110 322 1775628888.872000
103 314 1775628888.888000
95 302 1775628888.904000
92 296 1775628888.921000
89 283 1775628888.938000
89 276 1775628888.955000
96 261 1775628888.971000
100 257 1775628888.988000
111 253 1775628889.005000
125 254 1775628889.022000
133 258 1775628889.039000
148 272 1775628889.055000
157 287 1775628889.073000
158 294 1775628889.088000
158 301 1775628889.106000
154 311 1775628889.122000
150 315 1775628889.139000
141 320 1775628889.155000
130 322 1775628889.172000
125 322 1775628889.189000
117 320 1775628889.205000
115 319 1775628889.222000
112 315 1775628889.239000

STROKE 3
169 322 1775628889.392000
169 322 1775628889.409000
168 321 1775628889.424000
168 321 1775628889.441000
167 320 1775628889.456000
164 317 1775628889.473000
163 314 1775628889.490000
161 306 1775628889.506000
160 301 1775628889.523000
160 289 1775628889.540000
161 283 1775628889.556000
163 274 1775628889.573000
170 268 1775628889.590000
175 266 1775628889.606000
195 262 1775628889.623000
202 263 1775628889.640000
210 267 1775628889.657000
213 269 1775628889.673000
217 277 1775628889.690000
218 284 1775628889.707000
215 298 1775628889.724000
205 311 1775628889.740000
198 315 1775628889.757000
182 321 1775628889.774000
175 322 1775628889.790000
163 322 1775628889.807000
159 321 1775628889.824000
154 317 1775628889.841000

STROKE 4
219 302 1775628890.017000
219 302 1775628890.024000
219 302 1775628890.042000
219 302 1775628890.059000
219 301 1775628890.074000
219 301 1775628890.091000
219 301 1775628890.108000
219 300 1775628890.126000
219 296 1775628890.141000
220 293 1775628890.159000
224 286 1775628890.175000
231 278 1775628890.191000
235 276 1775628890.208000
245 272 1775628890.225000
249 272 1775628890.242000
256 275 1775628890.258000
260 278 1775628890.275000
266 291 1775628890.292000
270 306 1775628890.309000
271 313 1775628890.326000
273 322 1775628890.342000
275 327 1775628890.358000
278 329 1775628890.375000

STROKE 5
326 319 1775628890.466000
326 319 1775628890.494000
325 319 1775628890.509000
323 319 1775628890.527000
315 319 1775628890.542000
308 317 1775628890.560000
292 312 1775628890.575000
282 305 1775628890.592000
278 301 1775628890.609000
279 290 1775628890.626000
285 279 1775628890.643000
297 268 1775628890.659000
301 264 1775628890.677000
306 260 1775628890.693000
306 256 1775628890.709000
305 253 1775628890.726000
296 244 1775628890.743000
288 238 1775628890.761000
273 225 1775628890.776000
265 216 1775628890.794000
264 213 1775628890.810000
265 207 1775628890.826000
273 203 1775628890.843000
304 198 1775628890.860000
319 198 1775628890.877000
342 199 1775628890.893000

STROKE 6
339 273 1775628891.027000
339 273 1775628891.045000
339 273 1775628891.061000
339 273 1775628891.078000
339 273 1775628891.094000
339 273 1775628891.111000

STROKE 7
344 310 1775628891.193000
344 310 1775628891.212000
344 310 1775628891.229000
344 310 1775628891.246000
344 310 1775628891.261000

