STROKE 1
70 339 1775181168.371000
69 338 1775181168.387000
68 338 1775181168.404000
64 337 1775181168.420000
61 336 1775181168.437000
53 333 1775181168.453000
48 330 1775181168.470000
38 321 1775181168.486000
35 315 1775181168.504000
30 302 1775181168.520000
31 293 1775181168.538000
40 266 1775181168.554000
48 259 1775181168.570000
63 251 1775181168.587000
70 250 1775181168.604000
88 252 1775181168.620000
96 256 1775181168.637000
110 267 1775181168.653000
115 275 1775181168.671000
121 292 1775181168.687000
122 301 1775181168.704000
118 318 1775181168.721000
114 325 1775181168.737000
103 335 1775181168.754000
96 338 1775181168.771000
81 337 1775181168.789000
65 329 1775181168.804000
59 323 1775181168.821000
51 309 1775181168.838000
51 304 1775181168.854000

STROKE 2
150 322 1775181169.015000
149 322 1775181169.023000
148 321 1775181169.040000
144 316 1775181169.055000
137 308 1775181169.072000
134 303 1775181169.089000
129 293 1775181169.105000
127 287 1775181169.122000
126 276 1775181169.138000
128 271 1775181169.156000
142 256 1775181169.172000
149 251 1775181169.189000
163 246 1775181169.205000
170 247 1775181169.222000
180 251 1775181169.238000
187 263 1775181169.256000
189 271 1775181169.273000
188 286 1775181169.289000
184 293 1775181169.306000
170 305 1775181169.323000
162 309 1775181169.339000
146 312 1775181169.356000
138 312 1775181169.373000
128 305 1775181169.389000

STROKE 3
209 304 1775181169.542000
208 304 1775181169.557000
208 303 1775181169.573000
206 302 1775181169.591000
203 296 1775181169.607000
201 291 1775181169.624000
199 280 1775181169.641000
202 266 1775181169.658000
206 260 1775181169.674000
217 251 1775181169.690000
224 248 1775181169.707000
242 250 1775181169.724000
248 254 1775181169.741000
258 268 1775181169.757000
263 277 1775181169.774000
270 292 1775181169.790000
273 298 1775181169.808000
275 302 1775181169.825000

STROKE 4
292 210 1775181169.962000
292 210 1775181169.974000
292 210 1775181169.992000
292 210 1775181170.009000

STROKE 5
324 278 1775181170.126000
324 278 1775181170.143000
324 279 1775181170.158000

