STROKE 1
89 243 1777301820.209000
89 242 1777301820.216000
89 242 1777301820.233000
87 240 1777301820.249000
86 238 1777301820.266000
84 233 1777301820.282000
83 226 1777301820.300000
83 223 1777301820.315000
85 221 1777301820.332000
91 218 1777301820.349000
99 219 1777301820.365000
102 222 1777301820.382000
107 235 1777301820.398000
107 242 1777301820.415000
101 256 1777301820.432000
97 261 1777301820.449000
86 266 1777301820.466000
79 265 1777301820.482000
65 256 1777301820.499000
59 248 1777301820.516000
53 228 1777301820.532000
54 217 1777301820.549000
67 195 1777301820.566000
77 188 1777301820.583000
101 178 1777301820.599000
107 179 1777301820.617000
116 190 1777301820.633000
118 198 1777301820.650000
120 224 1777301820.666000
119 239 1777301820.683000
115 271 1777301820.700000
114 288 1777301820.717000
113 317 1777301820.733000
114 326 1777301820.750000
117 337 1777301820.767000
118 339 1777301820.783000

STROKE 2
84 200 1777301820.991000
83 199 1777301821.001000
82 198 1777301821.019000
77 193 1777301821.034000
74 190 1777301821.052000
65 181 1777301821.067000
61 176 1777301821.085000
53 163 1777301821.101000
50 155 1777301821.118000
47 131 1777301821.134000
50 122 1777301821.151000
62 104 1777301821.168000
79 93 1777301821.186000
87 91 1777301821.201000
103 92 1777301821.218000
110 95 1777301821.235000
116 99 1777301821.252000
123 115 1777301821.268000
122 135 1777301821.285000
118 145 1777301821.302000
107 163 1777301821.318000
99 169 1777301821.336000
82 178 1777301821.352000
75 180 1777301821.369000
63 181 1777301821.385000
56 180 1777301821.402000
54 178 1777301821.420000
55 171 1777301821.435000
59 165 1777301821.452000
74 151 1777301821.469000
83 146 1777301821.486000
100 141 1777301821.502000
106 142 1777301821.519000
115 153 1777301821.536000
121 173 1777301821.553000

STROKE 3
142 187 1777301821.719000
142 187 1777301821.722000
142 187 1777301821.737000
142 189 1777301821.753000

STROKE 4
142 252 1777301821.856000
142 252 1777301821.871000
142 252 1777301821.887000
142 252 1777301821.905000
142 252 1777301821.922000

STROKE 5
213 255 1777301822.071000
213 255 1777301822.088000
213 255 1777301822.105000
213 255 1777301822.122000
212 255 1777301822.139000
210 254 1777301822.156000
205 250 1777301822.171000
201 246 1777301822.188000
192 232 1777301822.205000
189 223 1777301822.222000
186 203 1777301822.238000
190 182 1777301822.256000
195 177 1777301822.272000
206 174 1777301822.288000
213 175 1777301822.305000
225 182 1777301822.322000
230 188 1777301822.339000
236 202 1777301822.356000
238 212 1777301822.372000
238 233 1777301822.389000
233 252 1777301822.405000
230 258 1777301822.422000
221 264 1777301822.439000
216 265 1777301822.456000
204 259 1777301822.472000
198 253 1777301822.489000
188 235 1777301822.506000
184 215 1777301822.524000
184 207 1777301822.540000
187 197 1777301822.556000
188 194 1777301822.573000
194 194 1777301822.590000
197 198 1777301822.607000
205 212 1777301822.623000
207 221 1777301822.640000
209 239 1777301822.657000
209 250 1777301822.673000
209 252 1777301822.690000

STROKE 6
205 162 1777301822.811000
205 161 1777301822.824000
205 161 1777301822.841000
204 161 1777301822.859000
203 160 1777301822.874000
202 160 1777301822.891000
197 155 1777301822.908000
194 150 1777301822.924000
183 134 1777301822.941000
177 123 1777301822.958000
167 100 1777301822.974000
162 73 1777301822.991000
163 65 1777301823.008000
173 53 1777301823.024000
182 48 1777301823.042000
201 45 1777301823.058000
208 47 1777301823.075000
221 58 1777301823.091000
230 80 1777301823.108000
233 96 1777301823.125000

